BinLen: 50, FP_or_real: False
[-5.053580045461654,-5.012985215187072] -> 7.528906486644183e-05
[-5.012985215187072,-4.97239038491249] -> 5.6466798649831365e-05
[-4.97239038491249,-4.931795554637908] -> 1.8822266216610456e-05
[-4.931795554637908,-4.891200724363326] -> 1.8822266216610456e-05
[-4.891200724363326,-4.850605894088744] -> 0.0
[-4.850605894088744,-4.810011063814162] -> 3.764453243322091e-05
[-4.810011063814162,-4.76941623353958] -> 7.528906486644183e-05
[-4.76941623353958,-4.728821403264998] -> 9.411133108305227e-05
[-4.728821403264998,-4.688226572990416] -> 1.8822266216610456e-05
[-4.688226572990416,-4.647631742715834] -> 9.411133108305227e-05
[-4.647631742715834,-4.607036912441252] -> 3.764453243322091e-05
[-4.607036912441252,-4.56644208216667] -> 1.8822266216610456e-05
[-4.56644208216667,-4.525847251892088] -> 3.764453243322091e-05
[-4.525847251892088,-4.485252421617508] -> 0.0
[-4.485252421617508,-4.444657591342926] -> 9.411133108305227e-05
[-4.444657591342926,-4.404062761068344] -> 0.0
[-4.404062761068344,-4.363467930793762] -> 3.764453243322091e-05
[-4.363467930793762,-4.32287310051918] -> 9.411133108305227e-05
[-4.32287310051918,-4.282278270244598] -> 5.6466798649831365e-05
[-4.282278270244598,-4.241683439970016] -> 3.764453243322091e-05
[-4.241683439970016,-4.201088609695434] -> 3.764453243322091e-05
[-4.201088609695434,-4.160493779420852] -> 7.528906486644183e-05
[-4.160493779420852,-4.11989894914627] -> 7.528906486644183e-05
[-4.11989894914627,-4.079304118871688] -> 7.528906486644183e-05
[-4.079304118871688,-4.038709288597106] -> 5.6466798649831365e-05
[-4.038709288597106,-3.998114458322524] -> 5.6466798649831365e-05
[-3.998114458322524,-3.957519628047942] -> 5.6466798649831365e-05
[-3.957519628047942,-3.91692479777336] -> 5.6466798649831365e-05
[-3.91692479777336,-3.876329967498778] -> 3.764453243322091e-05
[-3.876329967498778,-3.835735137224196] -> 3.764453243322091e-05
[-3.835735137224196,-3.795140306949614] -> 0.0001317558635162732
[-3.795140306949614,-3.754545476675032] -> 7.528906486644183e-05
[-3.754545476675032,-3.71395064640045] -> 0.0001317558635162732
[-3.71395064640045,-3.673355816125868] -> 5.6466798649831365e-05
[-3.673355816125868,-3.632760985851288] -> 0.00013175586351627896
[-3.632760985851288,-3.592166155576706] -> 0.00011293359729966273
[-3.592166155576706,-3.551571325302124] -> 7.528906486644183e-05
[-3.551571325302124,-3.510976495027542] -> 0.00011293359729966273
[-3.510976495027542,-3.47038166475296] -> 9.411133108305227e-05
[-3.47038166475296,-3.429786834478378] -> 7.528906486644183e-05
[-3.429786834478378,-3.389192004203796] -> 7.528906486644183e-05
[-3.389192004203796,-3.348597173929214] -> 0.00011293359729966273
[-3.348597173929214,-3.308002343654632] -> 0.00011293359729966273
[-3.308002343654632,-3.26740751338005] -> 0.00015057812973288365
[-3.26740751338005,-3.226812683105468] -> 0.0001317558635162732
[-3.226812683105468,-3.186217852830886] -> 0.00011293359729966273
[-3.186217852830886,-3.145623022556304] -> 0.0001317558635162732
[-3.145623022556304,-3.105028192281722] -> 9.411133108305227e-05
[-3.105028192281722,-3.06443336200714] -> 0.00011293359729966273
[-3.06443336200714,-3.023838531732558] -> 7.528906486644183e-05
[-3.023838531732558,-2.983243701457976] -> 9.411133108305227e-05
[-2.983243701457976,-2.942648871183394] -> 0.00011293359729966273
[-2.942648871183394,-2.902054040908812] -> 0.00016940039594949408
[-2.902054040908812,-2.86145921063423] -> 0.00022586719459932546
[-2.86145921063423,-2.820864380359648] -> 5.6466798649831365e-05
[-2.820864380359648,-2.780269550085066] -> 0.00022586719459932546
[-2.780269550085066,-2.739674719810484] -> 5.6466798649831365e-05
[-2.739674719810484,-2.699079889535902] -> 0.00011293359729966273
[-2.699079889535902,-2.65848505926132] -> 0.00024468946081593595
[-2.65848505926132,-2.617890228986738] -> 0.0001317558635162732
[-2.617890228986738,-2.577295398712156] -> 0.00015057812973288365
[-2.577295398712156,-2.536700568437574] -> 0.00018822266216610454
[-2.536700568437574,-2.496105738162992] -> 0.000207044928382715
[-2.496105738162992,-2.45551090788841] -> 9.411133108305227e-05
[-2.45551090788841,-2.414916077613828] -> 0.0002635117270325464
[-2.414916077613828,-2.374321247339246] -> 0.00016940039594949408
[-2.374321247339246,-2.3337264170646677] -> 0.00022586719459934522
[-2.3337264170646677,-2.2931315867900857] -> 0.00024468946081593595
[-2.2931315867900857,-2.2525367565155037] -> 0.00015057812973288365
[-2.2525367565155037,-2.2119419262409217] -> 0.0002635117270325464
[-2.2119419262409217,-2.1713470959663397] -> 0.00033880079189898817
[-2.1713470959663397,-2.1307522656917577] -> 0.00041408985676543
[-2.1307522656917577,-2.0901574354171757] -> 0.0002823339932491568
[-2.0901574354171757,-2.0495626051425937] -> 0.00033880079189898817
[-2.0495626051425937,-2.0089677748680117] -> 0.00035762305811559865
[-2.0089677748680117,-1.9683729445934297] -> 0.0003011562594657673
[-1.9683729445934297,-1.9277781143188477] -> 0.00024468946081593595
[-1.9277781143188477,-1.8871832840442657] -> 0.0004517343891986509
[-1.8871832840442657,-1.8465884537696837] -> 0.0004517343891986509
[-1.8465884537696837,-1.8059936234951017] -> 0.0004893789216318719
[-1.8059936234951017,-1.7653987932205197] -> 0.00033880079189898817
[-1.7653987932205197,-1.7248039629459377] -> 0.0004893789216318719
[-1.7248039629459377,-1.6842091326713557] -> 0.0004893789216318719
[-1.6842091326713557,-1.6436143023967738] -> 0.0006023125189315346
[-1.6436143023967738,-1.6030194721221918] -> 0.0004893789216318719
[-1.6030194721221918,-1.5624246418476098] -> 0.00035762305811559865
[-1.5624246418476098,-1.5218298115730278] -> 0.000658779317581366
[-1.5218298115730278,-1.4812349812984458] -> 0.0005834902527149241
[-1.4812349812984458,-1.4406401510238638] -> 0.0005458457202817032
[-1.4406401510238638,-1.4000453207492818] -> 0.00041408985676543
[-1.4000453207492818,-1.3594504904746998] -> 0.0006399570513647555
[-1.3594504904746998,-1.3188556602001178] -> 0.000621134785148145
[-1.3188556602001178,-1.2782608299255358] -> 0.0009034687783973018
[-1.2782608299255358,-1.2376659996509538] -> 0.0006776015837979763
[-1.2376659996509538,-1.1970711693763718] -> 0.0005834902527149241
[-1.1970711693763718,-1.1564763391017898] -> 0.000865824245964081
[-1.1564763391017898,-1.1158815088272078] -> 0.0009411133108305227
[-1.1158815088272078,-1.0752866785526258] -> 0.0008093574473142496
[-1.0752866785526258,-1.0346918482780438] -> 0.0008846465121806914
[-1.0346918482780438,-0.9940970180034618] -> 0.0009787578432637438
[-0.9940970180034618,-0.9535021877288798] -> 0.0009787578432637438
[-0.9535021877288798,-0.9129073574542979] -> 0.0009222910446139123
[-0.9129073574542979,-0.8723125271797159] -> 0.0010728691743467958
[-0.8723125271797159,-0.8317176969051339] -> 0.001486959031112226
[-0.8317176969051339,-0.7911228666305519] -> 0.0012234473040796795
[-0.7911228666305519,-0.7505280363559699] -> 0.001411669966245784
[-0.7505280363559699,-0.7099332060813879] -> 0.0012234473040796795
[-0.7099332060813879,-0.6693383758068059] -> 0.0015434258297620574
[-0.6693383758068059,-0.6287435455322239] -> 0.0014681367648956155
[-0.6287435455322239,-0.5881487152576454] -> 0.0013740254338126833
[-0.5881487152576454,-0.5475538849830635] -> 0.0018445820892278246
[-0.5475538849830635,-0.5069590547084815] -> 0.0017692930243613828
[-0.5069590547084815,-0.46636422443389947] -> 0.0019010488878776557
[-0.46636422443389947,-0.42576939415931747] -> 0.0018822266216610454
[-0.42576939415931747,-0.3851745638847355] -> 0.0017881152905779932
[-0.3851745638847355,-0.3445797336101535] -> 0.0023716055432929173
[-0.3445797336101535,-0.3039849033355715] -> 0.0026539395365420743
[-0.3039849033355715,-0.2633900730609895] -> 0.0022963164784264756
[-0.2633900730609895,-0.2227952427864075] -> 0.00248453914059258
[-0.2227952427864075,-0.1822004125118255] -> 0.002446894608159359
[-0.1822004125118255,-0.1416055822372435] -> 0.003180962990607167
[-0.1416055822372435,-0.10101075196266152] -> 0.0033503633865566607
[-0.10101075196266152,-0.06041592168807952] -> 0.0030115625946576727
[-0.06041592168807952,-0.019821091413497527] -> 0.0032938965879068293
[-0.019821091413497527,0.020773738861084468] -> 0.003670341912239039
[0.020773738861084468,0.06136856913566646] -> 0.004197365366304131
[0.06136856913566646,0.10196339941024846] -> 0.003764453243322091
[0.10196339941024846,0.14255822968483045] -> 0.004592632956852951
[0.14255822968483045,0.18315305995941245] -> 0.004423232560903457
[0.18315305995941245,0.22374789023399444] -> 0.005100834144701433
[0.22374789023399444,0.26434272050857643] -> 0.005646679864983136
[0.26434272050857643,0.30493755078315843] -> 0.006380748247430944
[0.30493755078315843,0.3455323810577404] -> 0.006361925981214334
[0.3455323810577404,0.3861272113323224] -> 0.006531326377163828
[0.3861272113323224,0.4267220416069044] -> 0.007623017817727233
[0.4267220416069044,0.4673168718814864] -> 0.008055929940709274
[0.4673168718814864,0.5079117021560684] -> 0.008601775660990978
[0.5079117021560684,0.5485065324306504] -> 0.010088734692103203
[0.5485065324306504,0.5891013627052324] -> 0.011086314801583558
[0.5891013627052324,0.6296961929798144] -> 0.011782738651598144
[0.6296961929798144,0.6702910232543964] -> 0.012648562897562226
[0.6702910232543964,0.7108858535289784] -> 0.013815543402992075
[0.7108858535289784,0.7514806838035604] -> 0.015302502434104298
[0.7514806838035604,0.7920755140781424] -> 0.017542352113880944
[0.7920755140781424,0.8326703443527244] -> 0.018144664632812477
[0.8326703443527244,0.8732651746273064] -> 0.02194676240856779
[0.8732651746273064,0.9138600049018883] -> 0.022605541726149155
[0.9138600049018883,0.9544548351764703] -> 0.027969887597883138
[0.9544548351764703,0.9950496654510523] -> 0.03192256350337133
[0.9950496654510523,1.0356444957256343] -> 1.4631488643482138
[1.0356444957256343,1.0762393260002163] -> 1.7103981533696087
[1.0762393260002163,1.1168341562747948] -> 1.7588654888775346
[1.1168341562747948,1.1574289865493768] -> 1.7973570232903489
[1.1574289865493768,1.1980238168239588] -> 1.8121513245366048
[1.1980238168239588,1.2386186470985407] -> 1.8254398444855318
[1.2386186470985407,1.2792134773731227] -> 1.8425116399439976
[1.2792134773731227,1.3198083076477047] -> 1.8298630770464355
[1.3198083076477047,1.3604031379222867] -> 1.8748294710379176
[1.3604031379222867,1.4009979681968687] -> 1.9384863753824941
[1.4009979681968687,1.4415927984714507] -> 2.1609843843290464
[1.4415927984714507,1.4821876287460327] -> 4.257653084995935


BinLen: 1000, FP_or_real: False

[-18.815227508544922,-18.794930093407633] -> 3.76445324332242e-05
[-18.794930093407633,-18.77463267827034] -> 0.0
[-18.77463267827034,-18.75433526313305] -> 0.0
[-18.75433526313305,-18.734037847995758] -> 0.0
[-18.734037847995758,-18.71374043285847] -> 0.0
[-18.71374043285847,-18.693443017721176] -> 0.0
[-18.693443017721176,-18.673145602583887] -> 0.0
[-18.673145602583887,-18.652848187446594] -> 0.0
[-18.652848187446594,-18.632550772309305] -> 0.0
[-18.632550772309305,-18.612253357172012] -> 0.0
[-18.612253357172012,-18.591955942034723] -> 0.0
[-18.591955942034723,-18.57165852689743] -> 0.0
[-18.57165852689743,-18.55136111176014] -> 0.0
[-18.55136111176014,-18.531063696622848] -> 0.0
[-18.531063696622848,-18.51076628148556] -> 0.0
[-18.51076628148556,-18.490468866348266] -> 0.0
[-18.490468866348266,-18.470171451210977] -> 0.0
[-18.470171451210977,-18.449874036073684] -> 0.0
[-18.449874036073684,-18.429576620936395] -> 0.0
[-18.429576620936395,-18.409279205799102] -> 0.0
[-18.409279205799102,-18.388981790661813] -> 0.0
[-18.388981790661813,-18.36868437552452] -> 0.0
[-18.36868437552452,-18.34838696038723] -> 0.0
[-18.34838696038723,-18.328089545249938] -> 0.0
[-18.328089545249938,-18.30779213011265] -> 0.0
[-18.30779213011265,-18.287494714975356] -> 0.0
[-18.287494714975356,-18.267197299838067] -> 0.0
[-18.267197299838067,-18.246899884700774] -> 0.0
[-18.246899884700774,-18.226602469563485] -> 0.0
[-18.226602469563485,-18.206305054426192] -> 0.0
[-18.206305054426192,-18.186007639288903] -> 0.0
[-18.186007639288903,-18.16571022415161] -> 0.0
[-18.16571022415161,-18.14541280901432] -> 0.0
[-18.14541280901432,-18.125115393877028] -> 0.0
[-18.125115393877028,-18.10481797873974] -> 0.0
[-18.10481797873974,-18.084520563602446] -> 0.0
[-18.084520563602446,-18.064223148465157] -> 0.0
[-18.064223148465157,-18.043925733327864] -> 0.0
[-18.043925733327864,-18.023628318190575] -> 0.0
[-18.023628318190575,-18.003330903053282] -> 0.0
[-18.003330903053282,-17.983033487915993] -> 0.0
[-17.983033487915993,-17.962736072778704] -> 0.0
[-17.962736072778704,-17.94243865764141] -> 0.0
[-17.94243865764141,-17.922141242504118] -> 0.0
[-17.922141242504118,-17.90184382736683] -> 0.0
[-17.90184382736683,-17.88154641222954] -> 0.0
[-17.88154641222954,-17.861248997092247] -> 0.0
[-17.861248997092247,-17.840951581954958] -> 0.0
[-17.840951581954958,-17.820654166817665] -> 0.0
[-17.820654166817665,-17.800356751680376] -> 0.0
[-17.800356751680376,-17.780059336543083] -> 0.0
[-17.780059336543083,-17.759761921405794] -> 0.0
[-17.759761921405794,-17.7394645062685] -> 0.0
[-17.7394645062685,-17.71916709113121] -> 0.0
[-17.71916709113121,-17.69886967599392] -> 0.0
[-17.69886967599392,-17.67857226085663] -> 0.0
[-17.67857226085663,-17.658274845719337] -> 0.0
[-17.658274845719337,-17.637977430582048] -> 0.0
[-17.637977430582048,-17.617680015444755] -> 0.0
[-17.617680015444755,-17.597382600307466] -> 0.0
[-17.597382600307466,-17.577085185170173] -> 0.0
[-17.577085185170173,-17.556787770032884] -> 0.0
[-17.556787770032884,-17.53649035489559] -> 0.0
[-17.53649035489559,-17.5161929397583] -> 0.0
[-17.5161929397583,-17.49589552462101] -> 0.0
[-17.49589552462101,-17.47559810948372] -> 0.0
[-17.47559810948372,-17.455300694346427] -> 0.0
[-17.455300694346427,-17.435003279209138] -> 0.0
[-17.435003279209138,-17.414705864071845] -> 0.0
[-17.414705864071845,-17.394408448934556] -> 0.0
[-17.394408448934556,-17.374111033797263] -> 0.0
[-17.374111033797263,-17.353813618659974] -> 0.0
[-17.353813618659974,-17.33351620352268] -> 0.0
[-17.33351620352268,-17.31321878838539] -> 0.0
[-17.31321878838539,-17.2929213732481] -> 0.0
[-17.2929213732481,-17.27262395811081] -> 0.0
[-17.27262395811081,-17.252326542973517] -> 0.0
[-17.252326542973517,-17.232029127836228] -> 0.0
[-17.232029127836228,-17.211731712698935] -> 0.0
[-17.211731712698935,-17.191434297561646] -> 0.0
[-17.191434297561646,-17.171136882424353] -> 0.0
[-17.171136882424353,-17.150839467287064] -> 0.0
[-17.150839467287064,-17.13054205214977] -> 0.0
[-17.13054205214977,-17.11024463701248] -> 0.0
[-17.11024463701248,-17.089947221875192] -> 0.0
[-17.089947221875192,-17.0696498067379] -> 0.0
[-17.0696498067379,-17.049352391600607] -> 0.0
[-17.049352391600607,-17.029054976463318] -> 0.0
[-17.029054976463318,-17.00875756132603] -> 0.0
[-17.00875756132603,-16.988460146188736] -> 0.0
[-16.988460146188736,-16.968162731051446] -> 0.0
[-16.968162731051446,-16.947865315914154] -> 0.0
[-16.947865315914154,-16.927567900776864] -> 0.0
[-16.927567900776864,-16.90727048563957] -> 0.0
[-16.90727048563957,-16.886973070502282] -> 0.0
[-16.886973070502282,-16.86667565536499] -> 0.0
[-16.86667565536499,-16.8463782402277] -> 0.0
[-16.8463782402277,-16.826080825090408] -> 0.0
[-16.826080825090408,-16.80578340995312] -> 0.0
[-16.80578340995312,-16.785485994815826] -> 0.0
[-16.785485994815826,-16.765188579678536] -> 0.0
[-16.765188579678536,-16.744891164541244] -> 0.0
[-16.744891164541244,-16.724593749403954] -> 0.0
[-16.724593749403954,-16.70429633426666] -> 0.0
[-16.70429633426666,-16.683998919129372] -> 0.0
[-16.683998919129372,-16.66370150399208] -> 0.0
[-16.66370150399208,-16.64340408885479] -> 0.0
[-16.64340408885479,-16.623106673717498] -> 0.0
[-16.623106673717498,-16.60280925858021] -> 0.0
[-16.60280925858021,-16.582511843442916] -> 0.0
[-16.582511843442916,-16.562214428305627] -> 0.0
[-16.562214428305627,-16.541917013168334] -> 0.0
[-16.541917013168334,-16.521619598031045] -> 0.0
[-16.521619598031045,-16.50132218289375] -> 0.0
[-16.50132218289375,-16.481024767756463] -> 3.76445324332242e-05
[-16.481024767756463,-16.46072735261917] -> 0.0
[-16.46072735261917,-16.44042993748188] -> 0.0
[-16.44042993748188,-16.420132522344588] -> 0.0
[-16.420132522344588,-16.3998351072073] -> 0.0
[-16.3998351072073,-16.379537692070006] -> 0.0
[-16.379537692070006,-16.359240276932717] -> 0.0
[-16.359240276932717,-16.338942861795424] -> 0.0
[-16.338942861795424,-16.318645446658135] -> 0.0
[-16.318645446658135,-16.298348031520845] -> 0.0
[-16.298348031520845,-16.278050616383553] -> 0.0
[-16.278050616383553,-16.25775320124626] -> 0.0
[-16.25775320124626,-16.23745578610897] -> 0.0
[-16.23745578610897,-16.21715837097168] -> 0.0
[-16.21715837097168,-16.19686095583439] -> 0.0
[-16.19686095583439,-16.176563540697096] -> 0.0
[-16.176563540697096,-16.156266125559807] -> 0.0
[-16.156266125559807,-16.135968710422517] -> 0.0
[-16.135968710422517,-16.115671295285225] -> 0.0
[-16.115671295285225,-16.095373880147935] -> 0.0
[-16.095373880147935,-16.075076465010643] -> 0.0
[-16.075076465010643,-16.054779049873353] -> 0.0
[-16.054779049873353,-16.03448163473606] -> 0.0
[-16.03448163473606,-16.01418421959877] -> 0.0
[-16.01418421959877,-15.993886804461479] -> 0.0
[-15.993886804461479,-15.973589389324188] -> 0.0
[-15.973589389324188,-15.953291974186897] -> 0.0
[-15.953291974186897,-15.932994559049606] -> 0.0
[-15.932994559049606,-15.912697143912315] -> 0.0
[-15.912697143912315,-15.892399728775025] -> 0.0
[-15.892399728775025,-15.872102313637733] -> 0.0
[-15.872102313637733,-15.851804898500443] -> 0.0
[-15.851804898500443,-15.83150748336315] -> 0.0
[-15.83150748336315,-15.811210068225861] -> 0.0
[-15.811210068225861,-15.790912653088569] -> 0.0
[-15.790912653088569,-15.77061523795128] -> 0.0
[-15.77061523795128,-15.750317822813987] -> 0.0
[-15.750317822813987,-15.730020407676697] -> 0.0
[-15.730020407676697,-15.709722992539405] -> 0.0
[-15.709722992539405,-15.689425577402115] -> 0.0
[-15.689425577402115,-15.669128162264824] -> 0.0
[-15.669128162264824,-15.648830747127533] -> 0.0
[-15.648830747127533,-15.628533331990242] -> 0.0
[-15.628533331990242,-15.608235916852951] -> 0.0
[-15.608235916852951,-15.58793850171566] -> 0.0
[-15.58793850171566,-15.56764108657837] -> 0.0
[-15.56764108657837,-15.547343671441078] -> 0.0
[-15.547343671441078,-15.527046256303787] -> 0.0
[-15.527046256303787,-15.506748841166496] -> 0.0
[-15.506748841166496,-15.486451426029205] -> 0.0
[-15.486451426029205,-15.466154010891914] -> 0.0
[-15.466154010891914,-15.445856595754623] -> 0.0
