BinLen: 50, FP_or_real: False
[-76.49472226788606,-75.82250752656768] -> 0.0
[-75.82250752656768,-75.15029278524923] -> 0.0
[-75.15029278524923,-74.47807804393085] -> 0.0
[-74.47807804393085,-73.80586330261247] -> 0.0
[-73.80586330261247,-73.13364856129408] -> 0.0
[-73.13364856129408,-72.4614338199757] -> 0.0
[-72.4614338199757,-71.78921907865725] -> 0.0
[-71.78921907865725,-71.11700433733887] -> 0.0
[-71.11700433733887,-70.44478959602048] -> 0.0
[-70.44478959602048,-69.7725748547021] -> 0.0
[-69.7725748547021,-69.10036011338372] -> 0.0
[-69.10036011338372,-68.42814537206533] -> 0.0
[-68.42814537206533,-67.75593063074689] -> 0.0
[-67.75593063074689,-67.0837158894285] -> 0.0
[-67.0837158894285,-66.41150114811012] -> 0.0
[-66.41150114811012,-65.73928640679173] -> 0.0
[-65.73928640679173,-65.06707166547335] -> 0.0
[-65.06707166547335,-64.39485692415491] -> 0.0
[-64.39485692415491,-63.72264218283652] -> 0.0
[-63.72264218283652,-63.05042744151814] -> 0.0
[-63.05042744151814,-62.378212700199754] -> 0.0
[-62.378212700199754,-61.70599795888137] -> 0.0
[-61.70599795888137,-61.03378321756293] -> 0.0
[-61.03378321756293,-60.36156847624454] -> 0.0
[-60.36156847624454,-59.68935373492616] -> 0.0
[-59.68935373492616,-59.01713899360777] -> 0.0
[-59.01713899360777,-58.34492425228939] -> 0.0
[-58.34492425228939,-57.672709510971] -> 0.0
[-57.672709510971,-57.00049476965256] -> 0.0
[-57.00049476965256,-56.32828002833418] -> 0.0
[-56.32828002833418,-55.65606528701579] -> 0.0
[-55.65606528701579,-54.98385054569741] -> 0.0
[-54.98385054569741,-54.31163580437902] -> 0.0
[-54.31163580437902,-53.63942106306058] -> 0.0
[-53.63942106306058,-52.9672063217422] -> 0.0
[-52.9672063217422,-52.29499158042381] -> 0.0
[-52.29499158042381,-51.62277683910543] -> 0.0
[-51.62277683910543,-50.95056209778704] -> 0.0
[-50.95056209778704,-50.27834735646866] -> 0.0
[-50.27834735646866,-49.606132615150216] -> 0.0
[-49.606132615150216,-48.93391787383183] -> 0.0
[-48.93391787383183,-48.261703132513446] -> 0.0
[-48.261703132513446,-47.58948839119506] -> 0.0
[-47.58948839119506,-46.91727364987668] -> 0.0
[-46.91727364987668,-46.245058908558235] -> 0.0
[-46.245058908558235,-45.57284416723985] -> 0.0
[-45.57284416723985,-44.900629425921466] -> 0.0
[-44.900629425921466,-44.22841468460308] -> 0.0
[-44.22841468460308,-43.556199943284696] -> 0.0
[-43.556199943284696,-42.883985201966254] -> 0.0
[-42.883985201966254,-42.21177046064787] -> 0.0
[-42.21177046064787,-41.539555719329485] -> 0.0
[-41.539555719329485,-40.8673409780111] -> 0.0
[-40.8673409780111,-40.195126236692715] -> 0.0
[-40.195126236692715,-39.52291149537433] -> 0.0
[-39.52291149537433,-38.85069675405589] -> 0.0
[-38.85069675405589,-38.178482012737504] -> 0.0
[-38.178482012737504,-37.50626727141912] -> 0.0
[-37.50626727141912,-36.834052530100735] -> 0.0
[-36.834052530100735,-36.16183778878235] -> 0.0
[-36.16183778878235,-35.48962304746391] -> 0.0
[-35.48962304746391,-34.81740830614552] -> 0.0
[-34.81740830614552,-34.14519356482714] -> 0.0
[-34.14519356482714,-33.472978823508754] -> 0.0
[-33.472978823508754,-32.80076408219037] -> 0.0
[-32.80076408219037,-32.128549340871984] -> 0.0
[-32.128549340871984,-31.456334599553543] -> 0.0
[-31.456334599553543,-30.784119858235158] -> 0.0
[-30.784119858235158,-30.111905116916773] -> 0.0
[-30.111905116916773,-29.43969037559839] -> 0.0
[-29.43969037559839,-28.767475634280004] -> 0.0
[-28.767475634280004,-28.095260892961562] -> 0.0
[-28.095260892961562,-27.423046151643177] -> 0.0
[-27.423046151643177,-26.750831410324793] -> 0.0
[-26.750831410324793,-26.078616669006408] -> 0.0
[-26.078616669006408,-25.406401927688023] -> 0.0
[-25.406401927688023,-24.73418718636958] -> 0.0
[-24.73418718636958,-24.061972445051197] -> 0.0
[-24.061972445051197,-23.389757703732812] -> 0.0
[-23.389757703732812,-22.717542962414427] -> 0.0
[-22.717542962414427,-22.045328221096042] -> 0.0
[-22.045328221096042,-21.373113479777658] -> 0.0
[-21.373113479777658,-20.700898738459216] -> 0.0
[-20.700898738459216,-20.02868399714083] -> 0.0
[-20.02868399714083,-19.356469255822446] -> 0.0
[-19.356469255822446,-18.68425451450406] -> 0.0
[-18.68425451450406,-18.012039773185677] -> 0.0
[-18.012039773185677,-17.339825031867235] -> 0.0
[-17.339825031867235,-16.66761029054885] -> 0.0
[-16.66761029054885,-15.995395549230466] -> 0.0
[-15.995395549230466,-15.323180807912081] -> 0.0
[-15.323180807912081,-14.650966066593696] -> 0.0
[-14.650966066593696,-13.978751325275255] -> 0.0
[-13.978751325275255,-13.30653658395687] -> 0.0
[-13.30653658395687,-12.634321842638485] -> 0.0
[-12.634321842638485,-11.9621071013201] -> 0.0
[-11.9621071013201,-11.289892360001716] -> 0.0
[-11.289892360001716,-10.61767761868333] -> 0.0
[-10.61767761868333,-9.94546287736489] -> 5.950479443748348e-06
[-9.94546287736489,-9.273248136046504] -> 0.0
[-9.273248136046504,-8.60103339472812] -> 0.0
[-8.60103339472812,-7.928818653409735] -> 5.950479443748851e-06
[-7.928818653409735,-7.25660391209135] -> 5.950479443748851e-06
[-7.25660391209135,-6.5843891707729085] -> 5.950479443748348e-06
[-6.5843891707729085,-5.912174429454524] -> 1.7851438331246553e-05
[-5.912174429454524,-5.239959688136139] -> 2.3801917774995404e-05
[-5.239959688136139,-4.567744946817754] -> 4.1653356106241956e-05
[-4.567744946817754,-3.8955302054993695] -> 4.760383554999081e-05
[-3.8955302054993695,-3.2233154641809847] -> 0.00012496006831872586
[-3.2233154641809847,-2.551100722862543] -> 0.00011900958887496695
[-2.551100722862543,-1.8788859815441583] -> 0.00032132588996243796
[-1.8788859815441583,-1.2066712402257735] -> 0.0006248003415936294
[-1.2066712402257735,-0.5344564989073888] -> 0.0011008386970935374
[-0.5344564989073888,0.137758242410996] -> 0.0028919330096619416
[0.137758242410996,0.8099729837294376] -> 0.009425559438897382
[0.8099729837294376,1.4821877250477957] -> 1.4728507709578864


BinLen: 1000, FP_or_real: False

[-334.62518293414985,-334.28907556349066] -> 1.1900958887497702e-05
[-334.28907556349066,-333.95296819283146] -> 0.0
[-333.95296819283146,-333.61686082217227] -> 0.0
[-333.61686082217227,-333.2807534515131] -> 0.0
[-333.2807534515131,-332.9446460808539] -> 0.0
[-332.9446460808539,-332.60853871019464] -> 0.0
[-332.60853871019464,-332.27243133953544] -> 0.0
[-332.27243133953544,-331.93632396887625] -> 0.0
[-331.93632396887625,-331.60021659821706] -> 0.0
[-331.60021659821706,-331.26410922755787] -> 0.0
[-331.26410922755787,-330.9280018568987] -> 0.0
[-330.9280018568987,-330.5918944862395] -> 0.0
[-330.5918944862395,-330.2557871155803] -> 0.0
[-330.2557871155803,-329.9196797449211] -> 0.0
[-329.9196797449211,-329.5835723742619] -> 0.0
[-329.5835723742619,-329.2474650036027] -> 0.0
[-329.2474650036027,-328.91135763294346] -> 0.0
[-328.91135763294346,-328.57525026228427] -> 0.0
[-328.57525026228427,-328.2391428916251] -> 0.0
[-328.2391428916251,-327.9030355209659] -> 0.0
[-327.9030355209659,-327.5669281503067] -> 0.0
[-327.5669281503067,-327.2308207796475] -> 0.0
[-327.2308207796475,-326.8947134089883] -> 0.0
[-326.8947134089883,-326.5586060383291] -> 0.0
[-326.5586060383291,-326.2224986676699] -> 0.0
[-326.2224986676699,-325.88639129701073] -> 0.0
[-325.88639129701073,-325.55028392635154] -> 0.0
[-325.55028392635154,-325.2141765556923] -> 0.0
[-325.2141765556923,-324.8780691850331] -> 0.0
[-324.8780691850331,-324.5419618143739] -> 0.0
[-324.5419618143739,-324.2058544437147] -> 0.0
[-324.2058544437147,-323.8697470730555] -> 0.0
[-323.8697470730555,-323.53363970239633] -> 0.0
[-323.53363970239633,-323.19753233173714] -> 0.0
[-323.19753233173714,-322.86142496107794] -> 0.0
[-322.86142496107794,-322.52531759041875] -> 0.0
[-322.52531759041875,-322.18921021975956] -> 0.0
[-322.18921021975956,-321.8531028491003] -> 0.0
[-321.8531028491003,-321.5169954784411] -> 0.0
[-321.5169954784411,-321.1808881077819] -> 0.0
[-321.1808881077819,-320.84478073712273] -> 0.0
[-320.84478073712273,-320.50867336646354] -> 0.0
[-320.50867336646354,-320.17256599580435] -> 0.0
[-320.17256599580435,-319.83645862514516] -> 0.0
[-319.83645862514516,-319.50035125448596] -> 0.0
[-319.50035125448596,-319.16424388382677] -> 0.0
[-319.16424388382677,-318.8281365131676] -> 0.0
[-318.8281365131676,-318.4920291425084] -> 0.0
[-318.4920291425084,-318.15592177184914] -> 0.0
[-318.15592177184914,-317.81981440118994] -> 0.0
[-317.81981440118994,-317.48370703053075] -> 0.0
[-317.48370703053075,-317.14759965987156] -> 0.0
[-317.14759965987156,-316.81149228921237] -> 0.0
[-316.81149228921237,-316.4753849185532] -> 0.0
[-316.4753849185532,-316.139277547894] -> 0.0
[-316.139277547894,-315.8031701772348] -> 0.0
[-315.8031701772348,-315.4670628065756] -> 0.0
[-315.4670628065756,-315.1309554359164] -> 0.0
[-315.1309554359164,-314.79484806525716] -> 0.0
[-314.79484806525716,-314.45874069459796] -> 0.0
[-314.45874069459796,-314.12263332393877] -> 0.0
[-314.12263332393877,-313.7865259532796] -> 0.0
[-313.7865259532796,-313.4504185826204] -> 0.0
[-313.4504185826204,-313.1143112119612] -> 0.0
[-313.1143112119612,-312.778203841302] -> 0.0
[-312.778203841302,-312.4420964706428] -> 0.0
[-312.4420964706428,-312.1059890999836] -> 0.0
[-312.1059890999836,-311.7698817293244] -> 0.0
[-311.7698817293244,-311.43377435866523] -> 0.0
[-311.43377435866523,-311.09766698800604] -> 0.0
[-311.09766698800604,-310.7615596173468] -> 0.0
[-310.7615596173468,-310.4254522466876] -> 0.0
[-310.4254522466876,-310.0893448760284] -> 0.0
[-310.0893448760284,-309.7532375053692] -> 0.0
[-309.7532375053692,-309.41713013471] -> 0.0
[-309.41713013471,-309.08102276405083] -> 0.0
[-309.08102276405083,-308.74491539339164] -> 0.0
[-308.74491539339164,-308.40880802273244] -> 0.0
[-308.40880802273244,-308.07270065207325] -> 0.0
[-308.07270065207325,-307.73659328141406] -> 0.0
[-307.73659328141406,-307.4004859107548] -> 0.0
[-307.4004859107548,-307.0643785400956] -> 0.0
[-307.0643785400956,-306.7282711694364] -> 0.0
[-306.7282711694364,-306.39216379877723] -> 0.0
[-306.39216379877723,-306.05605642811804] -> 0.0
[-306.05605642811804,-305.71994905745885] -> 0.0
[-305.71994905745885,-305.38384168679966] -> 0.0
[-305.38384168679966,-305.04773431614046] -> 0.0
[-305.04773431614046,-304.71162694548127] -> 0.0
[-304.71162694548127,-304.3755195748221] -> 0.0
[-304.3755195748221,-304.0394122041629] -> 0.0
[-304.0394122041629,-303.70330483350364] -> 0.0
[-303.70330483350364,-303.36719746284444] -> 0.0
[-303.36719746284444,-303.03109009218525] -> 0.0
[-303.03109009218525,-302.69498272152606] -> 0.0
[-302.69498272152606,-302.35887535086687] -> 0.0
[-302.35887535086687,-302.0227679802077] -> 0.0
[-302.0227679802077,-301.6866606095485] -> 0.0
[-301.6866606095485,-301.3505532388893] -> 0.0
[-301.3505532388893,-301.0144458682301] -> 0.0
[-301.0144458682301,-300.6783384975709] -> 0.0
[-300.6783384975709,-300.34223112691166] -> 0.0
[-300.34223112691166,-300.00612375625246] -> 0.0
[-300.00612375625246,-299.67001638559327] -> 0.0
[-299.67001638559327,-299.3339090149341] -> 0.0
[-299.3339090149341,-298.9978016442749] -> 0.0
[-298.9978016442749,-298.6616942736157] -> 0.0
[-298.6616942736157,-298.3255869029565] -> 0.0
[-298.3255869029565,-297.9894795322973] -> 0.0
[-297.9894795322973,-297.6533721616381] -> 0.0
[-297.6533721616381,-297.3172647909789] -> 0.0
[-297.3172647909789,-296.98115742031973] -> 0.0
[-296.98115742031973,-296.64505004966054] -> 0.0
[-296.64505004966054,-296.3089426790013] -> 0.0
[-296.3089426790013,-295.9728353083421] -> 0.0
[-295.9728353083421,-295.6367279376829] -> 0.0
[-295.6367279376829,-295.3006205670237] -> 0.0
[-295.3006205670237,-294.9645131963645] -> 0.0
[-294.9645131963645,-294.62840582570533] -> 0.0
[-294.62840582570533,-294.29229845504614] -> 0.0
[-294.29229845504614,-293.95619108438694] -> 0.0
[-293.95619108438694,-293.62008371372775] -> 0.0
[-293.62008371372775,-293.28397634306856] -> 0.0
[-293.28397634306856,-292.9478689724093] -> 0.0
[-292.9478689724093,-292.6117616017501] -> 0.0
[-292.6117616017501,-292.2756542310909] -> 0.0
[-292.2756542310909,-291.93954686043173] -> 0.0
[-291.93954686043173,-291.60343948977254] -> 0.0
[-291.60343948977254,-291.26733211911335] -> 0.0
[-291.26733211911335,-290.93122474845416] -> 0.0
[-290.93122474845416,-290.59511737779496] -> 0.0
[-290.59511737779496,-290.25901000713577] -> 0.0
[-290.25901000713577,-289.9229026364766] -> 0.0
[-289.9229026364766,-289.5867952658174] -> 0.0
[-289.5867952658174,-289.2506878951582] -> 0.0
[-289.2506878951582,-288.91458052449894] -> 0.0
[-288.91458052449894,-288.57847315383975] -> 0.0
[-288.57847315383975,-288.24236578318056] -> 0.0
[-288.24236578318056,-287.90625841252137] -> 0.0
[-287.90625841252137,-287.5701510418622] -> 0.0
[-287.5701510418622,-287.234043671203] -> 0.0
[-287.234043671203,-286.8979363005438] -> 0.0
[-286.8979363005438,-286.5618289298846] -> 0.0
[-286.5618289298846,-286.2257215592254] -> 0.0
[-286.2257215592254,-285.88961418856616] -> 0.0
[-285.88961418856616,-285.55350681790696] -> 0.0
[-285.55350681790696,-285.2173994472478] -> 0.0
[-285.2173994472478,-284.8812920765886] -> 0.0
[-284.8812920765886,-284.5451847059294] -> 0.0
[-284.5451847059294,-284.2090773352702] -> 0.0
[-284.2090773352702,-283.872969964611] -> 0.0
[-283.872969964611,-283.5368625939518] -> 0.0
[-283.5368625939518,-283.2007552232926] -> 0.0
[-283.2007552232926,-282.8646478526334] -> 0.0
[-282.8646478526334,-282.52854048197423] -> 0.0
[-282.52854048197423,-282.19243311131504] -> 0.0
[-282.19243311131504,-281.8563257406558] -> 0.0
[-281.8563257406558,-281.5202183699966] -> 0.0
[-281.5202183699966,-281.1841109993374] -> 0.0
[-281.1841109993374,-280.8480036286782] -> 0.0
[-280.8480036286782,-280.511896258019] -> 0.0
[-280.511896258019,-280.17578888735983] -> 0.0
[-280.17578888735983,-279.83968151670064] -> 0.0
[-279.83968151670064,-279.50357414604144] -> 0.0
[-279.50357414604144,-279.16746677538225] -> 0.0
[-279.16746677538225,-278.83135940472306] -> 0.0
[-278.83135940472306,-278.4952520340638] -> 0.0
[-278.4952520340638,-278.1591446634046] -> 0.0
[-278.1591446634046,-277.8230372927454] -> 0.0
[-277.8230372927454,-277.48692992208623] -> 0.0
[-277.48692992208623,-277.15082255142704] -> 0.0
[-277.15082255142704,-276.81471518076785] -> 0.0
[-276.81471518076785,-276.47860781010866] -> 0.0
[-276.47860781010866,-276.14250043944946] -> 0.0
[-276.14250043944946,-275.80639306879027] -> 0.0
[-275.80639306879027,-275.4702856981311] -> 0.0
[-275.4702856981311,-275.1341783274719] -> 0.0
[-275.1341783274719,-274.7980709568127] -> 0.0
[-274.7980709568127,-274.46196358615344] -> 0.0
[-274.46196358615344,-274.12585621549425] -> 0.0
[-274.12585621549425,-273.78974884483506] -> 0.0
[-273.78974884483506,-273.45364147417587] -> 0.0
[-273.45364147417587,-273.1175341035167] -> 0.0
[-273.1175341035167,-272.7814267328575] -> 0.0
[-272.7814267328575,-272.4453193621983] -> 0.0
[-272.4453193621983,-272.1092119915391] -> 0.0
[-272.1092119915391,-271.7731046208799] -> 0.0
[-271.7731046208799,-271.43699725022066] -> 0.0
[-271.43699725022066,-271.10088987956146] -> 0.0
[-271.10088987956146,-270.7647825089023] -> 0.0
[-270.7647825089023,-270.4286751382431] -> 0.0
[-270.4286751382431,-270.0925677675839] -> 0.0
[-270.0925677675839,-269.7564603969247] -> 0.0
[-269.7564603969247,-269.4203530262655] -> 0.0
[-269.4203530262655,-269.0842456556063] -> 0.0
[-269.0842456556063,-268.7481382849471] -> 0.0
[-268.7481382849471,-268.4120309142879] -> 0.0
[-268.4120309142879,-268.07592354362873] -> 0.0
[-268.07592354362873,-267.73981617296954] -> 0.0
[-267.73981617296954,-267.40370880231035] -> 0.0
[-267.40370880231035,-267.0676014316511] -> 0.0
[-267.0676014316511,-266.7314940609919] -> 0.0
[-266.7314940609919,-266.3953866903327] -> 0.0
[-266.3953866903327,-266.0592793196735] -> 0.0
[-266.0592793196735,-265.72317194901433] -> 0.0
[-265.72317194901433,-265.38706457835514] -> 0.0
[-265.38706457835514,-265.05095720769594] -> 0.0
[-265.05095720769594,-264.71484983703675] -> 0.0
[-264.71484983703675,-264.3787424663775] -> 0.0
[-264.3787424663775,-264.0426350957183] -> 0.0
[-264.0426350957183,-263.7065277250591] -> 0.0
[-263.7065277250591,-263.3704203543999] -> 0.0
[-263.3704203543999,-263.03431298374073] -> 0.0
[-263.03431298374073,-262.69820561308154] -> 0.0
[-262.69820561308154,-262.36209824242235] -> 0.0
[-262.36209824242235,-262.02599087176316] -> 0.0
[-262.02599087176316,-261.68988350110396] -> 0.0
[-261.68988350110396,-261.35377613044477] -> 0.0
[-261.35377613044477,-261.0176687597856] -> 0.0
[-261.0176687597856,-260.6815613891264] -> 0.0
[-260.6815613891264,-260.3454540184672] -> 0.0
[-260.3454540184672,-260.009346647808] -> 0.0
[-260.009346647808,-259.67323927714875] -> 0.0
[-259.67323927714875,-259.33713190648956] -> 0.0
[-259.33713190648956,-259.00102453583037] -> 0.0
[-259.00102453583037,-258.6649171651712] -> 0.0
[-258.6649171651712,-258.328809794512] -> 0.0
[-258.328809794512,-257.9927024238528] -> 0.0
[-257.9927024238528,-257.6565950531936] -> 0.0
[-257.6565950531936,-257.3204876825344] -> 0.0
[-257.3204876825344,-256.98438031187516] -> 0.0
[-256.98438031187516,-256.64827294121596] -> 0.0
[-256.64827294121596,-256.3121655705568] -> 0.0
[-256.3121655705568,-255.97605819989758] -> 0.0
[-255.97605819989758,-255.6399508292384] -> 0.0
[-255.6399508292384,-255.3038434585792] -> 0.0
[-255.3038434585792,-254.96773608792] -> 0.0
[-254.96773608792,-254.6316287172608] -> 0.0
[-254.6316287172608,-254.29552134660162] -> 0.0
[-254.29552134660162,-253.95941397594243] -> 0.0
[-253.95941397594243,-253.62330660528323] -> 0.0
[-253.62330660528323,-253.287199234624] -> 0.0
[-253.287199234624,-252.95109186396482] -> 0.0
[-252.95109186396482,-252.6149844933056] -> 0.0
[-252.6149844933056,-252.2788771226464] -> 0.0
[-252.2788771226464,-251.9427697519872] -> 0.0
[-251.9427697519872,-251.60666238132802] -> 0.0
[-251.60666238132802,-251.27055501066883] -> 0.0
[-251.27055501066883,-250.93444764000964] -> 0.0
[-250.93444764000964,-250.59834026935044] -> 0.0
[-250.59834026935044,-250.26223289869125] -> 0.0
[-250.26223289869125,-249.92612552803203] -> 0.0
[-249.92612552803203,-249.59001815737284] -> 0.0
[-249.59001815737284,-249.25391078671365] -> 0.0
[-249.25391078671365,-248.91780341605443] -> 0.0
[-248.91780341605443,-248.58169604539523] -> 0.0
[-248.58169604539523,-248.24558867473604] -> 0.0
[-248.24558867473604,-247.90948130407685] -> 0.0
[-247.90948130407685,-247.57337393341766] -> 0.0
[-247.57337393341766,-247.23726656275846] -> 0.0
[-247.23726656275846,-246.90115919209927] -> 0.0
[-246.90115919209927,-246.56505182144008] -> 0.0
[-246.56505182144008,-246.22894445078086] -> 0.0
[-246.22894445078086,-245.89283708012167] -> 0.0
[-245.89283708012167,-245.55672970946247] -> 0.0
[-245.55672970946247,-245.22062233880325] -> 0.0
[-245.22062233880325,-244.88451496814406] -> 0.0
[-244.88451496814406,-244.54840759748487] -> 0.0
[-244.54840759748487,-244.21230022682568] -> 0.0
[-244.21230022682568,-243.87619285616648] -> 0.0
[-243.87619285616648,-243.5400854855073] -> 0.0
[-243.5400854855073,-243.2039781148481] -> 0.0
[-243.2039781148481,-242.8678707441889] -> 0.0
[-242.8678707441889,-242.53176337352969] -> 0.0
[-242.53176337352969,-242.1956560028705] -> 0.0
[-242.1956560028705,-241.8595486322113] -> 0.0
[-241.8595486322113,-241.52344126155208] -> 0.0
