BinLen: 50, FP_or_real: False
[0.2540211372375487,0.26210924816131564] -> 0.5291612153725457
[0.26210924816131564,0.270197359085083] -> 0.5184007600359941
[0.270197359085083,0.27828547000884996] -> 0.5291612153725457
[0.27828547000884996,0.28637358093261733] -> 0.5329590231383481
[0.28637358093261733,0.29446169185638427] -> 0.5177677920750506
[0.29446169185638427,0.3025498027801512] -> 0.5082732726604715
[0.3025498027801512,0.3106379137039186] -> 0.4766248746118481
[0.3106379137039186,0.3187260246276855] -> 0.513337016348247
[0.3187260246276855,0.32681413555145244] -> 0.4987787532458923
[0.32681413555145244,0.3349022464752198] -> 0.4848534581044829
[0.3349022464752198,0.34299035739898676] -> 0.5228315357628263
[0.34299035739898676,0.3510784683227537] -> 0.5146029522701909
[0.3510784683227537,0.35916657924652107] -> 0.4873853299483705
[0.35916657924652107,0.367254690170288] -> 0.4810556503386778
[0.367254690170288,0.37534280109405493] -> 0.45763583578271594
[0.37534280109405493,0.3834309120178223] -> 0.4930820415971177
[0.3834309120178223,0.39151902294158925] -> 0.5373897988651809
[0.39151902294158925,0.3996071338653562] -> 0.4861193940264534
[0.3996071338653562,0.40769524478912356] -> 0.4823215862605953
[0.40769524478912356,0.4157833557128905] -> 0.4880182979093693
[0.4157833557128905,0.42387146663665787] -> 0.43548195714867394
[0.42387146663665787,0.4319595775604248] -> 0.4899172017922851
[0.4319595775604248,0.44004768848419173] -> 0.4544709959778562
[0.44004768848419173,0.4481357994079591] -> 0.4886512658703144
[0.4481357994079591,0.45622391033172605] -> 0.45636989986077203
[0.45622391033172605,0.464312021255493] -> 0.45320506005591227
[0.464312021255493,0.47240013217926036] -> 0.44497647656325257
[0.47240013217926036,0.4804882431030273] -> 0.4095302707488482
[0.4804882431030273,0.4885763540267942] -> 0.44877428432910865
[0.4885763540267942,0.4966644649505616] -> 0.41396104647562904
[0.4966644649505616,0.5047525758743285] -> 0.45636989986077203
[0.5047525758743285,0.5128406867980955] -> 0.44940725229008066
[0.5128406867980955,0.5209287977218628] -> 0.4272533736560391
[0.5209287977218628,0.5290169086456298] -> 0.4278863416170345
[0.5290169086456298,0.5371050195693967] -> 0.4601677076266037
[0.5371050195693967,0.5451931304931641] -> 0.43674789307061773
[0.5451931304931641,0.553281241416931] -> 0.44054570083647343
[0.553281241416931,0.561369352340698] -> 0.4266204056950906
[0.561369352340698,0.5694574632644653] -> 0.43484898918770204
[0.5694574632644653,0.5775455741882323] -> 0.4253544697731467
[0.5775455741882323,0.5856336851119996] -> 0.44371054064130877
[0.5856336851119996,0.5937217960357666] -> 0.410796206670792
[0.5937217960357666,0.6018099069595335] -> 0.4063654309439884
[0.6018099069595335,0.6098980178833009] -> 0.42092369404632
[0.6098980178833009,0.6179861288070678] -> 0.4209236940463431
[0.6179861288070678,0.6260742397308348] -> 0.39623794356843733
[0.6260742397308348,0.6341623506546021] -> 0.39560497560744357
[0.6341623506546021,0.6422504615783691] -> 0.4272533736560626
[0.6422504615783691,0.650338572502136] -> 0.3791478086221948
[0.650338572502136,0.6584266834259034] -> 0.35066425037843807
[0.6584266834259034,0.6665147943496703] -> 0.37345109697344725
[0.6665147943496703,0.6746029052734372] -> 0.39054123191968976
[0.6746029052734372,0.6826910161972046] -> 0.3880093600757807
[0.6826910161972046,0.6907791271209716] -> 0.3816796804660826
[0.6907791271209716,0.6988672380447385] -> 0.3437016028077659
[0.6988672380447385,0.7069553489685059] -> 0.3664884494027358
[0.7069553489685059,0.7150434598922728] -> 0.3266114678615234
[0.7150434598922728,0.7231315708160402] -> 0.35066425037843807
[0.7231315708160402,0.7312196817398071] -> 0.3361059872761025
[0.7312196817398071,0.739307792663574] -> 0.3152180445640284
[0.739307792663574,0.7473959035873414] -> 0.33673895523705605
[0.7473959035873414,0.7554840145111084] -> 0.3709192251295595
[0.7554840145111084,0.7635721254348753] -> 0.342435666885822
[0.7635721254348753,0.7716602363586427] -> 0.35319612222232566
[0.7716602363586427,0.7797483472824096] -> 0.3158510125250003
[0.7797483472824096,0.7878364582061765] -> 0.331042243588327
[0.7878364582061765,0.7959245691299439] -> 0.31901585232984253
[0.7959245691299439,0.8040126800537108] -> 0.3240795960176356
[0.8040126800537108,0.8121007909774778] -> 0.31205320475916865
[0.8121007909774778,0.8201889019012452] -> 0.3285103717444212
[0.8201889019012452,0.8282770128250121] -> 0.3025586853445895
[0.8282770128250121,0.836365123748779] -> 0.3152180445640284
[0.836365123748779,0.8444532346725464] -> 0.30192571738360097
[0.8444532346725464,0.8525413455963133] -> 0.3183828843688881
[0.8525413455963133,0.8606294565200807] -> 0.29179823000805044
[0.8606294565200807,0.8687175674438476] -> 0.2873674542812628
[0.8687175674438476,0.8768056783676146] -> 0.2886333902032067
[0.8768056783676146,0.884893789291382] -> 0.24749047274001673
[0.884893789291382,0.8929819002151489] -> 0.27091028729599226
[0.8929819002151489,0.9010700111389158] -> 0.2905322940861226
[0.9010700111389158,0.9091581220626832] -> 0.26711247953014594
[0.9091581220626832,0.9172462329864501] -> 0.2576179601155814
[0.9172462329864501,0.9253343439102171] -> 0.27407512710085197
[0.9253343439102171,0.9334224548339844] -> 0.25698499215459536
[0.9334224548339844,0.9415105657577514] -> 0.2386289212864231
[0.9415105657577514,0.9495986766815183] -> 0.25951686399849727
[0.9495986766815183,0.9576867876052857] -> 0.24369266497418526
[0.9576867876052857,0.9657748985290526] -> 0.21394317080851724
[0.9657748985290526,0.9738630094528196] -> 0.2500223445839181
[0.9738630094528196,0.9819511203765869] -> 0.23356517759863474
[0.9819511203765869,0.9900392313003539] -> 0.23419814555961949
[0.9900392313003539,0.9981273422241208] -> 0.22660253002795613
[0.9981273422241208,1.0062154531478882] -> 0.24305969701321337
[1.0062154531478882,1.0143035640716551] -> 0.22470362614504033
[1.0143035640716551,1.0223916749954225] -> 0.21837394653530887
[1.0223916749954225,1.0304797859191894] -> 0.20508161935491004
[1.0304797859191894,1.0385678968429564] -> 0.2145761387694892
[1.0385678968429564,1.0466560077667237] -> 0.22343769022308416
[1.0466560077667237,1.0547441186904907] -> 0.20698052323782587
[1.0547441186904907,1.0628322296142576] -> 0.205714587315882
[1.0628322296142576,1.070920340538025] -> 0.1955870999403201
[1.070920340538025,1.079008451461792] -> 0.18799148440866753
[1.079008451461792,1.0870965623855589] -> 0.1759650931502006
[1.0870965623855589,1.0951846733093262] -> 0.18166180479893812
[1.0951846733093262,1.1032727842330932] -> 0.1759650931502006
[1.1032727842330932,1.11136089515686] -> 0.18166180479894808
[1.11136089515686,1.1194490060806275] -> 0.1797629009160224
[1.1194490060806275,1.1275371170043944] -> 0.160140894125902
[1.1275371170043944,1.1356252279281613] -> 0.15887495820395808
[1.1356252279281613,1.1437133388519287] -> 0.16330573393075273
[1.1437133388519287,1.1518014497756957] -> 0.1633057339307617
[1.1518014497756957,1.159889560699463] -> 0.16900244557949992
[1.159889560699463,1.16797767162323] -> 0.15127934267229476
[1.16797767162323,1.176065782546997] -> 0.15381121451618254
[1.176065782546997,1.1841538934707643] -> 0.15824199024297744
[1.1841538934707643,1.1922420043945312] -> 0.14748153490646307
[1.1922420043945312,1.2003301153182981] -> 0.16077386208687391
[1.2003301153182981,1.2084182262420655] -> 0.15444418247714597
[1.2084182262420655,1.2165063371658325] -> 0.13165733588216447
[1.2165063371658325,1.2245944480895994] -> 0.13735404753091196
[1.2245944480895994,1.2326825590133668] -> 0.1234287523895224
[1.2326825590133668,1.2407706699371337] -> 0.15381121451618254
[1.2407706699371337,1.2488587808609006] -> 0.11013642520911836
[1.2488587808609006,1.256946891784668] -> 0.11393423297494376
[1.256946891784668,1.265035002708435] -> 0.12469468831147308
[1.265035002708435,1.2731231136322019] -> 0.11520016889689391
[1.2731231136322019,1.2812112245559693] -> 0.1221628164675786
[1.2812112245559693,1.2892993354797362] -> 0.10823752132620251
[1.2892993354797362,1.2973874464035031] -> 0.11203532909203419
[1.2973874464035031,1.3054755573272705] -> 0.10760455336522466
[1.3054755573272705,1.3135636682510374] -> 0.11330126501397807
[1.3135636682510374,1.3216517791748048] -> 0.10633861744328085
[1.3216517791748048,1.3297398900985717] -> 0.09874300191162336
[1.3297398900985717,1.3378280010223387] -> 0.10633861744328668
[1.3378280010223387,1.345916111946106] -> 0.09937596987258984
[1.345916111946106,1.354004222869873] -> 0.09684409802870753
[1.354004222869873,1.36209233379364] -> 0.08355177084829668
[1.36209233379364,1.3701804447174073] -> 0.0898814504580112
[1.3701804447174073,1.3782685556411742] -> 0.07215834755080168
[1.3782685556411742,1.3863566665649412] -> 0.0810198990044089
[1.3863566665649412,1.3944447774887085] -> 0.08101989900440446
[1.3944447774887085,1.4025328884124755] -> 0.08988145045801613
[1.4025328884124755,1.4106209993362424] -> 0.08988145045801613
[1.4106209993362424,1.4187091102600098] -> 0.06456273201913479
[1.4187091102600098,1.4267972211837767] -> 0.08481770677024057
[1.4267972211837767,1.4348853321075437] -> 0.060131956292334726
[1.4348853321075437,1.442973443031311] -> 0.06203086017524716
[1.442973443031311,1.451061553955078] -> 0.04620666115095195
[1.451061553955078,1.4591496648788453] -> 0.06139789221427525
[1.4591496648788453,1.4672377758026123] -> 0.06772757182399806
[1.4672377758026123,1.4753258867263792] -> 0.05380227668261529
[1.4753258867263792,1.4834139976501466] -> 0.06582866794107863
[1.4834139976501466,1.4915021085739135] -> 0.048105565033867786
[1.4915021085739135,1.4995902194976805] -> 0.056967116487475
[1.4995902194976805,1.5076783304214478] -> 0.053169308721640426
[1.5076783304214478,1.5157664413452148] -> 0.04747259707289584
[1.5157664413452148,1.5238545522689817] -> 0.04557369318998001
[1.5238545522689817,1.531942663192749] -> 0.059498988331359526
[1.531942663192749,1.540030774116516] -> 0.05316930872164334
[1.540030774116516,1.548118885040283] -> 0.041142917463176394
[1.548118885040283,1.5562069959640503] -> 0.04304182134608987
[1.5562069959640503,1.5642951068878173] -> 0.035446205814428894
[1.5642951068878173,1.5723832178115842] -> 0.03418026989248501
[1.5723832178115842,1.5804713287353516] -> 0.03164839804859549
[1.5804713287353516,1.5885594396591185] -> 0.025951686399849728
[1.5885594396591185,1.5966475505828859] -> 0.03101543008762358
[1.5966475505828859,1.6047356615066528] -> 0.035446205814428894
[1.6047356615066528,1.6128237724304197] -> 0.025951686399849728
[1.6128237724304197,1.6209118833541871] -> 0.03671214173637077
[1.6209118833541871,1.628999994277954] -> 0.0284835582437375
[1.628999994277954,1.637088105201721] -> 0.0284835582437375
[1.637088105201721,1.6451762161254884] -> 0.02785059028276403
[1.6451762161254884,1.6532643270492553] -> 0.021520910673046113
[1.6532643270492553,1.6613524379730222] -> 0.025318718438877782
[1.6613524379730222,1.6694405488967896] -> 0.020254974751101114
[1.6694405488967896,1.6775286598205565] -> 0.022786846594990005
[1.6775286598205565,1.6856167707443235] -> 0.014558263102354725
[1.6856167707443235,1.6937048816680909] -> 0.021520910673044936
[1.6937048816680909,1.7017929925918578] -> 0.01645716698527056
[1.7017929925918578,1.7098811035156247] -> 0.018356070868186393
[1.7098811035156247,1.717969214439392] -> 0.017090134946241564
[1.717969214439392,1.726057325363159] -> 0.013925295141382781
[1.726057325363159,1.734145436286926] -> 0.02658465436082167
[1.734145436286926,1.7422335472106933] -> 0.015191231063325835
[1.7422335472106933,1.7503216581344603] -> 0.012659359219438891
[1.7503216581344603,1.7584097690582277] -> 0.017090134946241564
[1.7584097690582277,1.7664978799819946] -> 0.015824199024298612
[1.7664978799819946,1.7745859909057615] -> 0.008861551453607223
[1.7745859909057615,1.782674101829529] -> 0.010127487375550557
[1.782674101829529,1.7907622127532958] -> 0.010760455336523056
[1.7907622127532958,1.7988503236770628] -> 0.008861551453607223
[1.7988503236770628,1.8069384346008301] -> 0.007595615531662918
[1.8069384346008301,1.815026545524597] -> 0.010127487375551112
[1.815026545524597,1.823114656448364] -> 0.009494519414579168
[1.823114656448364,1.8312027673721314] -> 0.0031648398048595493
[1.8312027673721314,1.8392908782958983] -> 0.0063296796097194455
[1.8392908782958983,1.8473789892196653] -> 0.004430775726803612
[1.8473789892196653,1.8554671001434326] -> 0.008228583492634828
[1.8554671001434326,1.8635552110671996] -> 0.005063743687775556
[1.8635552110671996,1.8716433219909665] -> 0.004430775726803612
[1.8716433219909665,1.8797314329147339] -> 0.0050637436877752785
[1.8797314329147339,1.8878195438385008] -> 0.0018989038829158335
[1.8878195438385008,1.8959076547622682] -> 0.004430775726803368
[1.8959076547622682,1.9039957656860351] -> 0.002531871843887778
[1.9039957656860351,1.912083876609802] -> 0.004430775726803612
[1.912083876609802,1.9201719875335694] -> 0.0018989038829157294
[1.9201719875335694,1.9282600984573364] -> 0.002531871843887778
[1.9282600984573364,1.9363482093811033] -> 0.0031648398048597227
[1.9363482093811033,1.9444363203048707] -> 0.0018989038829157294
[1.9444363203048707,1.9525244312286376] -> 0.0018989038829158335
[1.9525244312286376,1.9606125421524045] -> 0.0006329679609719445
[1.9606125421524045,1.968700653076172] -> 0.0
[1.968700653076172,1.9767887639999389] -> 0.0018989038829158335
[1.9767887639999389,1.9848768749237058] -> 0.002531871843887778
[1.9848768749237058,1.9929649858474727] -> 0.002531871843887778
[1.9929649858474727,2.0010530967712405] -> 0.0018989038829156251
[2.0010530967712405,2.0091412076950075] -> 0.0
[2.0091412076950075,2.0172293186187744] -> 0.001265935921943889


BinLen: 1000, FP_or_real: False

[-2.0268261432647705,-2.022782087802887] -> 0.001265935921943889
[-2.022782087802887,-2.0187380323410036] -> 0.0
[-2.0187380323410036,-2.0146939768791197] -> 0.0
[-2.0146939768791197,-2.010649921417236] -> 0.001265935921943889
[-2.010649921417236,-2.0066058659553527] -> 0.001265935921943889
[-2.0066058659553527,-2.0025618104934693] -> 0.0
[-2.0025618104934693,-1.9985177550315858] -> 0.0
[-1.9985177550315858,-1.994473699569702] -> 0.0025318718438876392
[-1.994473699569702,-1.9904296441078186] -> 0.0
[-1.9904296441078186,-1.986385588645935] -> 0.0050637436877752785
[-1.986385588645935,-1.9823415331840515] -> 0.001265935921943889
[-1.9823415331840515,-1.978297477722168] -> 0.001265935921943889
[-1.978297477722168,-1.9742534222602843] -> 0.0
[-1.9742534222602843,-1.9702093667984009] -> 0.001265935921943889
[-1.9702093667984009,-1.9661653113365174] -> 0.001265935921943889
[-1.9661653113365174,-1.9621212558746337] -> 0.0012659359219438196
[-1.9621212558746337,-1.9580772004127502] -> 0.0
[-1.9580772004127502,-1.9540331449508668] -> 0.0
[-1.9540331449508668,-1.949989089488983] -> 0.003797807765831459
[-1.949989089488983,-1.9459450340270996] -> 0.002531871843887778
[-1.9459450340270996,-1.9419009785652162] -> 0.003797807765831667
[-1.9419009785652162,-1.9378569231033325] -> 0.0012659359219438196
[-1.9378569231033325,-1.933812867641449] -> 0.001265935921943889
[-1.933812867641449,-1.9297688121795655] -> 0.003797807765831667
[-1.9297688121795655,-1.9257247567176818] -> 0.0025318718438876392
[-1.9257247567176818,-1.9216807012557984] -> 0.003797807765831667
[-1.9216807012557984,-1.9176366457939147] -> 0.0
[-1.9176366457939147,-1.9135925903320312] -> 0.007595615531663334
[-1.9135925903320312,-1.9095485348701478] -> 0.002531871843887778
[-1.9095485348701478,-1.905504479408264] -> 0.0050637436877752785
[-1.905504479408264,-1.9014604239463806] -> 0.003797807765831667
[-1.9014604239463806,-1.8974163684844971] -> 0.002531871843887778
[-1.8974163684844971,-1.8933723130226134] -> 0.0050637436877752785
[-1.8933723130226134,-1.88932825756073] -> 0.003797807765831667
[-1.88932825756073,-1.8852842020988465] -> 0.001265935921943889
[-1.8852842020988465,-1.8812401466369628] -> 0.0025318718438876392
[-1.8812401466369628,-1.8771960911750794] -> 0.002531871843887778
[-1.8771960911750794,-1.8731520357131959] -> 0.002531871843887778
[-1.8731520357131959,-1.8691079802513122] -> 0.0025318718438876392
[-1.8691079802513122,-1.8650639247894287] -> 0.002531871843887778
[-1.8650639247894287,-1.8610198693275453] -> 0.008861551453607223
[-1.8610198693275453,-1.8569758138656616] -> 0.007595615531662918
[-1.8569758138656616,-1.852931758403778] -> 0.0063296796097194455
[-1.852931758403778,-1.8488877029418944] -> 0.0063296796097190985
[-1.8488877029418944,-1.844843647480011] -> 0.0063296796097194455
[-1.844843647480011,-1.8407995920181275] -> 0.0063296796097194455
[-1.8407995920181275,-1.836755536556244] -> 0.001265935921943889
[-1.836755536556244,-1.8327114810943603] -> 0.010127487375550557
[-1.8327114810943603,-1.8286674256324769] -> 0.010127487375551112
[-1.8286674256324769,-1.8246233701705932] -> 0.008861551453606736
[-1.8246233701705932,-1.8205793147087097] -> 0.010127487375551112
[-1.8205793147087097,-1.8165352592468262] -> 0.003797807765831667
[-1.8165352592468262,-1.8124912037849426] -> 0.012659359219438197
[-1.8124912037849426,-1.808447148323059] -> 0.008861551453607223
[-1.808447148323059,-1.8044030928611756] -> 0.007595615531663334
