BinLen: 50, FP_or_real: False
[-144.6857200526232,-143.21892799490138] -> 0.0
[-143.21892799490138,-141.75213593717967] -> 0.0
[-141.75213593717967,-140.28534387945786] -> 0.0
[-140.28534387945786,-138.81855182173604] -> 0.0
[-138.81855182173604,-137.35175976401422] -> 0.0
[-137.35175976401422,-135.8849677062925] -> 0.0
[-135.8849677062925,-134.4181756485707] -> 0.0
[-134.4181756485707,-132.95138359084888] -> 0.0
[-132.95138359084888,-131.48459153312706] -> 0.0
[-131.48459153312706,-130.01779947540535] -> 0.0
[-130.01779947540535,-128.55100741768354] -> 0.0
[-128.55100741768354,-127.08421535996172] -> 0.0
[-127.08421535996172,-125.61742330224001] -> 0.0
[-125.61742330224001,-124.1506312445182] -> 0.0
[-124.1506312445182,-122.68383918679638] -> 0.0
[-122.68383918679638,-121.21704712907456] -> 0.0
[-121.21704712907456,-119.75025507135285] -> 0.0
[-119.75025507135285,-118.28346301363104] -> 0.0
[-118.28346301363104,-116.81667095590922] -> 0.0
[-116.81667095590922,-115.34987889818751] -> 0.0
[-115.34987889818751,-113.8830868404657] -> 0.0
[-113.8830868404657,-112.41629478274388] -> 0.0
[-112.41629478274388,-110.94950272502206] -> 0.0
[-110.94950272502206,-109.48271066730035] -> 0.0
[-109.48271066730035,-108.01591860957853] -> 0.0
[-108.01591860957853,-106.54912655185672] -> 0.0
[-106.54912655185672,-105.08233449413501] -> 0.0
[-105.08233449413501,-103.6155424364132] -> 0.0
[-103.6155424364132,-102.14875037869137] -> 0.0
[-102.14875037869137,-100.68195832096956] -> 0.0
[-100.68195832096956,-99.21516626324785] -> 0.0
[-99.21516626324785,-97.74837420552603] -> 0.0
[-97.74837420552603,-96.28158214780422] -> 0.0
[-96.28158214780422,-94.81479009008251] -> 0.0
[-94.81479009008251,-93.34799803236069] -> 0.0
[-93.34799803236069,-91.88120597463887] -> 0.0
[-91.88120597463887,-90.41441391691706] -> 0.0
[-90.41441391691706,-88.94762185919535] -> 0.0
[-88.94762185919535,-87.48082980147353] -> 0.0
[-87.48082980147353,-86.01403774375171] -> 0.0
[-86.01403774375171,-84.54724568603001] -> 0.0
[-84.54724568603001,-83.08045362830819] -> 0.0
[-83.08045362830819,-81.61366157058637] -> 0.0
[-81.61366157058637,-80.14686951286455] -> 0.0
[-80.14686951286455,-78.68007745514285] -> 0.0
[-78.68007745514285,-77.21328539742103] -> 0.0
[-77.21328539742103,-75.74649333969921] -> 0.0
[-75.74649333969921,-74.27970128197751] -> 0.0
[-74.27970128197751,-72.81290922425569] -> 0.0
[-72.81290922425569,-71.34611716653387] -> 0.0
[-71.34611716653387,-69.87932510881205] -> 0.0
[-69.87932510881205,-68.41253305109035] -> 0.0
[-68.41253305109035,-66.94574099336853] -> 0.0
[-66.94574099336853,-65.47894893564671] -> 0.0
[-65.47894893564671,-64.01215687792501] -> 0.0
[-64.01215687792501,-62.54536482020319] -> 0.0
[-62.54536482020319,-61.07857276248137] -> 0.0
[-61.07857276248137,-59.61178070475955] -> 0.0
[-59.61178070475955,-58.14498864703785] -> 0.0
[-58.14498864703785,-56.67819658931603] -> 0.0
[-56.67819658931603,-55.21140453159421] -> 0.0
[-55.21140453159421,-53.74461247387251] -> 0.0
[-53.74461247387251,-52.27782041615069] -> 0.0
[-52.27782041615069,-50.81102835842887] -> 0.0
[-50.81102835842887,-49.34423630070705] -> 0.0
[-49.34423630070705,-47.87744424298535] -> 0.0
[-47.87744424298535,-46.41065218526353] -> 0.0
[-46.41065218526353,-44.94386012754171] -> 0.0
[-44.94386012754171,-43.47706806982001] -> 0.0
[-43.47706806982001,-42.01027601209819] -> 0.0
[-42.01027601209819,-40.54348395437637] -> 0.0
[-40.54348395437637,-39.07669189665455] -> 0.0
[-39.07669189665455,-37.60989983893285] -> 0.0
[-37.60989983893285,-36.14310778121103] -> 0.0
[-36.14310778121103,-34.67631572348921] -> 0.0
[-34.67631572348921,-33.209523665767506] -> 0.0
[-33.209523665767506,-31.742731608045688] -> 0.0
[-31.742731608045688,-30.27593955032387] -> 0.0
[-30.27593955032387,-28.80914749260205] -> 0.0
[-28.80914749260205,-27.342355434880346] -> 0.0
[-27.342355434880346,-25.875563377158528] -> 0.0
[-25.875563377158528,-24.40877131943671] -> 5.4540791640400505e-06
[-24.40877131943671,-22.941979261715005] -> 0.0
[-22.941979261715005,-21.475187203993187] -> 8.181118746060075e-06
[-21.475187203993187,-20.00839514627137] -> 1.3635197910100127e-05
[-20.00839514627137,-18.54160308854955] -> 4.090559373030037e-05
[-18.54160308854955,-17.074811030827846] -> 6.817598955050591e-05
[-17.074811030827846,-15.608018973106027] -> 0.00014180605826504133
[-15.608018973106027,-14.141226915384209] -> 0.0001963468499054418
[-14.141226915384209,-12.674434857662504] -> 0.00035996922482667125
[-12.674434857662504,-11.207642799940686] -> 0.0007226654892353066
[-11.207642799940686,-9.740850742218868] -> 0.001289889722295472
[-9.740850742218868,-8.27405868449705] -> 0.0026615906320515445
[-8.27405868449705,-6.807266626775345] -> 0.004935941643456628
[-6.807266626775345,-5.3404745690535265] -> 0.009705533872409269
[-5.3404745690535265,-3.873682511331708] -> 0.019626503871798123
[-3.873682511331708,-2.4068904536100035] -> 0.042211845690091246
[-2.4068904536100035,-0.9400983958881852] -> 0.0997251104748903
[-0.9400983958881852,0.5266936618336331] -> 0.2602686577079912
[0.5266936618336331,1.9934857195554514] -> 0.13777276672323369
[1.9934857195554514,3.460277777277156] -> 0.052814575584985916
[3.460277777277156,4.927069834998974] -> 0.024202476290427724
[4.927069834998974,6.393861892720793] -> 0.012102601665004872
[6.393861892720793,7.860653950442497] -> 0.006285826236556645
[7.860653950442497,9.327446008164316] -> 0.00319881742970949
[9.327446008164316,10.794238065886134] -> 0.0015707747992435345
[10.794238065886134,12.261030123607952] -> 0.0008372011516801477
[12.261030123607952,13.727822181329657] -> 0.00047450488727152117
[13.727822181329657,15.194614239051475] -> 0.0002590687602919024
[15.194614239051475,16.661406296773293] -> 0.00013907901868302126
[16.661406296773293,18.128198354494998] -> 5.1813752058384494e-05
[18.128198354494998,19.594990412216816] -> 2.7270395820200253e-05
[19.594990412216816,21.061782469938635] -> 1.9089277074140178e-05
[21.061782469938635,22.528574527660453] -> 1.0908158328080101e-05
[22.528574527660453,23.995366585382158] -> 0.0
[23.995366585382158,25.462158643103976] -> 0.0
[25.462158643103976,26.928950700825794] -> 0.0
[26.928950700825794,28.395742758547478] -> 5.454079164040552e-06


BinLen: 1000, FP_or_real: False

[-705.0002861023454,-704.2668900734845] -> 5.454079164040473e-06
[-704.2668900734845,-703.5334940446236] -> 0.0
[-703.5334940446236,-702.8000980157627] -> 0.0
[-702.8000980157627,-702.0667019869019] -> 0.0
[-702.0667019869019,-701.3333059580409] -> 0.0
[-701.3333059580409,-700.5999099291801] -> 0.0
[-700.5999099291801,-699.8665139003192] -> 0.0
[-699.8665139003192,-699.1331178714582] -> 0.0
[-699.1331178714582,-698.3997218425974] -> 0.0
[-698.3997218425974,-697.6663258137364] -> 0.0
[-697.6663258137364,-696.9329297848756] -> 0.0
[-696.9329297848756,-696.1995337560147] -> 0.0
[-696.1995337560147,-695.4661377271538] -> 0.0
[-695.4661377271538,-694.7327416982929] -> 0.0
[-694.7327416982929,-693.999345669432] -> 0.0
[-693.999345669432,-693.2659496405711] -> 0.0
[-693.2659496405711,-692.5325536117102] -> 0.0
[-692.5325536117102,-691.7991575828494] -> 0.0
[-691.7991575828494,-691.0657615539884] -> 0.0
[-691.0657615539884,-690.3323655251276] -> 0.0
[-690.3323655251276,-689.5989694962666] -> 0.0
[-689.5989694962666,-688.8655734674057] -> 0.0
[-688.8655734674057,-688.1321774385449] -> 0.0
[-688.1321774385449,-687.3987814096839] -> 0.0
[-687.3987814096839,-686.6653853808231] -> 0.0
[-686.6653853808231,-685.9319893519622] -> 0.0
[-685.9319893519622,-685.1985933231012] -> 0.0
[-685.1985933231012,-684.4651972942404] -> 0.0
[-684.4651972942404,-683.7318012653795] -> 0.0
[-683.7318012653795,-682.9984052365186] -> 0.0
[-682.9984052365186,-682.2650092076577] -> 0.0
[-682.2650092076577,-681.5316131787969] -> 0.0
[-681.5316131787969,-680.7982171499359] -> 0.0
[-680.7982171499359,-680.064821121075] -> 0.0
[-680.064821121075,-679.3314250922142] -> 0.0
[-679.3314250922142,-678.5980290633532] -> 0.0
[-678.5980290633532,-677.8646330344924] -> 0.0
[-677.8646330344924,-677.1312370056314] -> 0.0
[-677.1312370056314,-676.3978409767706] -> 0.0
[-676.3978409767706,-675.6644449479097] -> 0.0
[-675.6644449479097,-674.9310489190487] -> 0.0
[-674.9310489190487,-674.1976528901879] -> 0.0
[-674.1976528901879,-673.464256861327] -> 0.0
[-673.464256861327,-672.7308608324661] -> 0.0
[-672.7308608324661,-671.9974648036052] -> 0.0
[-671.9974648036052,-671.2640687747444] -> 0.0
[-671.2640687747444,-670.5306727458834] -> 0.0
[-670.5306727458834,-669.7972767170226] -> 0.0
[-669.7972767170226,-669.0638806881616] -> 0.0
[-669.0638806881616,-668.3304846593007] -> 0.0
[-668.3304846593007,-667.5970886304399] -> 0.0
[-667.5970886304399,-666.8636926015789] -> 0.0
[-666.8636926015789,-666.1302965727181] -> 0.0
[-666.1302965727181,-665.3969005438572] -> 0.0
[-665.3969005438572,-664.6635045149962] -> 0.0
[-664.6635045149962,-663.9301084861354] -> 0.0
[-663.9301084861354,-663.1967124572745] -> 0.0
[-663.1967124572745,-662.4633164284136] -> 0.0
[-662.4633164284136,-661.7299203995527] -> 0.0
[-661.7299203995527,-660.9965243706919] -> 0.0
[-660.9965243706919,-660.2631283418309] -> 0.0
[-660.2631283418309,-659.52973231297] -> 0.0
[-659.52973231297,-658.7963362841092] -> 0.0
[-658.7963362841092,-658.0629402552482] -> 0.0
[-658.0629402552482,-657.3295442263874] -> 0.0
[-657.3295442263874,-656.5961481975264] -> 0.0
[-656.5961481975264,-655.8627521686656] -> 0.0
[-655.8627521686656,-655.1293561398047] -> 0.0
[-655.1293561398047,-654.3959601109437] -> 0.0
[-654.3959601109437,-653.6625640820829] -> 0.0
[-653.6625640820829,-652.929168053222] -> 0.0
[-652.929168053222,-652.1957720243611] -> 0.0
[-652.1957720243611,-651.4623759955002] -> 0.0
[-651.4623759955002,-650.7289799666394] -> 0.0
[-650.7289799666394,-649.9955839377784] -> 0.0
[-649.9955839377784,-649.2621879089176] -> 0.0
[-649.2621879089176,-648.5287918800566] -> 0.0
[-648.5287918800566,-647.7953958511957] -> 0.0
[-647.7953958511957,-647.0619998223349] -> 0.0
[-647.0619998223349,-646.3286037934739] -> 0.0
[-646.3286037934739,-645.5952077646131] -> 0.0
[-645.5952077646131,-644.8618117357522] -> 5.454079164040473e-06
[-644.8618117357522,-644.1284157068912] -> 0.0
[-644.1284157068912,-643.3950196780304] -> 0.0
[-643.3950196780304,-642.6616236491695] -> 0.0
[-642.6616236491695,-641.9282276203086] -> 0.0
[-641.9282276203086,-641.1948315914477] -> 0.0
[-641.1948315914477,-640.4614355625868] -> 0.0
[-640.4614355625868,-639.7280395337259] -> 0.0
[-639.7280395337259,-638.994643504865] -> 0.0
[-638.994643504865,-638.2612474760042] -> 0.0
[-638.2612474760042,-637.5278514471432] -> 0.0
[-637.5278514471432,-636.7944554182824] -> 0.0
[-636.7944554182824,-636.0610593894214] -> 0.0
[-636.0610593894214,-635.3276633605606] -> 0.0
[-635.3276633605606,-634.5942673316997] -> 0.0
[-634.5942673316997,-633.8608713028387] -> 0.0
[-633.8608713028387,-633.1274752739779] -> 0.0
[-633.1274752739779,-632.394079245117] -> 0.0
[-632.394079245117,-631.6606832162561] -> 0.0
[-631.6606832162561,-630.9272871873952] -> 0.0
[-630.9272871873952,-630.1938911585344] -> 0.0
[-630.1938911585344,-629.4604951296734] -> 0.0
[-629.4604951296734,-628.7270991008126] -> 0.0
[-628.7270991008126,-627.9937030719516] -> 0.0
[-627.9937030719516,-627.2603070430907] -> 0.0
[-627.2603070430907,-626.5269110142299] -> 0.0
[-626.5269110142299,-625.7935149853689] -> 0.0
[-625.7935149853689,-625.0601189565081] -> 0.0
[-625.0601189565081,-624.3267229276472] -> 0.0
[-624.3267229276472,-623.5933268987862] -> 0.0
[-623.5933268987862,-622.8599308699254] -> 0.0
[-622.8599308699254,-622.1265348410645] -> 0.0
[-622.1265348410645,-621.3931388122036] -> 0.0
[-621.3931388122036,-620.6597427833427] -> 0.0
[-620.6597427833427,-619.9263467544818] -> 0.0
[-619.9263467544818,-619.1929507256209] -> 0.0
[-619.1929507256209,-618.45955469676] -> 0.0
[-618.45955469676,-617.7261586678992] -> 0.0
[-617.7261586678992,-616.9927626390382] -> 0.0
[-616.9927626390382,-616.2593666101774] -> 0.0
[-616.2593666101774,-615.5259705813164] -> 0.0
[-615.5259705813164,-614.7925745524556] -> 0.0
[-614.7925745524556,-614.0591785235947] -> 0.0
[-614.0591785235947,-613.3257824947337] -> 0.0
[-613.3257824947337,-612.5923864658729] -> 0.0
[-612.5923864658729,-611.858990437012] -> 0.0
[-611.858990437012,-611.1255944081511] -> 0.0
[-611.1255944081511,-610.3921983792902] -> 0.0
[-610.3921983792902,-609.6588023504294] -> 0.0
[-609.6588023504294,-608.9254063215684] -> 0.0
[-608.9254063215684,-608.1920102927076] -> 0.0
[-608.1920102927076,-607.4586142638466] -> 0.0
[-607.4586142638466,-606.7252182349857] -> 0.0
[-606.7252182349857,-605.9918222061249] -> 0.0
[-605.9918222061249,-605.2584261772639] -> 0.0
[-605.2584261772639,-604.5250301484031] -> 0.0
[-604.5250301484031,-603.7916341195422] -> 0.0
[-603.7916341195422,-603.0582380906812] -> 0.0
[-603.0582380906812,-602.3248420618204] -> 0.0
[-602.3248420618204,-601.5914460329595] -> 0.0
[-601.5914460329595,-600.8580500040986] -> 0.0
[-600.8580500040986,-600.1246539752377] -> 0.0
[-600.1246539752377,-599.3912579463768] -> 0.0
[-599.3912579463768,-598.6578619175159] -> 0.0
[-598.6578619175159,-597.924465888655] -> 0.0
[-597.924465888655,-597.1910698597942] -> 0.0
[-597.1910698597942,-596.4576738309332] -> 0.0
[-596.4576738309332,-595.7242778020724] -> 0.0
[-595.7242778020724,-594.9908817732114] -> 0.0
[-594.9908817732114,-594.2574857443506] -> 0.0
[-594.2574857443506,-593.5240897154897] -> 0.0
[-593.5240897154897,-592.7906936866287] -> 0.0
[-592.7906936866287,-592.0572976577679] -> 0.0
[-592.0572976577679,-591.323901628907] -> 0.0
[-591.323901628907,-590.5905056000461] -> 0.0
[-590.5905056000461,-589.8571095711852] -> 0.0
[-589.8571095711852,-589.1237135423244] -> 0.0
[-589.1237135423244,-588.3903175134634] -> 0.0
[-588.3903175134634,-587.6569214846025] -> 0.0
[-587.6569214846025,-586.9235254557416] -> 0.0
[-586.9235254557416,-586.1901294268807] -> 0.0
[-586.1901294268807,-585.4567333980199] -> 0.0
[-585.4567333980199,-584.7233373691589] -> 0.0
[-584.7233373691589,-583.9899413402981] -> 0.0
[-583.9899413402981,-583.2565453114372] -> 0.0
[-583.2565453114372,-582.5231492825762] -> 0.0
[-582.5231492825762,-581.7897532537154] -> 0.0
[-581.7897532537154,-581.0563572248545] -> 0.0
[-581.0563572248545,-580.3229611959936] -> 0.0
[-580.3229611959936,-579.5895651671327] -> 0.0
[-579.5895651671327,-578.8561691382718] -> 0.0
[-578.8561691382718,-578.1227731094109] -> 0.0
[-578.1227731094109,-577.38937708055] -> 0.0
[-577.38937708055,-576.6559810516892] -> 0.0
[-576.6559810516892,-575.9225850228282] -> 0.0
[-575.9225850228282,-575.1891889939674] -> 0.0
[-575.1891889939674,-574.4557929651064] -> 0.0
[-574.4557929651064,-573.7223969362456] -> 0.0
[-573.7223969362456,-572.9890009073847] -> 0.0
[-572.9890009073847,-572.2556048785237] -> 0.0
[-572.2556048785237,-571.5222088496629] -> 0.0
[-571.5222088496629,-570.7888128208019] -> 0.0
[-570.7888128208019,-570.0554167919411] -> 0.0
[-570.0554167919411,-569.3220207630802] -> 0.0
[-569.3220207630802,-568.5886247342194] -> 0.0
[-568.5886247342194,-567.8552287053584] -> 0.0
[-567.8552287053584,-567.1218326764975] -> 0.0
[-567.1218326764975,-566.3884366476366] -> 0.0
[-566.3884366476366,-565.6550406187757] -> 0.0
[-565.6550406187757,-564.9216445899149] -> 0.0
[-564.9216445899149,-564.188248561054] -> 0.0
[-564.188248561054,-563.4548525321931] -> 0.0
[-563.4548525321931,-562.7214565033322] -> 0.0
[-562.7214565033322,-561.9880604744712] -> 0.0
[-561.9880604744712,-561.2546644456104] -> 0.0
[-561.2546644456104,-560.5212684167495] -> 0.0
[-560.5212684167495,-559.7878723878886] -> 0.0
[-559.7878723878886,-559.0544763590277] -> 0.0
[-559.0544763590277,-558.3210803301668] -> 0.0
[-558.3210803301668,-557.5876843013059] -> 0.0
[-557.5876843013059,-556.854288272445] -> 0.0
[-556.854288272445,-556.1208922435842] -> 0.0
[-556.1208922435842,-555.3874962147232] -> 0.0
[-555.3874962147232,-554.6541001858624] -> 0.0
[-554.6541001858624,-553.9207041570014] -> 0.0
[-553.9207041570014,-553.1873081281406] -> 0.0
[-553.1873081281406,-552.4539120992797] -> 0.0
[-552.4539120992797,-551.7205160704187] -> 0.0
[-551.7205160704187,-550.9871200415579] -> 0.0
[-550.9871200415579,-550.2537240126969] -> 0.0
[-550.2537240126969,-549.5203279838361] -> 0.0
[-549.5203279838361,-548.7869319549752] -> 0.0
[-548.7869319549752,-548.0535359261144] -> 0.0
[-548.0535359261144,-547.3201398972534] -> 0.0
[-547.3201398972534,-546.5867438683925] -> 0.0
[-546.5867438683925,-545.8533478395316] -> 0.0
[-545.8533478395316,-545.1199518106707] -> 0.0
[-545.1199518106707,-544.3865557818099] -> 0.0
[-544.3865557818099,-543.6531597529489] -> 0.0
[-543.6531597529489,-542.919763724088] -> 0.0
[-542.919763724088,-542.1863676952272] -> 0.0
[-542.1863676952272,-541.4529716663662] -> 0.0
[-541.4529716663662,-540.7195756375054] -> 0.0
[-540.7195756375054,-539.9861796086445] -> 0.0
[-539.9861796086445,-539.2527835797836] -> 0.0
[-539.2527835797836,-538.5193875509227] -> 0.0
[-538.5193875509227,-537.7859915220617] -> 0.0
[-537.7859915220617,-537.0525954932009] -> 0.0
[-537.0525954932009,-536.31919946434] -> 0.0
[-536.31919946434,-535.5858034354792] -> 0.0
[-535.5858034354792,-534.8524074066182] -> 0.0
[-534.8524074066182,-534.1190113777574] -> 0.0
[-534.1190113777574,-533.3856153488964] -> 0.0
[-533.3856153488964,-532.6522193200356] -> 0.0
[-532.6522193200356,-531.9188232911747] -> 0.0
[-531.9188232911747,-531.1854272623137] -> 0.0
[-531.1854272623137,-530.4520312334529] -> 0.0
[-530.4520312334529,-529.7186352045919] -> 0.0
[-529.7186352045919,-528.9852391757311] -> 0.0
[-528.9852391757311,-528.2518431468702] -> 0.0
[-528.2518431468702,-527.5184471180094] -> 0.0
[-527.5184471180094,-526.7850510891484] -> 0.0
[-526.7850510891484,-526.0516550602875] -> 0.0
[-526.0516550602875,-525.3182590314266] -> 0.0
[-525.3182590314266,-524.5848630025657] -> 0.0
[-524.5848630025657,-523.8514669737049] -> 0.0
[-523.8514669737049,-523.1180709448439] -> 0.0
[-523.1180709448439,-522.384674915983] -> 0.0
[-522.384674915983,-521.6512788871222] -> 0.0
[-521.6512788871222,-520.9178828582612] -> 0.0
[-520.9178828582612,-520.1844868294004] -> 0.0
[-520.1844868294004,-519.4510908005395] -> 0.0
[-519.4510908005395,-518.7176947716786] -> 0.0
[-518.7176947716786,-517.9842987428177] -> 0.0
[-517.9842987428177,-517.2509027139567] -> 0.0
[-517.2509027139567,-516.5175066850959] -> 0.0
[-516.5175066850959,-515.784110656235] -> 0.0
[-515.784110656235,-515.0507146273742] -> 0.0
[-515.0507146273742,-514.3173185985132] -> 0.0
[-514.3173185985132,-513.5839225696524] -> 0.0
[-513.5839225696524,-512.8505265407914] -> 0.0
[-512.8505265407914,-512.1171305119306] -> 0.0
[-512.1171305119306,-511.3837344830697] -> 0.0
[-511.3837344830697,-510.65033845420874] -> 0.0
[-510.65033845420874,-509.9169424253479] -> 0.0
[-509.9169424253479,-509.183546396487] -> 0.0
[-509.183546396487,-508.45015036762607] -> 0.0
[-508.45015036762607,-507.7167543387652] -> 0.0
[-507.7167543387652,-506.9833583099043] -> 0.0
[-506.9833583099043,-506.2499622810434] -> 0.0
[-506.2499622810434,-505.51656625218254] -> 0.0
[-505.51656625218254,-504.78317022332163] -> 0.0
[-504.78317022332163,-504.0497741944607] -> 0.0
[-504.0497741944607,-503.3163781655999] -> 0.0
[-503.3163781655999,-502.5829821367389] -> 0.0
[-502.5829821367389,-501.84958610787805] -> 0.0
