BinLen: 50, FP_or_real: False
[-7.989477244940026,-7.921690468693583] -> 0.0
[-7.921690468693583,-7.85390369244714] -> 0.0
[-7.85390369244714,-7.786116916200697] -> 0.0
[-7.786116916200697,-7.718330139954251] -> 0.0
[-7.718330139954251,-7.650543363707808] -> 0.0
[-7.650543363707808,-7.582756587461365] -> 0.0
[-7.582756587461365,-7.514969811214922] -> 0.0
[-7.514969811214922,-7.447183034968475] -> 0.0
[-7.447183034968475,-7.379396258722032] -> 0.0
[-7.379396258722032,-7.311609482475589] -> 0.0
[-7.311609482475589,-7.243822706229146] -> 0.0
[-7.243822706229146,-7.176035929982703] -> 0.0
[-7.176035929982703,-7.108249153736256] -> 0.0
[-7.108249153736256,-7.040462377489813] -> 0.0
[-7.040462377489813,-6.97267560124337] -> 0.0
[-6.97267560124337,-6.904888824996927] -> 0.0
[-6.904888824996927,-6.837102048750481] -> 0.0
[-6.837102048750481,-6.769315272504038] -> 0.0
[-6.769315272504038,-6.701528496257595] -> 0.0
[-6.701528496257595,-6.633741720011152] -> 0.0
[-6.633741720011152,-6.565954943764709] -> 0.0
[-6.565954943764709,-6.498168167518262] -> 0.0
[-6.498168167518262,-6.430381391271819] -> 0.0
[-6.430381391271819,-6.362594615025376] -> 0.0
[-6.362594615025376,-6.294807838778933] -> 0.0
[-6.294807838778933,-6.22702106253249] -> 0.0
[-6.22702106253249,-6.159234286286043] -> 0.0
[-6.159234286286043,-6.0914475100396] -> 0.0
[-6.0914475100396,-6.023660733793157] -> 0.0
[-6.023660733793157,-5.955873957546714] -> 0.0
[-5.955873957546714,-5.888087181300268] -> 0.0
[-5.888087181300268,-5.820300405053825] -> 0.0
[-5.820300405053825,-5.752513628807382] -> 0.0
[-5.752513628807382,-5.684726852560939] -> 0.0
[-5.684726852560939,-5.616940076314496] -> 0.0
[-5.616940076314496,-5.549153300068049] -> 0.0
[-5.549153300068049,-5.481366523821606] -> 0.0
[-5.481366523821606,-5.413579747575163] -> 0.0
[-5.413579747575163,-5.34579297132872] -> 0.0
[-5.34579297132872,-5.278006195082273] -> 0.0
[-5.278006195082273,-5.21021941883583] -> 0.0
[-5.21021941883583,-5.142432642589387] -> 0.0
[-5.142432642589387,-5.074645866342944] -> 0.0
[-5.074645866342944,-5.006859090096501] -> 0.0
[-5.006859090096501,-4.939072313850055] -> 0.0
[-4.939072313850055,-4.871285537603612] -> 0.0
[-4.871285537603612,-4.803498761357169] -> 0.0
[-4.803498761357169,-4.735711985110726] -> 0.0
[-4.735711985110726,-4.667925208864283] -> 0.0
[-4.667925208864283,-4.600138432617836] -> 0.0
[-4.600138432617836,-4.532351656371393] -> 0.0
[-4.532351656371393,-4.46456488012495] -> 0.0
[-4.46456488012495,-4.396778103878507] -> 0.0
[-4.396778103878507,-4.32899132763206] -> 0.0
[-4.32899132763206,-4.261204551385617] -> 0.0
[-4.261204551385617,-4.193417775139174] -> 0.0
[-4.193417775139174,-4.125630998892731] -> 0.0
[-4.125630998892731,-4.057844222646288] -> 0.0
[-4.057844222646288,-3.9900574463998417] -> 0.0
[-3.9900574463998417,-3.9222706701533987] -> 0.0
[-3.9222706701533987,-3.8544838939069557] -> 0.0
[-3.8544838939069557,-3.7866971176605126] -> 0.0
[-3.7866971176605126,-3.718910341414066] -> 0.0
[-3.718910341414066,-3.651123565167623] -> 0.0
[-3.651123565167623,-3.58333678892118] -> 0.0
[-3.58333678892118,-3.515550012674737] -> 0.0
[-3.515550012674737,-3.447763236428294] -> 0.0
[-3.447763236428294,-3.3799764601818474] -> 0.0
[-3.3799764601818474,-3.3121896839354044] -> 0.0
[-3.3121896839354044,-3.2444029076889613] -> 0.0
[-3.2444029076889613,-3.1766161314425183] -> 0.0
[-3.1766161314425183,-3.1088293551960717] -> 0.0
[-3.1088293551960717,-3.0410425789496287] -> 0.0
[-3.0410425789496287,-2.9732558027031857] -> 0.0
[-2.9732558027031857,-2.9054690264567427] -> 0.0
[-2.9054690264567427,-2.8376822502102996] -> 0.0
[-2.8376822502102996,-2.769895473963853] -> 0.0
[-2.769895473963853,-2.70210869771741] -> 0.0
[-2.70210869771741,-2.634321921470967] -> 0.0
[-2.634321921470967,-2.566535145224524] -> 0.0
[-2.566535145224524,-2.4987483689780774] -> 0.0
[-2.4987483689780774,-2.4309615927316344] -> 0.0
[-2.4309615927316344,-2.3631748164851913] -> 0.0
[-2.3631748164851913,-2.2953880402387483] -> 0.0
[-2.2953880402387483,-2.2276012639923053] -> 0.0
[-2.2276012639923053,-2.1598144877458587] -> 0.0
[-2.1598144877458587,-2.0920277114994157] -> 0.0
[-2.0920277114994157,-2.0242409352529727] -> 0.0
[-2.0242409352529727,-1.9564541590065296] -> 0.0
[-1.9564541590065296,-1.888667382760083] -> 0.0
[-1.888667382760083,-1.82088060651364] -> 0.0
[-1.82088060651364,-1.753093830267197] -> 0.0
[-1.753093830267197,-1.685307054020754] -> 0.0
[-1.685307054020754,-1.617520277774311] -> 0.0
[-1.617520277774311,-1.549733501527868] -> 0.0
[-1.549733501527868,-1.481946725281425] -> 0.0
[-1.481946725281425,-1.4141599490349819] -> 0.0
[-1.4141599490349819,-1.3463731727885317] -> 0.0
[-1.3463731727885317,-1.2785863965420887] -> 0.0
[-1.2785863965420887,-1.2107996202956457] -> 0.0
[-1.2107996202956457,-1.1430128440492027] -> 0.0
[-1.1430128440492027,-1.0752260678027596] -> 0.0
[-1.0752260678027596,-1.0074392915563166] -> 0.0
[-1.0074392915563166,-0.9396525153098736] -> 0.0
[-0.9396525153098736,-0.8718657390634306] -> 0.0
[-0.8718657390634306,-0.8040789628169875] -> 0.0
[-0.8040789628169875,-0.7362921865705374] -> 0.0
[-0.7362921865705374,-0.6685054103240944] -> 0.0
[-0.6685054103240944,-0.6007186340776514] -> 0.0
[-0.6007186340776514,-0.5329318578312083] -> 0.0
[-0.5329318578312083,-0.4651450815847653] -> 0.0
[-0.4651450815847653,-0.3973583053383223] -> 0.0
[-0.3973583053383223,-0.32957152909187926] -> 0.0
[-0.32957152909187926,-0.26178475284543623] -> 0.0
[-0.26178475284543623,-0.1939979765989932] -> 0.0
[-0.1939979765989932,-0.12621120035254307] -> 5.9008559213043745e-05
[-0.12621120035254307,-0.05842442410609681] -> 14.75202178614335


BinLen: 1000, FP_or_real: False

[-33.951812547328004,-33.91791915920478] -> 0.00011801711842608749
[-33.91791915920478,-33.88402577108156] -> 0.0
[-33.88402577108156,-33.850132382958336] -> 0.0
[-33.850132382958336,-33.81623899483512] -> 0.0
[-33.81623899483512,-33.78234560671189] -> 0.0
[-33.78234560671189,-33.748452218588675] -> 0.0
[-33.748452218588675,-33.71455883046545] -> 0.0
[-33.71455883046545,-33.68066544234223] -> 0.0
[-33.68066544234223,-33.64677205421901] -> 0.0
[-33.64677205421901,-33.61287866609578] -> 0.0
[-33.61287866609578,-33.57898527797256] -> 0.0
[-33.57898527797256,-33.54509188984934] -> 0.0
[-33.54509188984934,-33.51119850172612] -> 0.0
[-33.51119850172612,-33.477305113602895] -> 0.0
[-33.477305113602895,-33.44341172547968] -> 0.0
[-33.44341172547968,-33.40951833735645] -> 0.0
[-33.40951833735645,-33.375624949233234] -> 0.0
[-33.375624949233234,-33.34173156111001] -> 0.0
[-33.34173156111001,-33.307838172986784] -> 0.0
[-33.307838172986784,-33.273944784863566] -> 0.0
[-33.273944784863566,-33.24005139674034] -> 0.0
[-33.24005139674034,-33.20615800861712] -> 0.0
[-33.20615800861712,-33.1722646204939] -> 0.0
[-33.1722646204939,-33.13837123237068] -> 0.0
[-33.13837123237068,-33.104477844247455] -> 0.0
[-33.104477844247455,-33.07058445612424] -> 0.0
[-33.07058445612424,-33.03669106800101] -> 0.0
[-33.03669106800101,-33.00279767987779] -> 0.0
[-33.00279767987779,-32.96890429175457] -> 0.0
[-32.96890429175457,-32.935010903631344] -> 0.0
[-32.935010903631344,-32.901117515508126] -> 0.0
[-32.901117515508126,-32.8672241273849] -> 0.0
[-32.8672241273849,-32.83333073926168] -> 0.0
[-32.83333073926168,-32.79943735113846] -> 0.0
[-32.79943735113846,-32.76554396301524] -> 0.0
[-32.76554396301524,-32.731650574892015] -> 0.0
[-32.731650574892015,-32.69775718676879] -> 0.0
[-32.69775718676879,-32.66386379864557] -> 0.0
[-32.66386379864557,-32.62997041052235] -> 0.0
[-32.62997041052235,-32.59607702239913] -> 0.0
[-32.59607702239913,-32.562183634275904] -> 0.0
[-32.562183634275904,-32.528290246152686] -> 0.0
[-32.528290246152686,-32.49439685802946] -> 0.0
[-32.49439685802946,-32.46050346990624] -> 0.0
[-32.46050346990624,-32.42661008178302] -> 0.0
[-32.42661008178302,-32.39271669365979] -> 0.0
[-32.39271669365979,-32.358823305536575] -> 0.0
[-32.358823305536575,-32.32492991741335] -> 0.0
[-32.32492991741335,-32.29103652929013] -> 0.0
[-32.29103652929013,-32.25714314116691] -> 0.0
[-32.25714314116691,-32.22324975304369] -> 0.0
[-32.22324975304369,-32.189356364920464] -> 0.0
[-32.189356364920464,-32.155462976797246] -> 0.0
[-32.155462976797246,-32.12156958867402] -> 0.0
[-32.12156958867402,-32.0876762005508] -> 0.0
[-32.0876762005508,-32.05378281242758] -> 0.0
[-32.05378281242758,-32.01988942430435] -> 0.0
[-32.01988942430435,-31.985996036181135] -> 0.0
[-31.985996036181135,-31.952102648057913] -> 0.0
[-31.952102648057913,-31.91820925993469] -> 0.0
[-31.91820925993469,-31.884315871811467] -> 0.0
[-31.884315871811467,-31.850422483688245] -> 0.0
[-31.850422483688245,-31.816529095565024] -> 0.0
[-31.816529095565024,-31.782635707441802] -> 0.0
[-31.782635707441802,-31.74874231931858] -> 0.0
[-31.74874231931858,-31.71484893119536] -> 0.0
[-31.71484893119536,-31.680955543072137] -> 0.0
[-31.680955543072137,-31.647062154948912] -> 0.0
[-31.647062154948912,-31.613168766825694] -> 0.0
[-31.613168766825694,-31.57927537870247] -> 0.0
[-31.57927537870247,-31.545381990579248] -> 0.0
[-31.545381990579248,-31.511488602456026] -> 0.0
[-31.511488602456026,-31.477595214332805] -> 0.0
[-31.477595214332805,-31.443701826209583] -> 0.0
[-31.443701826209583,-31.409808438086362] -> 0.0
[-31.409808438086362,-31.37591504996314] -> 0.0
[-31.37591504996314,-31.34202166183992] -> 0.0
[-31.34202166183992,-31.308128273716697] -> 0.0
[-31.308128273716697,-31.274234885593472] -> 0.0
[-31.274234885593472,-31.24034149747025] -> 0.0
[-31.24034149747025,-31.20644810934703] -> 0.0
[-31.20644810934703,-31.172554721223808] -> 0.0
[-31.172554721223808,-31.138661333100586] -> 0.0
[-31.138661333100586,-31.104767944977365] -> 0.0
[-31.104767944977365,-31.070874556854143] -> 0.0
[-31.070874556854143,-31.03698116873092] -> 0.0
[-31.03698116873092,-31.0030877806077] -> 0.0
[-31.0030877806077,-30.969194392484475] -> 0.0
[-30.969194392484475,-30.935301004361254] -> 0.0
[-30.935301004361254,-30.901407616238032] -> 0.0
[-30.901407616238032,-30.86751422811481] -> 0.0
[-30.86751422811481,-30.83362083999159] -> 0.0
[-30.83362083999159,-30.799727451868367] -> 0.0
[-30.799727451868367,-30.765834063745146] -> 0.0
[-30.765834063745146,-30.731940675621924] -> 0.0
[-30.731940675621924,-30.698047287498703] -> 0.0
[-30.698047287498703,-30.664153899375478] -> 0.0
[-30.664153899375478,-30.630260511252256] -> 0.0
[-30.630260511252256,-30.596367123129035] -> 0.0
[-30.596367123129035,-30.562473735005813] -> 0.0
[-30.562473735005813,-30.528580346882592] -> 0.0
[-30.528580346882592,-30.49468695875937] -> 0.0
[-30.49468695875937,-30.46079357063615] -> 0.0
[-30.46079357063615,-30.426900182512927] -> 0.0
[-30.426900182512927,-30.393006794389706] -> 0.0
[-30.393006794389706,-30.35911340626648] -> 0.0
[-30.35911340626648,-30.32522001814326] -> 0.0
[-30.32522001814326,-30.291326630020038] -> 0.0
[-30.291326630020038,-30.257433241896816] -> 0.0
[-30.257433241896816,-30.223539853773595] -> 0.0
[-30.223539853773595,-30.189646465650373] -> 0.0
[-30.189646465650373,-30.15575307752715] -> 0.0
[-30.15575307752715,-30.12185968940393] -> 0.0
[-30.12185968940393,-30.08796630128071] -> 0.0
[-30.08796630128071,-30.054072913157484] -> 0.0
[-30.054072913157484,-30.020179525034262] -> 0.0
[-30.020179525034262,-29.98628613691104] -> 0.0
[-29.98628613691104,-29.95239274878782] -> 0.0
[-29.95239274878782,-29.918499360664597] -> 0.0
[-29.918499360664597,-29.884605972541376] -> 0.0
[-29.884605972541376,-29.850712584418154] -> 0.0
[-29.850712584418154,-29.816819196294933] -> 0.0
[-29.816819196294933,-29.78292580817171] -> 0.0
[-29.78292580817171,-29.749032420048486] -> 0.0
[-29.749032420048486,-29.715139031925265] -> 0.0
[-29.715139031925265,-29.681245643802043] -> 0.0
[-29.681245643802043,-29.647352255678822] -> 0.0
[-29.647352255678822,-29.6134588675556] -> 0.0
[-29.6134588675556,-29.57956547943238] -> 0.0
[-29.57956547943238,-29.545672091309157] -> 0.0
[-29.545672091309157,-29.511778703185936] -> 0.0
[-29.511778703185936,-29.477885315062714] -> 0.0
[-29.477885315062714,-29.44399192693949] -> 0.0
[-29.44399192693949,-29.410098538816268] -> 0.0
[-29.410098538816268,-29.376205150693046] -> 0.0
[-29.376205150693046,-29.342311762569825] -> 0.0
[-29.342311762569825,-29.308418374446603] -> 0.0
[-29.308418374446603,-29.27452498632338] -> 0.0
[-29.27452498632338,-29.24063159820016] -> 0.0
[-29.24063159820016,-29.20673821007694] -> 0.0
[-29.20673821007694,-29.172844821953717] -> 0.0
[-29.172844821953717,-29.138951433830492] -> 0.0
[-29.138951433830492,-29.10505804570727] -> 0.0
[-29.10505804570727,-29.07116465758405] -> 0.0
[-29.07116465758405,-29.037271269460827] -> 0.0
[-29.037271269460827,-29.003377881337606] -> 0.0
[-29.003377881337606,-28.969484493214384] -> 0.0
[-28.969484493214384,-28.935591105091163] -> 0.0
[-28.935591105091163,-28.90169771696794] -> 0.0
[-28.90169771696794,-28.86780432884472] -> 0.0
[-28.86780432884472,-28.833910940721495] -> 0.0
[-28.833910940721495,-28.800017552598277] -> 0.0
[-28.800017552598277,-28.766124164475052] -> 0.0
[-28.766124164475052,-28.73223077635183] -> 0.0
[-28.73223077635183,-28.69833738822861] -> 0.0
[-28.69833738822861,-28.664444000105387] -> 0.0
[-28.664444000105387,-28.630550611982166] -> 0.0
[-28.630550611982166,-28.596657223858944] -> 0.0
[-28.596657223858944,-28.562763835735723] -> 0.0
[-28.562763835735723,-28.528870447612498] -> 0.0
[-28.528870447612498,-28.49497705948928] -> 0.0
[-28.49497705948928,-28.461083671366055] -> 0.0
[-28.461083671366055,-28.427190283242833] -> 0.0
[-28.427190283242833,-28.39329689511961] -> 0.0
[-28.39329689511961,-28.35940350699639] -> 0.0
[-28.35940350699639,-28.32551011887317] -> 0.0
[-28.32551011887317,-28.291616730749947] -> 0.0
[-28.291616730749947,-28.257723342626726] -> 0.0
[-28.257723342626726,-28.2238299545035] -> 0.0
[-28.2238299545035,-28.189936566380283] -> 0.0
[-28.189936566380283,-28.156043178257057] -> 0.0
[-28.156043178257057,-28.122149790133836] -> 0.0
[-28.122149790133836,-28.088256402010614] -> 0.0
[-28.088256402010614,-28.054363013887393] -> 0.0
[-28.054363013887393,-28.02046962576417] -> 0.0
[-28.02046962576417,-27.98657623764095] -> 0.0
[-27.98657623764095,-27.95268284951773] -> 0.0
[-27.95268284951773,-27.918789461394503] -> 0.0
[-27.918789461394503,-27.884896073271285] -> 0.0
[-27.884896073271285,-27.85100268514806] -> 0.0
[-27.85100268514806,-27.81710929702484] -> 0.0
[-27.81710929702484,-27.783215908901617] -> 0.0
[-27.783215908901617,-27.749322520778396] -> 0.0
[-27.749322520778396,-27.715429132655174] -> 0.0
[-27.715429132655174,-27.681535744531953] -> 0.0
[-27.681535744531953,-27.64764235640873] -> 0.0
[-27.64764235640873,-27.613748968285506] -> 0.0
[-27.613748968285506,-27.579855580162288] -> 0.0
[-27.579855580162288,-27.545962192039063] -> 0.0
[-27.545962192039063,-27.51206880391584] -> 0.0
[-27.51206880391584,-27.47817541579262] -> 0.0
[-27.47817541579262,-27.4442820276694] -> 0.0
[-27.4442820276694,-27.410388639546177] -> 0.0
[-27.410388639546177,-27.376495251422956] -> 0.0
[-27.376495251422956,-27.342601863299734] -> 0.0
[-27.342601863299734,-27.30870847517651] -> 0.0
[-27.30870847517651,-27.27481508705329] -> 0.0
[-27.27481508705329,-27.240921698930066] -> 0.0
[-27.240921698930066,-27.207028310806844] -> 0.0
[-27.207028310806844,-27.173134922683623] -> 0.0
[-27.173134922683623,-27.1392415345604] -> 0.0
[-27.1392415345604,-27.10534814643718] -> 0.0
[-27.10534814643718,-27.07145475831396] -> 0.0
[-27.07145475831396,-27.037561370190737] -> 0.0
[-27.037561370190737,-27.003667982067512] -> 0.0
[-27.003667982067512,-26.969774593944294] -> 0.0
[-26.969774593944294,-26.93588120582107] -> 0.0
[-26.93588120582107,-26.901987817697847] -> 0.0
[-26.901987817697847,-26.868094429574626] -> 0.0
[-26.868094429574626,-26.834201041451404] -> 0.0
[-26.834201041451404,-26.800307653328183] -> 0.0
[-26.800307653328183,-26.76641426520496] -> 0.0
[-26.76641426520496,-26.73252087708174] -> 0.0
[-26.73252087708174,-26.698627488958515] -> 0.0
[-26.698627488958515,-26.664734100835297] -> 0.0
[-26.664734100835297,-26.63084071271207] -> 0.0
[-26.63084071271207,-26.59694732458885] -> 0.0
[-26.59694732458885,-26.56305393646563] -> 0.0
[-26.56305393646563,-26.529160548342407] -> 0.0
[-26.529160548342407,-26.495267160219186] -> 0.0
[-26.495267160219186,-26.461373772095964] -> 0.0
[-26.461373772095964,-26.427480383972743] -> 0.0
[-26.427480383972743,-26.393586995849518] -> 0.0
[-26.393586995849518,-26.3596936077263] -> 0.0
[-26.3596936077263,-26.325800219603074] -> 0.0
[-26.325800219603074,-26.291906831479853] -> 0.0
[-26.291906831479853,-26.25801344335663] -> 0.0
[-26.25801344335663,-26.22412005523341] -> 0.0
[-26.22412005523341,-26.19022666711019] -> 0.0
[-26.19022666711019,-26.156333278986967] -> 0.0
[-26.156333278986967,-26.122439890863745] -> 0.0
[-26.122439890863745,-26.08854650274052] -> 0.0
[-26.08854650274052,-26.054653114617302] -> 0.0
[-26.054653114617302,-26.020759726494077] -> 0.0
[-26.020759726494077,-25.986866338370856] -> 0.0
[-25.986866338370856,-25.952972950247634] -> 0.0
[-25.952972950247634,-25.919079562124413] -> 0.0
[-25.919079562124413,-25.88518617400119] -> 0.0
[-25.88518617400119,-25.85129278587797] -> 0.0
[-25.85129278587797,-25.81739939775475] -> 0.0
[-25.81739939775475,-25.783506009631523] -> 0.0
[-25.783506009631523,-25.749612621508305] -> 0.0
[-25.749612621508305,-25.71571923338508] -> 0.0
[-25.71571923338508,-25.681825845261862] -> 0.0
[-25.681825845261862,-25.647932457138637] -> 0.0
[-25.647932457138637,-25.614039069015416] -> 0.0
[-25.614039069015416,-25.580145680892194] -> 0.0
[-25.580145680892194,-25.546252292768973] -> 0.0
[-25.546252292768973,-25.51235890464575] -> 0.0
[-25.51235890464575,-25.478465516522526] -> 0.0
[-25.478465516522526,-25.444572128399308] -> 0.0
[-25.444572128399308,-25.410678740276083] -> 0.0
[-25.410678740276083,-25.376785352152865] -> 0.0
[-25.376785352152865,-25.34289196402964] -> 0.0
[-25.34289196402964,-25.30899857590642] -> 0.0
[-25.30899857590642,-25.275105187783197] -> 0.0
[-25.275105187783197,-25.241211799659975] -> 0.0
[-25.241211799659975,-25.207318411536754] -> 0.0
[-25.207318411536754,-25.17342502341353] -> 0.0
[-25.17342502341353,-25.13953163529031] -> 0.0
[-25.13953163529031,-25.105638247167086] -> 0.0
[-25.105638247167086,-25.071744859043868] -> 0.0
[-25.071744859043868,-25.037851470920643] -> 0.0
[-25.037851470920643,-25.00395808279742] -> 0.0
[-25.00395808279742,-24.9700646946742] -> 0.0
[-24.9700646946742,-24.93617130655098] -> 0.0
[-24.93617130655098,-24.902277918427757] -> 0.0
[-24.902277918427757,-24.86838453030453] -> 0.0
[-24.86838453030453,-24.834491142181314] -> 0.0
[-24.834491142181314,-24.80059775405809] -> 0.0
[-24.80059775405809,-24.76670436593487] -> 0.0
[-24.76670436593487,-24.732810977811646] -> 0.0
[-24.732810977811646,-24.698917589688424] -> 0.0
[-24.698917589688424,-24.665024201565203] -> 0.0
[-24.665024201565203,-24.63113081344198] -> 0.0
[-24.63113081344198,-24.59723742531876] -> 0.0
[-24.59723742531876,-24.563344037195534] -> 0.0
[-24.563344037195534,-24.529450649072317] -> 0.0
[-24.529450649072317,-24.49555726094909] -> 0.0
[-24.49555726094909,-24.461663872825874] -> 0.0
[-24.461663872825874,-24.42777048470265] -> 0.0
[-24.42777048470265,-24.393877096579427] -> 0.0
