BinLen: 50, FP_or_real: False
[-6.78650365095106,-6.753435382571842] -> 0.005564246603116308
[-6.753435382571842,-6.720367114192625] -> 0.00580617036846919
[-6.720367114192625,-6.687298845813407] -> 0.008467331787350903
[-6.687298845813407,-6.654230577434189] -> 0.00580617036846919
[-6.654230577434189,-6.621162309054972] -> 0.007499636725939371
[-6.621162309054972,-6.588094040675754] -> 0.007862522373968695
[-6.588094040675754,-6.555025772296537] -> 0.008588293670027345
[-6.555025772296537,-6.521957503917319] -> 0.009314064966085993
[-6.521957503917319,-6.4888892355381] -> 0.008951179318056187
[-6.4888892355381,-6.455820967158882] -> 0.009797912496791758
[-6.455820967158882,-6.422752698779664] -> 0.009435026848762434
[-6.422752698779664,-6.389684430400447] -> 0.013063883329055677
[-6.389684430400447,-6.356616162021229] -> 0.013063883329055677
[-6.356616162021229,-6.3235478936420115] -> 0.012700997681026354
[-6.3235478936420115,-6.290479625262794] -> 0.014152540273143652
[-6.290479625262794,-6.257411356883576] -> 0.013789654625114327
[-6.257411356883576,-6.224343088504359] -> 0.015966968513290273
[-6.224343088504359,-6.191274820125141] -> 0.016813701692025364
[-6.191274820125141,-6.158206551745922] -> 0.019111977462876722
[-6.158206551745922,-6.125138283366704] -> 0.017055625457378248
[-6.125138283366704,-6.0920700149874865] -> 0.02092640570302437
[-6.0920700149874865,-6.059001746608269] -> 0.021410253233730137
[-6.059001746608269,-6.025933478229051] -> 0.02806315678093442
[-6.025933478229051,-5.992865209849834] -> 0.027095461719522887
[-5.992865209849834,-5.959796941470616] -> 0.029635661255728158
[-5.959796941470616,-5.926728673091398] -> 0.03278067020531563
[-5.926728673091398,-5.893660404712181] -> 0.03447413656278582
[-5.893660404712181,-5.860592136332963] -> 0.029272775607698833
[-5.860592136332963,-5.827523867953744] -> 0.034595098445460395
[-5.827523867953744,-5.794455599574526] -> 0.039554535635196356
[-5.794455599574526,-5.7613873311953085] -> 0.043183392115489605
[-5.7613873311953085,-5.728319062816091] -> 0.04499782035563622
[-5.728319062816091,-5.695250794436873] -> 0.05104591448945829
[-5.695250794436873,-5.662182526057656] -> 0.05237649519889915
[-5.662182526057656,-5.629114257678438] -> 0.05721497050595681
[-5.629114257678438,-5.5960459892992205] -> 0.06277921710907312
[-5.5960459892992205,-5.562977720920003] -> 0.06725480676810146
[-5.562977720920003,-5.529909452540785] -> 0.0778994524436283
[-5.529909452540785,-5.496841184161568] -> 0.07741560491292253
[-5.496841184161568,-5.463772915782348] -> 0.08951179318056188
[-5.463772915782348,-5.430704647403131] -> 0.0927777640128306
[-5.430704647403131,-5.397636379023913] -> 0.09386642095691858
[-5.397636379023913,-5.364568110644695] -> 0.10245471462694591
[-5.364568110644695,-5.331499842265478] -> 0.10499491416315118
[-5.331499842265478,-5.29843157388626] -> 0.1161234073693838
[-5.29843157388626,-5.265363305507043] -> 0.12555843421814625
[-5.265363305507043,-5.232295037127825] -> 0.13136460458661542
[-5.232295037127825,-5.199226768748607] -> 0.14515425921172975
[-5.199226768748607,-5.16615850036939] -> 0.14793638251328792
[-5.16615850036939,-5.13309023199017] -> 0.16063738019430562
[-5.13309023199017,-5.100021963610953] -> 0.1624518084344609
[-5.100021963610953,-5.066953695231735] -> 0.15979064701557916
[-5.066953695231735,-5.0338854268525175] -> 0.17757204376901609
[-5.0338854268525175,-5.0008171584733] -> 0.17781396753436896
[-5.0008171584733,-4.967748890094082] -> 0.1866441849697492
[-4.967748890094082,-4.934680621714865] -> 0.19414382169568856
[-4.934680621714865,-4.901612353335647] -> 0.19293420286892413
[-4.901612353335647,-4.868544084956429] -> 0.2074496287900971
[-4.868544084956429,-4.835475816577212] -> 0.2068448193767149
[-4.835475816577212,-4.802407548197992] -> 0.19765171629329473
[-4.802407548197992,-4.769339279818775] -> 0.2062400099633327
[-4.769339279818775,-4.736271011439557] -> 0.22390044483409316
[-4.736271011439557,-4.70320274306034] -> 0.21277195162786056
[-4.70320274306034,-4.670134474681122] -> 0.21458637986800716
[-4.670134474681122,-4.637066206301904] -> 0.23031142461594453
[-4.637066206301904,-4.603997937922687] -> 0.21519118928138936
[-4.603997937922687,-4.570929669543469] -> 0.2260777587222691
[-4.570929669543469,-4.5378614011642515] -> 0.22293274977268163
[-4.5378614011642515,-4.504793132785034] -> 0.22825507261044503
[-4.504793132785034,-4.4717248644058145] -> 0.22801314884507992
[-4.4717248644058145,-4.438656596026597] -> 0.2283760344931215
[-4.438656596026597,-4.405588327647379] -> 0.2266825681356513
[-4.405588327647379,-4.372520059268162] -> 0.22438429236479893
[-4.372520059268162,-4.339451790888944] -> 0.23853683263794256
[-4.339451790888944,-4.3063835225097264] -> 0.2398674133473834
[-4.3063835225097264,-4.273315254130509] -> 0.23418220486159066
[-4.273315254130509,-4.240246985751291] -> 0.24676224065994057
[-4.240246985751291,-4.207178717372074] -> 0.24591550748120547
[-4.207178717372074,-4.174110448992856] -> 0.2401093371127363
[-4.174110448992856,-4.141042180613638] -> 0.25692303880476164
[-4.141042180613638,-4.107973912234419] -> 0.2529312966764255
[-4.107973912234419,-4.074905643855201] -> 0.2594632383409669
[-4.074905643855201,-4.041837375475984] -> 0.26151959034646644
[-4.041837375475984,-4.008769107096766] -> 0.27772848262510963
[-4.008769107096766,-3.9757008387175485] -> 0.26369690423464237
[-3.9757008387175485,-3.942632570338331] -> 0.2620034378771722
[-3.942632570338331,-3.9095643019591133] -> 0.26539037059211257
[-3.9095643019591133,-3.8764960335798957] -> 0.2679305701283179
[-3.8764960335798957,-3.843427765200678] -> 0.27168038849128756
[-3.843427765200678,-3.8103594968214605] -> 0.28413946240696103
[-3.8103594968214605,-3.777291228442241] -> 0.28728447135653307
[-3.777291228442241,-3.7442229600630235] -> 0.2843813861723139
[-3.7442229600630235,-3.711154691683806] -> 0.2860748525297841
[-3.711154691683806,-3.6780864233045882] -> 0.28885697583134223
[-3.6780864233045882,-3.6450181549253706] -> 0.29103428971951817
[-3.6450181549253706,-3.611949886546153] -> 0.28184118663610863
[-3.611949886546153,-3.5788816181669354] -> 0.29913873585883977
[-3.5788816181669354,-3.545813349787718] -> 0.2961146887919287
[-3.545813349787718,-3.5127450814085] -> 0.29877585021081043
[-3.5127450814085,-3.4796768130292826] -> 0.30506586810998537
[-3.4796768130292826,-3.446608544650063] -> 0.303130477987146
[-3.446608544650063,-3.4135402762708456] -> 0.3115978097745132
[-3.4135402762708456,-3.380472007891628] -> 0.30881568647295504
[-3.380472007891628,-3.3474037395124103] -> 0.319218408383129
[-3.3474037395124103,-3.3143354711331927] -> 0.3261132356956862
[-3.3143354711331927,-3.281267202753975] -> 0.31873456085242324
[-3.281267202753975,-3.2481989343747575] -> 0.328532473349215
[-3.2481989343747575,-3.21513066599554] -> 0.3449832893932111
[-3.21513066599554,-3.1820623976163223] -> 0.3295001684106265
[-3.1820623976163223,-3.1489941292371046] -> 0.333733834304302
[-3.1489941292371046,-3.1159258608578853] -> 0.34994272658292636
[-3.1159258608578853,-3.0828575924786676] -> 0.35550697318606145
[-3.0828575924786676,-3.04978932409945] -> 0.36409526685608884
[-3.04978932409945,-3.0167210557202324] -> 0.37582856947570364
[-3.0167210557202324,-2.983652787341015] -> 0.3622808386159422
[-2.983652787341015,-2.950584518961797] -> 0.3778849214812031
[-2.950584518961797,-2.9175162505825796] -> 0.3856264819724954
[-2.9175162505825796,-2.884447982203362] -> 0.3903439953968766
[-2.884447982203362,-2.8513797138241443] -> 0.39457766129055205
[-2.8513797138241443,-2.8183114454449267] -> 0.3824814730229079
[-2.8183114454449267,-2.785243177065709] -> 0.4059480782621375
[-2.785243177065709,-2.7521749086864897] -> 0.3965130514133538
[-2.7521749086864897,-2.719106640307272] -> 0.41502021946287065
[-2.719106640307272,-2.6860383719280545] -> 0.4053432688487553
[-2.6860383719280545,-2.652970103548837] -> 0.4256648651383975
[-2.652970103548837,-2.6199018351696193] -> 0.4314710355068667
[-2.6199018351696193,-2.5868335667904017] -> 0.4440510713052166
[-2.5868335667904017,-2.553765298411184] -> 0.43824490093674745
[-2.553765298411184,-2.5206970300319647] -> 0.44138990988631116
[-2.5206970300319647,-2.487628761652747] -> 0.45771976404765446
[-2.487628761652747,-2.4545604932735294] -> 0.45651014522089006
[-2.4545604932735294,-2.421492224894312] -> 0.4657032483042996
[-2.421492224894312,-2.388423956515094] -> 0.451550708031156
[-2.388423956515094,-2.3553556881358766] -> 0.4560262976901843
[-2.3553556881358766,-2.322287419756659] -> 0.4386077865847767
[-2.322287419756659,-2.2892191513774414] -> 0.4444139569532459
[-2.2892191513774414,-2.2561508829982238] -> 0.439212595998159
[-2.2561508829982238,-2.223082614619006] -> 0.39397285187716985
[-2.223082614619006,-2.1900143462397885] -> 0.35006368846562164
[-2.1900143462397885,-2.156946077860571] -> 0.2901875565407831
[-2.156946077860571,-2.1238778094813533] -> 0.1954744024051294
[-2.1238778094813533,-2.0908095411021357] -> 0.10971242758753241
[-2.0908095411021357,-2.057741272722918] -> 0.04052223069660789
[-2.057741272722918,-2.0246730043437005] -> 0.005685208485792749
[-2.0246730043437005,-1.991604735964484] -> 0.00024192376535289104


BinLen: 1000, FP_or_real: False

[-18.525738925573375,-18.509204791383766] -> 0.0002419237653528829
[-18.509204791383766,-18.492670657194157] -> 0.0
[-18.492670657194157,-18.47613652300455] -> 0.0
[-18.47613652300455,-18.45960238881494] -> 0.0
[-18.45960238881494,-18.44306825462533] -> 0.0
[-18.44306825462533,-18.426534120435722] -> 0.0
[-18.426534120435722,-18.409999986246113] -> 0.0
[-18.409999986246113,-18.393465852056504] -> 0.0
[-18.393465852056504,-18.376931717866896] -> 0.0
[-18.376931717866896,-18.360397583677287] -> 0.0
[-18.360397583677287,-18.343863449487678] -> 0.0
[-18.343863449487678,-18.32732931529807] -> 0.0
[-18.32732931529807,-18.31079518110846] -> 0.0
[-18.31079518110846,-18.29426104691885] -> 0.0
[-18.29426104691885,-18.277726912729243] -> 0.0
[-18.277726912729243,-18.261192778539634] -> 0.0
[-18.261192778539634,-18.244658644350025] -> 0.0
[-18.244658644350025,-18.228124510160416] -> 0.0
[-18.228124510160416,-18.211590375970808] -> 0.0
[-18.211590375970808,-18.1950562417812] -> 0.0
[-18.1950562417812,-18.178522107591586] -> 0.0
[-18.178522107591586,-18.161987973401978] -> 0.0
[-18.161987973401978,-18.14545383921237] -> 0.0
[-18.14545383921237,-18.12891970502276] -> 0.0
[-18.12891970502276,-18.11238557083315] -> 0.0
[-18.11238557083315,-18.095851436643542] -> 0.0
[-18.095851436643542,-18.079317302453934] -> 0.0
[-18.079317302453934,-18.062783168264325] -> 0.0
[-18.062783168264325,-18.046249034074716] -> 0.0
[-18.046249034074716,-18.029714899885107] -> 0.0
[-18.029714899885107,-18.0131807656955] -> 0.0
[-18.0131807656955,-17.99664663150589] -> 0.0
[-17.99664663150589,-17.98011249731628] -> 0.0
[-17.98011249731628,-17.963578363126672] -> 0.0
[-17.963578363126672,-17.947044228937063] -> 0.0
[-17.947044228937063,-17.930510094747454] -> 0.0
[-17.930510094747454,-17.913975960557845] -> 0.0
[-17.913975960557845,-17.897441826368237] -> 0.0
[-17.897441826368237,-17.880907692178628] -> 0.0
[-17.880907692178628,-17.86437355798902] -> 0.0
[-17.86437355798902,-17.84783942379941] -> 0.0
[-17.84783942379941,-17.8313052896098] -> 0.0
[-17.8313052896098,-17.814771155420193] -> 0.0
[-17.814771155420193,-17.798237021230584] -> 0.0
[-17.798237021230584,-17.781702887040975] -> 0.0
[-17.781702887040975,-17.765168752851366] -> 0.0
[-17.765168752851366,-17.748634618661757] -> 0.0
[-17.748634618661757,-17.73210048447215] -> 0.0
[-17.73210048447215,-17.71556635028254] -> 0.0
[-17.71556635028254,-17.69903221609293] -> 0.0
[-17.69903221609293,-17.682498081903322] -> 0.0
[-17.682498081903322,-17.665963947713713] -> 0.0
[-17.665963947713713,-17.649429813524105] -> 0.0
[-17.649429813524105,-17.632895679334496] -> 0.0
[-17.632895679334496,-17.616361545144887] -> 0.0
[-17.616361545144887,-17.599827410955278] -> 0.0
[-17.599827410955278,-17.58329327676567] -> 0.0
[-17.58329327676567,-17.56675914257606] -> 0.0
[-17.56675914257606,-17.55022500838645] -> 0.0
[-17.55022500838645,-17.533690874196843] -> 0.0
[-17.533690874196843,-17.51715674000723] -> 0.0
[-17.51715674000723,-17.500622605817625] -> 0.0
[-17.500622605817625,-17.484088471628013] -> 0.0
[-17.484088471628013,-17.467554337438404] -> 0.0
[-17.467554337438404,-17.451020203248795] -> 0.0
[-17.451020203248795,-17.434486069059187] -> 0.0
[-17.434486069059187,-17.417951934869578] -> 0.0
[-17.417951934869578,-17.40141780067997] -> 0.0
[-17.40141780067997,-17.38488366649036] -> 0.0
[-17.38488366649036,-17.36834953230075] -> 0.0
[-17.36834953230075,-17.351815398111142] -> 0.0
[-17.351815398111142,-17.335281263921534] -> 0.0
[-17.335281263921534,-17.318747129731925] -> 0.0
[-17.318747129731925,-17.302212995542316] -> 0.0
[-17.302212995542316,-17.285678861352707] -> 0.0
[-17.285678861352707,-17.2691447271631] -> 0.0
[-17.2691447271631,-17.25261059297349] -> 0.0
[-17.25261059297349,-17.23607645878388] -> 0.0
[-17.23607645878388,-17.219542324594272] -> 0.0
[-17.219542324594272,-17.203008190404663] -> 0.0
[-17.203008190404663,-17.186474056215054] -> 0.0
[-17.186474056215054,-17.169939922025446] -> 0.0
[-17.169939922025446,-17.153405787835837] -> 0.0
[-17.153405787835837,-17.136871653646228] -> 0.0
[-17.136871653646228,-17.12033751945662] -> 0.0
[-17.12033751945662,-17.10380338526701] -> 0.0
[-17.10380338526701,-17.0872692510774] -> 0.0
[-17.0872692510774,-17.070735116887793] -> 0.0
[-17.070735116887793,-17.054200982698184] -> 0.0
[-17.054200982698184,-17.037666848508575] -> 0.0
[-17.037666848508575,-17.021132714318966] -> 0.0
[-17.021132714318966,-17.004598580129358] -> 0.0
[-17.004598580129358,-16.98806444593975] -> 0.0
[-16.98806444593975,-16.97153031175014] -> 0.0
[-16.97153031175014,-16.95499617756053] -> 0.0
[-16.95499617756053,-16.938462043370922] -> 0.0
[-16.938462043370922,-16.921927909181314] -> 0.0
[-16.921927909181314,-16.905393774991705] -> 0.0
[-16.905393774991705,-16.888859640802096] -> 0.0
[-16.888859640802096,-16.872325506612487] -> 0.0
[-16.872325506612487,-16.85579137242288] -> 0.0
[-16.85579137242288,-16.839257238233266] -> 0.0
[-16.839257238233266,-16.82272310404366] -> 0.0
[-16.82272310404366,-16.80618896985405] -> 0.0
[-16.80618896985405,-16.78965483566444] -> 0.0
[-16.78965483566444,-16.77312070147483] -> 0.0
[-16.77312070147483,-16.756586567285222] -> 0.0
[-16.756586567285222,-16.740052433095613] -> 0.0
[-16.740052433095613,-16.723518298906004] -> 0.0
[-16.723518298906004,-16.706984164716395] -> 0.0
[-16.706984164716395,-16.690450030526787] -> 0.0
[-16.690450030526787,-16.673915896337178] -> 0.0
[-16.673915896337178,-16.65738176214757] -> 0.0
[-16.65738176214757,-16.64084762795796] -> 0.0
[-16.64084762795796,-16.62431349376835] -> 0.0
[-16.62431349376835,-16.607779359578743] -> 0.0
[-16.607779359578743,-16.591245225389134] -> 0.0
[-16.591245225389134,-16.574711091199525] -> 0.0
[-16.574711091199525,-16.558176957009916] -> 0.0
[-16.558176957009916,-16.541642822820307] -> 0.0
[-16.541642822820307,-16.5251086886307] -> 0.0
[-16.5251086886307,-16.50857455444109] -> 0.0
[-16.50857455444109,-16.49204042025148] -> 0.0
[-16.49204042025148,-16.475506286061872] -> 0.0
[-16.475506286061872,-16.458972151872263] -> 0.0
[-16.458972151872263,-16.442438017682655] -> 0.0
[-16.442438017682655,-16.425903883493046] -> 0.0
[-16.425903883493046,-16.409369749303437] -> 0.0
[-16.409369749303437,-16.392835615113828] -> 0.0
[-16.392835615113828,-16.37630148092422] -> 0.0
[-16.37630148092422,-16.35976734673461] -> 0.0
[-16.35976734673461,-16.343233212545] -> 0.0
[-16.343233212545,-16.326699078355393] -> 0.0
[-16.326699078355393,-16.310164944165784] -> 0.0
[-16.310164944165784,-16.293630809976175] -> 0.0
[-16.293630809976175,-16.277096675786566] -> 0.0
[-16.277096675786566,-16.260562541596958] -> 0.0
[-16.260562541596958,-16.24402840740735] -> 0.0
[-16.24402840740735,-16.22749427321774] -> 0.0
[-16.22749427321774,-16.21096013902813] -> 0.0
[-16.21096013902813,-16.19442600483852] -> 0.0
[-16.19442600483852,-16.177891870648914] -> 0.0
[-16.177891870648914,-16.1613577364593] -> 0.0
[-16.1613577364593,-16.144823602269696] -> 0.0
[-16.144823602269696,-16.128289468080084] -> 0.0
[-16.128289468080084,-16.111755333890475] -> 0.0
[-16.111755333890475,-16.095221199700866] -> 0.0
[-16.095221199700866,-16.078687065511257] -> 0.0
[-16.078687065511257,-16.06215293132165] -> 0.0
[-16.06215293132165,-16.04561879713204] -> 0.0
[-16.04561879713204,-16.02908466294243] -> 0.0
[-16.02908466294243,-16.012550528752822] -> 0.0
[-16.012550528752822,-15.996016394563213] -> 0.0
[-15.996016394563213,-15.979482260373604] -> 0.0
[-15.979482260373604,-15.962948126183996] -> 0.0
[-15.962948126183996,-15.946413991994387] -> 0.0
[-15.946413991994387,-15.929879857804778] -> 0.0
[-15.929879857804778,-15.91334572361517] -> 0.0
[-15.91334572361517,-15.89681158942556] -> 0.0
[-15.89681158942556,-15.880277455235952] -> 0.0
[-15.880277455235952,-15.863743321046343] -> 0.0
[-15.863743321046343,-15.847209186856734] -> 0.0
[-15.847209186856734,-15.830675052667125] -> 0.0
[-15.830675052667125,-15.814140918477516] -> 0.0
[-15.814140918477516,-15.797606784287908] -> 0.0
[-15.797606784287908,-15.781072650098299] -> 0.0
[-15.781072650098299,-15.76453851590869] -> 0.0
[-15.76453851590869,-15.748004381719081] -> 0.0
[-15.748004381719081,-15.731470247529472] -> 0.0
[-15.731470247529472,-15.714936113339864] -> 0.0
[-15.714936113339864,-15.698401979150255] -> 0.0
[-15.698401979150255,-15.681867844960646] -> 0.0
[-15.681867844960646,-15.665333710771037] -> 0.0
[-15.665333710771037,-15.648799576581428] -> 0.0
[-15.648799576581428,-15.63226544239182] -> 0.0
[-15.63226544239182,-15.61573130820221] -> 0.0
[-15.61573130820221,-15.5991971740126] -> 0.0
[-15.5991971740126,-15.582663039822991] -> 0.0
[-15.582663039822991,-15.566128905633382] -> 0.0
[-15.566128905633382,-15.549594771443774] -> 0.0
[-15.549594771443774,-15.533060637254165] -> 0.0
[-15.533060637254165,-15.516526503064556] -> 0.0
[-15.516526503064556,-15.499992368874947] -> 0.0
[-15.499992368874947,-15.483458234685338] -> 0.0
[-15.483458234685338,-15.46692410049573] -> 0.0
[-15.46692410049573,-15.45038996630612] -> 0.0
[-15.45038996630612,-15.433855832116512] -> 0.0
[-15.433855832116512,-15.417321697926903] -> 0.0
[-15.417321697926903,-15.400787563737294] -> 0.0
[-15.400787563737294,-15.384253429547686] -> 0.0
[-15.384253429547686,-15.367719295358077] -> 0.0
