BinLen: 50, FP_or_real: False
[-4.827638243675232,-4.813405830383301] -> 0.22849397896880122
[-4.813405830383301,-4.79917341709137] -> 0.1938891001940162
[-4.79917341709137,-4.784941003799439] -> 0.22340502620780342
[-4.784941003799439,-4.770708590507508] -> 0.20457590099211154
[-4.770708590507508,-4.756476177215577] -> 0.2086470632009098
[-4.756476177215577,-4.742243763923645] -> 0.21068264430530892
[-4.742243763923645,-4.728011350631714] -> 0.20254031988771246
[-4.728011350631714,-4.713778937339783] -> 0.22544060731220253
[-4.713778937339783,-4.699546524047852] -> 0.23358293172979902
[-4.699546524047852,-4.685314110755921] -> 0.224422816760003
[-4.685314110755921,-4.67108169746399] -> 0.22391392148390318
[-4.67108169746399,-4.656849284172059] -> 0.21729828289460607
[-4.656849284172059,-4.642616870880127] -> 0.21729828289460607
[-4.642616870880127,-4.628384457588196] -> 0.19745136712671466
[-4.628384457588196,-4.614152044296265] -> 0.20915595847700957
[-4.614152044296265,-4.599919631004334] -> 0.22645839786440208
[-4.599919631004334,-4.585687217712403] -> 0.22951176952100077
[-4.585687217712403,-4.571454804420471] -> 0.23765409393858244
[-4.571454804420471,-4.55722239112854] -> 0.21220933013360826
[-4.55722239112854,-4.5429899778366085] -> 0.22747618841660167
[-4.5429899778366085,-4.528757564544677] -> 0.21933386399900517
[-4.528757564544677,-4.514525151252746] -> 0.24223415142349525
[-4.514525151252746,-4.500292737960815] -> 0.2218783403795041
[-4.500292737960815,-4.486060324668884] -> 0.21882496872290538
[-4.486060324668884,-4.471827911376953] -> 0.2132271206858078
[-4.471827911376953,-4.457595498085022] -> 0.23612740811029792
[-4.457595498085022,-4.4433630847930905] -> 0.2137360159619076
[-4.4433630847930905,-4.429130671501159] -> 0.22289613093170363
[-4.429130671501159,-4.414898258209228] -> 0.23510961755809834
[-4.414898258209228,-4.400665844917297] -> 0.23968967504299635
[-4.400665844917297,-4.386433431625366] -> 0.25699211443038894
[-4.386433431625366,-4.372201018333435] -> 0.21831607344680562
[-4.372201018333435,-4.357968605041504] -> 0.24884979001279242
[-4.357968605041504,-4.3437361917495725] -> 0.23460072228199857
[-4.3437361917495725,-4.329503778457641] -> 0.2366363033863977
[-4.329503778457641,-4.31527136516571] -> 0.23561851283419816
[-4.31527136516571,-4.301038951873779] -> 0.24223415142349525
[-4.301038951873779,-4.286806538581848] -> 0.24070746559519596
[-4.286806538581848,-4.272574125289917] -> 0.24070746559519596
[-4.272574125289917,-4.258341711997986] -> 0.2391807797668966
[-4.258341711997986,-4.2441092987060545] -> 0.23816298921469706
[-4.2441092987060545,-4.229876885414123] -> 0.2508853711171915
[-4.229876885414123,-4.215644472122192] -> 0.24579641835619376
[-4.215644472122192,-4.201412058830261] -> 0.2513942663932913
[-4.201412058830261,-4.18717964553833] -> 0.2559743238781893
[-4.18717964553833,-4.172947232246399] -> 0.25241205694549085
[-4.172947232246399,-4.158714818954468] -> 0.23510961755809834
[-4.158714818954468,-4.1444824056625365] -> 0.23714519866249748
[-4.1444824056625365,-4.130249992370605] -> 0.24019857031909617
[-4.130249992370605,-4.116017579078674] -> 0.27378565854168163
[-4.116017579078674,-4.101785165786743] -> 0.25190316166939114
[-4.101785165786743,-4.087552752494812] -> 0.25800990498258847
[-4.087552752494812,-4.073320339202881] -> 0.2508853711171915
[-4.073320339202881,-4.05908792591095] -> 0.24884979001279242
[-4.05908792591095,-4.044855512619018] -> 0.25444763804989
[-4.044855512619018,-4.030623099327087] -> 0.26208106719138674
[-4.030623099327087,-4.016390686035156] -> 0.2595365908108878
[-4.016390686035156,-4.002158272743225] -> 0.2712411821611827
[-4.002158272743225,-3.987925859451294] -> 0.2559743238781893
[-3.987925859451294,-3.9736934461593627] -> 0.25800990498258847
[-3.9736934461593627,-3.9594610328674316] -> 0.24986758056499195
[-3.9594610328674316,-3.9452286195755004] -> 0.27938350657877925
[-3.9452286195755004,-3.9309962062835693] -> 0.2391807797668966
[-3.9309962062835693,-3.916763792991638] -> 0.26920560105678365
[-3.916763792991638,-3.902531379699707] -> 0.2605543813630874
[-3.902531379699707,-3.888298966407776] -> 0.2727678679894821
[-3.888298966407776,-3.8740665531158447] -> 0.2712411821611827
[-3.8740665531158447,-3.8598341398239135] -> 0.2615721719152869
[-3.8598341398239135,-3.8456017265319824] -> 0.2656433341240852
[-3.8456017265319824,-3.8313693132400513] -> 0.2595365908108878
[-3.8313693132400513,-3.81713689994812] -> 0.26208106719138674
[-3.81713689994812,-3.802904486656189] -> 0.30330158455546885
[-3.802904486656189,-3.788672073364258] -> 0.2880347262724755
[-3.788672073364258,-3.7744396600723267] -> 0.2615721719152869
[-3.7744396600723267,-3.7602072467803955] -> 0.29617705069007194
[-3.7602072467803955,-3.7459748334884644] -> 0.2946503648617726
[-3.7459748334884644,-3.7317424201965332] -> 0.24834089473669266
[-3.7317424201965332,-3.717510006904602] -> 0.32365739559946005
[-3.717510006904602,-3.703277593612671] -> 0.28091019240707854
[-3.703277593612671,-3.68904518032074] -> 0.2926147837573735
[-3.68904518032074,-3.6748127670288087] -> 0.2804012971309788
[-3.6748127670288087,-3.6605803537368775] -> 0.30686385148816736
[-3.6605803537368775,-3.6463479404449464] -> 0.2997393176227704
[-3.6463479404449464,-3.632115527153015] -> 0.30330158455546885
[-3.632115527153015,-3.617883113861084] -> 0.27938350657877925
[-3.617883113861084,-3.603650700569153] -> 0.2875258309963757
[-3.603650700569153,-3.589418287277222] -> 0.2997393176227704
[-3.589418287277222,-3.5751858739852906] -> 0.2824368782353779
[-3.5751858739852906,-3.5609534606933595] -> 0.2977037365183713
[-3.5609534606933595,-3.5467210474014284] -> 0.29414146958567283
[-3.5467210474014284,-3.532488634109497] -> 0.2971948412422715
[-3.532488634109497,-3.518256220817566] -> 0.30686385148816736
[-3.518256220817566,-3.504023807525635] -> 0.2875258309963757
[-3.504023807525635,-3.4897913942337038] -> 0.305337165659868
[-3.4897913942337038,-3.4755589809417726] -> 0.29617705069007194
[-3.4755589809417726,-3.4613265676498415] -> 0.31958623339066183
[-3.4613265676498415,-3.4470941543579103] -> 0.3150061759057638
[-3.4470941543579103,-3.432861741065979] -> 0.31144390897306534
[-3.432861741065979,-3.418629327774048] -> 0.3221307097711607
[-3.418629327774048,-3.404396914482117] -> 0.3058460609359678
[-3.404396914482117,-3.3901645011901858] -> 0.3206040239428614
[-3.3901645011901858,-3.3759320878982546] -> 0.30177489872716956
[-3.3759320878982546,-3.3616996746063235] -> 0.33027303418875725
[-3.3616996746063235,-3.3474672613143923] -> 0.3363797775019546
[-3.3474672613143923,-3.333234848022461] -> 0.309917223144766
[-3.333234848022461,-3.31900243473053] -> 0.3394331491585532
[-3.31900243473053,-3.304770021438599] -> 0.3323086152931563
[-3.304770021438599,-3.2905376081466677] -> 0.3343441963975554
[-3.2905376081466677,-3.2763051948547366] -> 0.30889943259256647
[-3.2763051948547366,-3.2620727815628054] -> 0.31856844283846225
[-3.2620727815628054,-3.2478403682708743] -> 0.33078192946485696
[-3.2478403682708743,-3.233607954978943] -> 0.33536198694975505
[-3.233607954978943,-3.219375541687012] -> 0.30889943259256647
[-3.219375541687012,-3.205143128395081] -> 0.34197762553905214
[-3.205143128395081,-3.1909107151031497] -> 0.33485309167365523
[-3.1909107151031497,-3.1766783018112186] -> 0.3460487877478504
[-3.1766783018112186,-3.1624458885192874] -> 0.35011994995664864
[-3.1624458885192874,-3.1482134752273563] -> 0.3323086152931563
[-3.1482134752273563,-3.133981061935425] -> 0.34808436885224947
[-3.133981061935425,-3.119748648643494] -> 0.3440132066434513
[-3.119748648643494,-3.105516235351563] -> 0.3613156460308438
[-3.105516235351563,-3.0912838220596317] -> 0.3557177979937462
[-3.0912838220596317,-3.0770514087677006] -> 0.3440132066434513
[-3.0770514087677006,-3.0628189954757694] -> 0.3465576830239502
[-3.0628189954757694,-3.0485865821838383] -> 0.37403802793333835
[-3.0485865821838383,-3.034354168891907] -> 0.36233343658304334
[-3.034354168891907,-3.020121755599976] -> 0.34248652081515196
[-3.020121755599976,-3.005889342308045] -> 0.34045093971075285
[-3.005889342308045,-2.9916569290161137] -> 0.3735291326572385
[-2.9916569290161137,-2.9774245157241825] -> 0.3709846562767396
[-2.9774245157241825,-2.9631921024322514] -> 0.33688867277805434
[-2.9631921024322514,-2.9489596891403203] -> 0.3664045987918416
[-2.9489596891403203,-2.934727275848389] -> 0.3633512271352429
[-2.934727275848389,-2.920494862556458] -> 0.3826892476270346
[-2.920494862556458,-2.906262449264527] -> 0.3893048862163317
[-2.906262449264527,-2.8920300359725957] -> 0.402536163394926
[-2.8920300359725957,-2.8777976226806645] -> 0.3760736090377374
[-2.8777976226806645,-2.8635652093887334] -> 0.407116220879824
[-2.8635652093887334,-2.8493327960968022] -> 0.39642942008172866
[-2.8493327960968022,-2.835100382804871] -> 0.38981378149243145
[-2.835100382804871,-2.82086796951294] -> 0.39286715314903015
[-2.82086796951294,-2.806635556221009] -> 0.39388494370122973
[-2.806635556221009,-2.7924031429290777] -> 0.40813401143202355
[-2.7924031429290777,-2.7781707296371465] -> 0.4147496500213207
[-2.7781707296371465,-2.7639383163452145] -> 0.38065366652261173
[-2.7639383163452145,-2.7497059030532833] -> 0.4101695925364227
[-2.7497059030532833,-2.735473489761352] -> 0.42441866026721653
[-2.735473489761352,-2.721241076469421] -> 0.43663214689361124
[-2.721241076469421,-2.70700866317749] -> 0.4106784878125225
[-2.70700866317749,-2.6927762498855587] -> 0.4432477854829084
[-2.6927762498855587,-2.6785438365936276] -> 0.45800574848980197
[-2.6785438365936276,-2.6643114233016965] -> 0.4274720319238152
[-2.6643114233016965,-2.6500790100097653] -> 0.4259453460955159
[-2.6500790100097653,-2.635846596717834] -> 0.4300165083043141
[-2.635846596717834,-2.621614183425903] -> 0.4223830791628174
[-2.621614183425903,-2.607381770133972] -> 0.4651302823551989
[-2.607381770133972,-2.5931493568420407] -> 0.43357877523701255
[-2.5931493568420407,-2.5789169435501096] -> 0.4544434815571035
[-2.5789169435501096,-2.5646845302581784] -> 0.44477447131120773
[-2.5646845302581784,-2.5504521169662473] -> 0.4264542413716156
[-2.5504521169662473,-2.536219703674316] -> 0.4442655760351079
[-2.536219703674316,-2.521987290382385] -> 0.4615680154225004
[-2.521987290382385,-2.507754877090454] -> 0.4585146437659018
[-2.507754877090454,-2.4935224637985227] -> 0.448845633520006
[-2.4935224637985227,-2.4792900505065916] -> 0.4422299949307088
[-2.4792900505065916,-2.4650576372146604] -> 0.4473189476917066
[-2.4650576372146604,-2.4508252239227293] -> 0.45291679572880417
[-2.4508252239227293,-2.436592810630798] -> 0.4442655760351079
[-2.436592810630798,-2.422360397338867] -> 0.4554612721093031
[-2.422360397338867,-2.408127984046936] -> 0.44681005241560684
[-2.408127984046936,-2.3938955707550047] -> 0.45698795793760244
[-2.3938955707550047,-2.3796631574630736] -> 0.4717459209444961
[-2.3796631574630736,-2.3654307441711424] -> 0.4651302823551989
[-2.3654307441711424,-2.3511983308792113] -> 0.4544434815571035
[-2.3511983308792113,-2.33696591758728] -> 0.4712370256683963
[-2.33696591758728,-2.322733504295349] -> 0.46971033984009697
[-2.322733504295349,-2.308501091003418] -> 0.46004132959420113
[-2.308501091003418,-2.2942686777114867] -> 0.453425691004904
[-2.2942686777114867,-2.2800362644195555] -> 0.41932970750621873
[-2.2800362644195555,-2.2658038511276244] -> 0.4045717444993251
[-2.2658038511276244,-2.2515714378356932] -> 0.42340086971501695
[-2.2515714378356932,-2.237339024543762] -> 0.3852337240075335
[-2.237339024543762,-2.223106611251831] -> 0.3786180854182363
[-2.223106611251831,-2.2088741979599] -> 0.3709846562767396
[-2.2088741979599,-2.1946417846679687] -> 0.3206040239428614
[-2.1946417846679687,-2.1804093713760375] -> 0.33027303418875725
[-2.1804093713760375,-2.1661769580841064] -> 0.27582123964608074
[-2.1661769580841064,-2.1519445447921752] -> 0.25800990498258847
[-2.1519445447921752,-2.137712131500244] -> 0.21475380651410717
[-2.137712131500244,-2.123479718208313] -> 0.16386427890412916
[-2.123479718208313,-2.109247304916382] -> 0.12824160957714456
[-2.109247304916382,-2.0950148916244506] -> 0.10381463632435511
[-2.0950148916244506,-2.0807824783325195] -> 0.07277202448226854
[-2.0807824783325195,-2.0665500650405884] -> 0.03664045987918416
[-2.0665500650405884,-2.052317651748657] -> 0.02086470632009098
[-2.052317651748657,-2.038085238456726] -> 0.010177905521995599
[-2.038085238456726,-2.023852825164795] -> 0.0040711622087982405


BinLen: 1000, FP_or_real: False

[-9.140059471130371,-9.132943264484405] -> 0.0010177905521994964
[-9.132943264484405,-9.125827057838439] -> 0.0
[-9.125827057838439,-9.118710851192475] -> 0.0
[-9.118710851192475,-9.111594644546509] -> 0.0
[-9.111594644546509,-9.104478437900543] -> 0.0
[-9.104478437900543,-9.097362231254577] -> 0.0
[-9.097362231254577,-9.090246024608613] -> 0.0
[-9.090246024608613,-9.083129817962647] -> 0.0
[-9.083129817962647,-9.07601361131668] -> 0.0
[-9.07601361131668,-9.068897404670714] -> 0.0
[-9.068897404670714,-9.06178119802475] -> 0.0
[-9.06178119802475,-9.054664991378784] -> 0.0
[-9.054664991378784,-9.047548784732818] -> 0.0
[-9.047548784732818,-9.040432578086852] -> 0.0
[-9.040432578086852,-9.033316371440888] -> 0.0
[-9.033316371440888,-9.026200164794922] -> 0.0
[-9.026200164794922,-9.019083958148956] -> 0.0
[-9.019083958148956,-9.01196775150299] -> 0.0
[-9.01196775150299,-9.004851544857026] -> 0.0
[-9.004851544857026,-8.99773533821106] -> 0.0010177905521994964
[-8.99773533821106,-8.990619131565094] -> 0.0
[-8.990619131565094,-8.983502924919128] -> 0.0
[-8.983502924919128,-8.976386718273163] -> 0.0
[-8.976386718273163,-8.969270511627197] -> 0.0
[-8.969270511627197,-8.962154304981231] -> 0.0
[-8.962154304981231,-8.955038098335265] -> 0.0
[-8.955038098335265,-8.947921891689301] -> 0.0
[-8.947921891689301,-8.940805685043335] -> 0.0
[-8.940805685043335,-8.933689478397369] -> 0.0
[-8.933689478397369,-8.926573271751403] -> 0.0
[-8.926573271751403,-8.919457065105439] -> 0.0
[-8.919457065105439,-8.912340858459473] -> 0.0
[-8.912340858459473,-8.905224651813507] -> 0.0
[-8.905224651813507,-8.89810844516754] -> 0.0010177905521994964
[-8.89810844516754,-8.890992238521576] -> 0.0
[-8.890992238521576,-8.88387603187561] -> 0.0
[-8.88387603187561,-8.876759825229644] -> 0.0
[-8.876759825229644,-8.869643618583678] -> 0.0
[-8.869643618583678,-8.862527411937714] -> 0.0
[-8.862527411937714,-8.855411205291748] -> 0.0
[-8.855411205291748,-8.848294998645782] -> 0.0
[-8.848294998645782,-8.841178791999816] -> 0.0
[-8.841178791999816,-8.834062585353852] -> 0.0
[-8.834062585353852,-8.826946378707886] -> 0.0
[-8.826946378707886,-8.81983017206192] -> 0.0010177905521994964
[-8.81983017206192,-8.812713965415954] -> 0.0
[-8.812713965415954,-8.80559775876999] -> 0.0
[-8.80559775876999,-8.798481552124024] -> 0.0
[-8.798481552124024,-8.791365345478058] -> 0.0
[-8.791365345478058,-8.784249138832092] -> 0.0
[-8.784249138832092,-8.777132932186127] -> 0.0
[-8.777132932186127,-8.770016725540161] -> 0.0
[-8.770016725540161,-8.762900518894195] -> 0.0
[-8.762900518894195,-8.75578431224823] -> 0.0
[-8.75578431224823,-8.748668105602265] -> 0.0
[-8.748668105602265,-8.741551898956299] -> 0.0
[-8.741551898956299,-8.734435692310333] -> 0.0
[-8.734435692310333,-8.727319485664367] -> 0.0010177905521994964
[-8.727319485664367,-8.720203279018403] -> 0.0
[-8.720203279018403,-8.713087072372437] -> 0.0
[-8.713087072372437,-8.70597086572647] -> 0.0
[-8.70597086572647,-8.698854659080505] -> 0.0
[-8.698854659080505,-8.69173845243454] -> 0.0
[-8.69173845243454,-8.684622245788574] -> 0.0
[-8.684622245788574,-8.677506039142608] -> 0.0
[-8.677506039142608,-8.670389832496642] -> 0.0
[-8.670389832496642,-8.663273625850678] -> 0.0
[-8.663273625850678,-8.656157419204712] -> 0.0
[-8.656157419204712,-8.649041212558746] -> 0.0
[-8.649041212558746,-8.64192500591278] -> 0.0
[-8.64192500591278,-8.634808799266816] -> 0.0
[-8.634808799266816,-8.62769259262085] -> 0.0010177905521994964
[-8.62769259262085,-8.620576385974884] -> 0.0
[-8.620576385974884,-8.613460179328918] -> 0.0
[-8.613460179328918,-8.606343972682954] -> 0.0
[-8.606343972682954,-8.599227766036988] -> 0.0
[-8.599227766036988,-8.592111559391022] -> 0.0
[-8.592111559391022,-8.584995352745056] -> 0.0
[-8.584995352745056,-8.577879146099091] -> 0.0
[-8.577879146099091,-8.570762939453125] -> 0.0
[-8.570762939453125,-8.56364673280716] -> 0.0
[-8.56364673280716,-8.556530526161193] -> 0.0
[-8.556530526161193,-8.549414319515229] -> 0.0010177905521997505
[-8.549414319515229,-8.542298112869263] -> 0.0
[-8.542298112869263,-8.535181906223297] -> 0.0010177905521994964
[-8.535181906223297,-8.528065699577331] -> 0.0
[-8.528065699577331,-8.520949492931367] -> 0.0
[-8.520949492931367,-8.5138332862854] -> 0.0010177905521994964
[-8.5138332862854,-8.506717079639435] -> 0.0
[-8.506717079639435,-8.499600872993469] -> 0.0
[-8.499600872993469,-8.492484666347504] -> 0.0
[-8.492484666347504,-8.485368459701538] -> 0.0
[-8.485368459701538,-8.478252253055572] -> 0.0
[-8.478252253055572,-8.471136046409606] -> 0.0
[-8.471136046409606,-8.464019839763642] -> 0.0
[-8.464019839763642,-8.456903633117676] -> 0.0010177905521994964
[-8.456903633117676,-8.44978742647171] -> 0.0
