BinLen: 50, FP_or_real: False
[1.4778079662322998,1.5131172599792482] -> 0.1370883324293775
[1.5131172599792482,1.5484265537261965] -> 0.13743804756312591
[1.5484265537261965,1.5837358474731449] -> 0.14338320483684894
[1.5837358474731449,1.6190451412200932] -> 0.14688035617433304
[1.6190451412200932,1.6543544349670416] -> 0.1418094867349811
[1.6543544349670416,1.68966372871399] -> 0.14355806240372312
[1.68966372871399,1.7249730224609383] -> 0.1458312107730878
[1.7249730224609383,1.7602823162078867] -> 0.13883690809811958
[1.7602823162078867,1.795591609954835] -> 0.1418094867349811
[1.795591609954835,1.8309009037017834] -> 0.15282551344805606
[1.8309009037017834,1.8662101974487317] -> 0.14705521374120725
[1.8662101974487317,1.90151949119568] -> 0.14565635320621362
[1.90151949119568,1.9368287849426284] -> 0.14670549860745885
[1.9368287849426284,1.9721380786895768] -> 0.14880378940994932
[1.9721380786895768,2.0074473724365234] -> 0.14723007130808888
[2.0074473724365234,2.0427566661834717] -> 0.14670549860745885
[2.0427566661834717,2.07806595993042] -> 0.15055236507869138
[2.07806595993042,2.1133752536773684] -> 0.1601695312567727
[2.1133752536773684,2.148684547424317] -> 0.1535249437155529
[2.148684547424317,2.183993841171265] -> 0.15335008614867868
[2.183993841171265,2.2193031349182135] -> 0.14723007130808147
[2.2193031349182135,2.254612428665162] -> 0.15002779237806876
[2.254612428665162,2.2899217224121102] -> 0.1453066380724652
[2.2899217224121102,2.3252310161590586] -> 0.157022095053037
[2.3252310161590586,2.360540309906007] -> 0.15422437398304972
[2.360540309906007,2.3958496036529553] -> 0.16244267962613737
[2.3958496036529553,2.4311588973999037] -> 0.15527351938429496
[2.4311588973999037,2.466468191146852] -> 0.16454097042862786
[2.466468191146852,2.5017774848938004] -> 0.15859581315490484
[2.5017774848938004,2.5370867786407487] -> 0.15300037101493025
[2.5370867786407487,2.572396072387697] -> 0.16086896152426952
[2.572396072387697,2.6077053661346437] -> 0.1605192463905292
[2.6077053661346437,2.643014659881592] -> 0.1538746588493013
[2.643014659881592,2.6783239536285404] -> 0.16663926123111833
[2.6783239536285404,2.7136332473754887] -> 0.15772152532053382
[2.7136332473754887,2.748942541122437] -> 0.16051924639052112
[2.748942541122437,2.7842518348693854] -> 0.16121867665801795
[2.7842518348693854,2.819561128616334] -> 0.1594701009892759
[2.819561128616334,2.854870422363282] -> 0.1655901158298731
[2.854870422363282,2.8901797161102305] -> 0.15772152532053382
[2.8901797161102305,2.925489009857179] -> 0.1659398309636215
[2.925489009857179,2.960798303604127] -> 0.16489068556237627
[2.960798303604127,2.9961075973510756] -> 0.157022095053037
[2.9961075973510756,3.031416891098024] -> 0.15055236507869138
[3.031416891098024,3.0667261848449723] -> 0.14390777753747155
[3.0667261848449723,3.1020354785919206] -> 0.1743329941735834
[3.1020354785919206,3.137344772338867] -> 0.16698897636487514
[3.137344772338867,3.1726540660858156] -> 0.15859581315490484
[3.1726540660858156,3.207963359832764] -> 0.15772152532053382
[3.207963359832764,3.2432726535797123] -> 0.15300037101493025
[3.2432726535797123,3.2785819473266606] -> 0.17520728200795443
[3.2785819473266606,3.313891241073609] -> 0.1568472374861628
[3.313891241073609,3.3492005348205574] -> 0.16139353422489217
[3.3492005348205574,3.3845098285675057] -> 0.16436611286175365
[3.3845098285675057,3.419819122314454] -> 0.15579809208491757
[3.419819122314454,3.4551284160614024] -> 0.1559729496517918
[3.4551284160614024,3.4904377098083508] -> 0.1571969526199112
[3.4904377098083508,3.525747003555299] -> 0.15439923154992394
[3.525747003555299,3.5610562973022475] -> 0.1482792167093267
[3.5610562973022475,3.596365591049196] -> 0.16191810692551478
[3.596365591049196,3.631674884796144] -> 0.16349182502738263
[3.631674884796144,3.6669841785430926] -> 0.157022095053037
[3.6669841785430926,3.702293472290041] -> 0.1599946736898985
[3.702293472290041,3.7376027660369875] -> 0.14460720780497566
[3.7376027660369875,3.772912059783936] -> 0.1568472374861628
[3.772912059783936,3.808221353530884] -> 0.1603443888236469
[3.808221353530884,3.8435306472778326] -> 0.14740492887495568
[3.8435306472778326,3.878839941024781] -> 0.16366668259425685
[3.878839941024781,3.9141492347717293] -> 0.14932836211057193
[3.9141492347717293,3.9494585285186776] -> 0.15195122561368504
[3.9494585285186776,3.984767822265626] -> 0.14355806240372312
[3.984767822265626,4.020077116012574] -> 0.1566723799192886
[4.020077116012574,4.055386409759523] -> 0.13953633836561638
[4.055386409759523,4.090695703506471] -> 0.15649752235241438
[4.090695703506471,4.126004997253419] -> 0.14915350454369772
[4.126004997253419,4.161314291000368] -> 0.14513178050559097
[4.161314291000368,4.196623584747316] -> 0.14688035617433304
[4.196623584747316,4.2319328784942645] -> 0.1423340594356037
[4.2319328784942645,4.267242172241211] -> 0.14128491403436558
[4.267242172241211,4.302551465988159] -> 0.13551461432750966
[4.302551465988159,4.337860759735108] -> 0.15020264994494298
[4.337860759735108,4.373170053482056] -> 0.1447820653718426
[4.373170053482056,4.4084793472290045] -> 0.14250891700247792
[4.4084793472290045,4.443788640975953] -> 0.13761290513000013
[4.443788640975953,4.479097934722901] -> 0.13533975676063548
[4.479097934722901,4.5144072284698495] -> 0.1398860534993648
[4.5144072284698495,4.549716522216798] -> 0.13516489919376126
[4.549716522216798,4.585025815963746] -> 0.1418094867349811
[4.585025815963746,4.620335109710695] -> 0.12974431462066088
[4.620335109710695,4.655644403457643] -> 0.1307934600219061
[4.655644403457643,4.690953697204591] -> 0.13551461432750966
[4.690953697204591,4.72626299095154] -> 0.1306186024550319
[4.72626299095154,4.761572284698488] -> 0.13184260542315132
[4.761572284698488,4.796881578445436] -> 0.12589744814942835
[4.796881578445436,4.832190872192385] -> 0.13271689325752237
[4.832190872192385,4.867500165939331] -> 0.12432373004756674
[4.867500165939331,4.90280945968628] -> 0.11732942737259223
[4.90280945968628,4.938118753433228] -> 0.12572259058255414
[4.938118753433228,4.973428047180176] -> 0.11855343034071167
[4.973428047180176,5.008737340927125] -> 0.11068483983137242
[5.008737340927125,5.044046634674073] -> 0.11330770333448549
[5.044046634674073,5.0793559284210215] -> 0.10491454012452361
[5.0793559284210215,5.11466522216797] -> 0.10981055199700138
[5.11466522216797,5.149974515914918] -> 0.11260827306698869
[5.149974515914918,5.1852838096618665] -> 0.10736254606076248
[5.1852838096618665,5.220593103408815] -> 0.104389967423901
[5.220593103408815,5.255902397155763] -> 0.10718768849388828
[5.255902397155763,5.291211690902712] -> 0.10893626416263036
[5.291211690902712,5.32652098464966] -> 0.10089281608641688
[5.32652098464966,5.361830278396608] -> 0.1019419614876621
[5.361830278396608,5.397139572143555] -> 0.09442308611207599
[5.397139572143555,5.432448865890503] -> 0.09861966771705219
[5.432448865890503,5.467758159637452] -> 0.08760364100397722
[5.467758159637452,5.5030674533844] -> 0.08742878343710302
[5.5030674533844,5.538376747131348] -> 0.08095905346275739
[5.538376747131348,5.573686040878297] -> 0.08498077750086412
[5.573686040878297,5.608995334625245] -> 0.0785110475265185
[5.608995334625245,5.644304628372193] -> 0.075538468889657
[5.644304628372193,5.679613922119142] -> 0.07763675969214748
[5.679613922119142,5.71492321586609] -> 0.07728704455839905
[5.71492321586609,5.7502325096130384] -> 0.07413960835466335
[5.7502325096130384,5.785541803359987] -> 0.07064245701717922
[5.785541803359987,5.820851097106935] -> 0.07204131755217288
[5.820851097106935,5.8561603908538835] -> 0.06889388134843717
[5.8561603908538835,5.891469684600832] -> 0.06644587541219829
[5.891469684600832,5.92677897834778] -> 0.06189957867346894
[5.92677897834778,5.962088272094729] -> 0.05700356680099116
[5.962088272094729,5.997397565841675] -> 0.06522187244408212
[5.997397565841675,6.0327068595886235] -> 0.05420584573100387
[6.0327068595886235,6.068016153335572] -> 0.05735328193473957
[6.068016153335572,6.10332544708252] -> 0.05752813950161378
[6.10332544708252,6.138634740829469] -> 0.05577956383287172
[6.138634740829469,6.173944034576417] -> 0.05647899410036854
[6.173944034576417,6.209253328323365] -> 0.051233267094142367
[6.209253328323365,6.244562622070314] -> 0.04371439171855151
[6.244562622070314,6.279871915817262] -> 0.04266524631730627
[6.279871915817262,6.31518120956421] -> 0.03951781011357056
[6.31518120956421,6.350490503311159] -> 0.03899323741294795
[6.350490503311159,6.385799797058107] -> 0.04144124334918683
[6.385799797058107,6.421109090805055] -> 0.038118949578576915
[6.421109090805055,6.456418384552004] -> 0.0349715133748412
[6.456418384552004,6.491727678298952] -> 0.03532122850858961
[6.491727678298952,6.527036972045899] -> 0.034272083107346106
[6.527036972045899,6.562346265792847] -> 0.03147436203735709
[6.562346265792847,6.597655559539795] -> 0.032173792304853906
[6.597655559539795,6.632964853286744] -> 0.026578350164879316
[6.632964853286744,6.668274147033692] -> 0.030075501502363437
[6.668274147033692,6.7035834407806405] -> 0.022206910993024163
[6.7035834407806405,6.738892734527589] -> 0.024480059362388843
[6.738892734527589,6.774202028274537] -> 0.02413034422864043
[6.774202028274537,6.809511322021486] -> 0.02010862019053369
[6.809511322021486,6.844820615768434] -> 0.021857195859275754
[6.844820615768434,6.880129909515382] -> 0.018185186954917425
[6.880129909515382,6.915439203262331] -> 0.020283477757407898
[6.915439203262331,6.950748497009279] -> 0.017835471821169013
[6.950748497009279,6.986057790756227] -> 0.014688035617433306
[6.986057790756227,7.021367084503176] -> 0.015737181018678544
[7.021367084503176,7.056676378250124] -> 0.013114317515565452
[7.056676378250124,7.091985671997072] -> 0.011715456980571803
[7.091985671997072,7.127294965744021] -> 0.011715456980571803
[7.127294965744021,7.162604259490969] -> 0.00961716617808133
[7.162604259490969,7.1979135532379175] -> 0.010666311579326567
[7.1979135532379175,7.233222846984866] -> 0.008917735910584507
[7.233222846984866,7.268532140731814] -> 0.009092593477458713
[7.268532140731814,7.3038414344787626] -> 0.008917735910584507
[7.3038414344787626,7.339150728225711] -> 0.007693732942465064
[7.339150728225711,7.374460021972659] -> 0.005420584573100387
[7.374460021972659,7.409769315719604] -> 0.00629487240747205
[7.409769315719604,7.445078609466552] -> 0.0052457270062261805
[7.445078609466552,7.480387903213501] -> 0.004021724038106738
[7.480387903213501,7.515697196960449] -> 0.004721154305603562
[7.515697196960449,7.5510064907073975] -> 0.004546296738729356
[7.5510064907073975,7.586315784454346] -> 0.0033222937706099145
[7.586315784454346,7.621625078201294] -> 0.0033222937706099145
[7.621625078201294,7.656934371948243] -> 0.0029725786368615024
[7.656934371948243,7.692243665695191] -> 0.0024480059362388842
[7.692243665695191,7.727552959442139] -> 0.002098290802490472
[7.727552959442139,7.762862253189088] -> 0.0012240029681194421
[7.762862253189088,7.798171546936036] -> 0.0017485756687420603
[7.798171546936036,7.833480840682984] -> 0.0017485756687420603
[7.833480840682984,7.868790134429933] -> 0.0006994302674968241
[7.868790134429933,7.904099428176881] -> 0.0008742878343710301
[7.904099428176881,7.939408721923829] -> 0.00034971513374841204
[7.939408721923829,7.974718015670778] -> 0.000524572700622618
[7.974718015670778,8.010027309417726] -> 0.00034971513374841204
[8.010027309417726,8.045336603164674] -> 0.00034971513374841204
[8.045336603164674,8.080645896911623] -> 0.00034971513374841204
[8.080645896911623,8.115955190658571] -> 0.000524572700622618
[8.115955190658571,8.15126448440552] -> 0.0
[8.15126448440552,8.186573778152468] -> 0.00017485756687420602
[8.186573778152468,8.221883071899416] -> 0.00017485756687420602
[8.221883071899416,8.257192365646365] -> 0.00017485756687420602
[8.257192365646365,8.292501659393313] -> 0.0
[8.292501659393313,8.327810953140261] -> 0.00017485756687420602
[8.327810953140261,8.36312024688721] -> 0.00017485756687420602
[8.36312024688721,8.398429540634158] -> 0.0
[8.398429540634158,8.433738834381106] -> 0.0
[8.433738834381106,8.469048128128055] -> 0.0
[8.469048128128055,8.504357421875] -> 0.0
[8.504357421875,8.539666715621948] -> 0.0
[8.539666715621948,8.574976009368896] -> 0.0
[8.574976009368896,8.610285303115845] -> 0.0
[8.610285303115845,8.645594596862793] -> 0.00017485756687420602


BinLen: 1000, FP_or_real: False

[-9.009052276611328,-8.991397629737854] -> 0.00034971513374841204
[-8.991397629737854,-8.97374298286438] -> 0.0
[-8.97374298286438,-8.956088335990906] -> 0.0
[-8.956088335990906,-8.938433689117431] -> 0.0
[-8.938433689117431,-8.920779042243957] -> 0.0
[-8.920779042243957,-8.903124395370483] -> 0.0
[-8.903124395370483,-8.885469748497009] -> 0.0
[-8.885469748497009,-8.867815101623535] -> 0.0
[-8.867815101623535,-8.85016045475006] -> 0.0
[-8.85016045475006,-8.832505807876586] -> 0.0
[-8.832505807876586,-8.814851161003112] -> 0.0
[-8.814851161003112,-8.797196514129638] -> 0.0
[-8.797196514129638,-8.779541867256164] -> 0.0
[-8.779541867256164,-8.76188722038269] -> 0.0
[-8.76188722038269,-8.744232573509215] -> 0.0
[-8.744232573509215,-8.726577926635741] -> 0.0
[-8.726577926635741,-8.708923279762269] -> 0.0
[-8.708923279762269,-8.691268632888795] -> 0.0
[-8.691268632888795,-8.67361398601532] -> 0.0
[-8.67361398601532,-8.655959339141846] -> 0.0
[-8.655959339141846,-8.638304692268372] -> 0.0
[-8.638304692268372,-8.620650045394898] -> 0.0
[-8.620650045394898,-8.602995398521424] -> 0.0
[-8.602995398521424,-8.58534075164795] -> 0.0
[-8.58534075164795,-8.567686104774475] -> 0.0
[-8.567686104774475,-8.550031457901001] -> 0.0
[-8.550031457901001,-8.532376811027527] -> 0.0
[-8.532376811027527,-8.514722164154053] -> 0.0
[-8.514722164154053,-8.497067517280579] -> 0.0
[-8.497067517280579,-8.479412870407105] -> 0.0
[-8.479412870407105,-8.46175822353363] -> 0.0
[-8.46175822353363,-8.444103576660156] -> 0.0
[-8.444103576660156,-8.426448929786682] -> 0.0
[-8.426448929786682,-8.408794282913208] -> 0.0
[-8.408794282913208,-8.391139636039734] -> 0.0
[-8.391139636039734,-8.37348498916626] -> 0.0
[-8.37348498916626,-8.355830342292785] -> 0.0
[-8.355830342292785,-8.338175695419311] -> 0.0
[-8.338175695419311,-8.320521048545837] -> 0.0
[-8.320521048545837,-8.302866401672363] -> 0.0
[-8.302866401672363,-8.285211754798889] -> 0.0
[-8.285211754798889,-8.267557107925414] -> 0.0
[-8.267557107925414,-8.24990246105194] -> 0.0
[-8.24990246105194,-8.232247814178466] -> 0.0
[-8.232247814178466,-8.214593167304992] -> 0.0
[-8.214593167304992,-8.196938520431518] -> 0.0
[-8.196938520431518,-8.179283873558045] -> 0.0
[-8.179283873558045,-8.161629226684571] -> 0.0
[-8.161629226684571,-8.143974579811097] -> 0.0
[-8.143974579811097,-8.126319932937623] -> 0.0
[-8.126319932937623,-8.108665286064149] -> 0.00034971513374841204
[-8.108665286064149,-8.091010639190674] -> 0.0
[-8.091010639190674,-8.0733559923172] -> 0.0
[-8.0733559923172,-8.055701345443726] -> 0.0
[-8.055701345443726,-8.038046698570252] -> 0.0
[-8.038046698570252,-8.020392051696778] -> 0.0
[-8.020392051696778,-8.002737404823304] -> 0.0
[-8.002737404823304,-7.985082757949829] -> 0.00034971513374841204
[-7.985082757949829,-7.967428111076355] -> 0.0
[-7.967428111076355,-7.949773464202881] -> 0.0
[-7.949773464202881,-7.932118817329407] -> 0.00034971513374841204
[-7.932118817329407,-7.914464170455933] -> 0.0
[-7.914464170455933,-7.8968095235824585] -> 0.0
[-7.8968095235824585,-7.879154876708984] -> 0.00034971513374841204
[-7.879154876708984,-7.86150022983551] -> 0.0
[-7.86150022983551,-7.843845582962036] -> 0.0
[-7.843845582962036,-7.826190936088562] -> 0.0
[-7.826190936088562,-7.808536289215088] -> 0.0
[-7.808536289215088,-7.790881642341613] -> 0.00034971513374841204
[-7.790881642341613,-7.773226995468139] -> 0.00034971513374841204
[-7.773226995468139,-7.755572348594665] -> 0.0
[-7.755572348594665,-7.737917701721191] -> 0.00034971513374841204
[-7.737917701721191,-7.720263054847717] -> 0.00034971513374841204
[-7.720263054847717,-7.7026084079742425] -> 0.0
[-7.7026084079742425,-7.684953761100769] -> 0.0
[-7.684953761100769,-7.667299114227295] -> 0.0
[-7.667299114227295,-7.649644467353821] -> 0.0
[-7.649644467353821,-7.631989820480347] -> 0.0
[-7.631989820480347,-7.6143351736068725] -> 0.0
[-7.6143351736068725,-7.596680526733398] -> 0.0
[-7.596680526733398,-7.579025879859924] -> 0.0006994302674968241
[-7.579025879859924,-7.56137123298645] -> 0.0
[-7.56137123298645,-7.543716586112976] -> 0.00034971513374841204
[-7.543716586112976,-7.526061939239502] -> 0.0
[-7.526061939239502,-7.508407292366027] -> 0.0
[-7.508407292366027,-7.490752645492554] -> 0.0
[-7.490752645492554,-7.47309799861908] -> 0.0
[-7.47309799861908,-7.455443351745606] -> 0.0
[-7.455443351745606,-7.437788704872132] -> 0.00034971513374841204
[-7.437788704872132,-7.420134057998657] -> 0.0
[-7.420134057998657,-7.402479411125183] -> 0.0
[-7.402479411125183,-7.384824764251709] -> 0.0
[-7.384824764251709,-7.367170117378235] -> 0.00034971513374841204
