BinLen: 50, FP_or_real: False
[362.2304550781248,366.93728417968737] -> 0.0005538235348333403
[366.93728417968737,371.64411328124993] -> 0.0005801960841111184
[371.64411328124993,376.3509423828125] -> 0.0005186601357963028
[376.3509423828125,381.0577714843748] -> 0.000518660135796328
[381.0577714843748,385.7646005859374] -> 0.0005362418353148216
[385.7646005859374,390.47142968749995] -> 0.0005215904190493892
[390.47142968749995,395.1782587890625] -> 0.0005157298525432164
[395.1782587890625,399.88508789062485] -> 0.00048349673675928865
[399.88508789062485,404.5919169921874] -> 0.0004688453204938331
[404.5919169921874,409.29874609374997] -> 0.00038972767266049873
[409.29874609374997,414.0055751953123] -> 0.0005245207023025011
[414.0055751953123,418.71240429687487] -> 0.0004659150372407466
[418.71240429687487,423.4192333984374] -> 0.0004659150372407466
[423.4192333984374,428.1260625] -> 0.0004395424879629685
[428.1260625,432.8328916015623] -> 0.0004571241874815093
[432.8328916015623,437.5397207031249] -> 0.00034870370711728835
[437.5397207031249,442.24654980468745] -> 0.00039558823916667165
[442.24654980468745,446.9533789062498] -> 0.00041023965543212374
[446.9533789062498,451.66020800781234] -> 0.00042782135495062265
[451.66020800781234,456.3670371093749] -> 0.0003838671061543258
[456.3670371093749,461.07386621093747] -> 0.0003926579559135852
[461.07386621093747,465.7806953124998] -> 0.00036335512338273816
[465.7806953124998,470.48752441406236] -> 0.00037214597314198
[470.48752441406236,475.1943535156249] -> 0.00042782135495062265
[475.1943535156249,479.9011826171875] -> 0.00031354030808025083
[479.9011826171875,484.6080117187498] -> 0.0002959586085617464
[484.6080117187498,489.3148408203124] -> 0.00033991285735802897
[489.3148408203124,494.02166992187495] -> 0.00033405229085185605
[494.02166992187495,498.7284990234373] -> 0.000342843140611132
[498.7284990234373,503.43532812499984] -> 0.00027837690904321336
[503.43532812499984,508.1421572265624] -> 0.0003194008745864238
[508.1421572265624,512.848986328125] -> 0.00027837690904321336
[512.848986328125,517.5558154296873] -> 0.0002930283253086598
[517.5558154296873,522.2626445312499] -> 0.0002900980420555592
[522.2626445312499,526.9694736328124] -> 0.0002842374755493863
[526.9694736328124,531.676302734375] -> 0.0002578649262716082
[531.676302734375,536.3831318359373] -> 0.00020218954446297527
[536.3831318359373,541.0899609374999] -> 0.00027837690904321336
[541.0899609374999,545.7967900390624] -> 0.00023735294350000298
[545.7967900390624,550.5036191406248] -> 0.0001933986947037155
[550.5036191406248,555.2104482421873] -> 0.00023149237699383006
[555.2104482421873,559.9172773437499] -> 0.00021098039422222487
[559.9172773437499,564.6241064453125] -> 0.00023149237699383006
[564.6241064453125,569.3309355468748] -> 0.00021977124398149487
[569.3309355468748,574.0377646484374] -> 0.00021098039422222487
[574.0377646484374,578.7445937499999] -> 0.00018753812819753322
[578.7445937499999,583.4514228515625] -> 0.0002080501109691384
[583.4514228515625,588.1582519531248] -> 0.0001728867119321093
[588.1582519531248,592.8650810546874] -> 0.0001553050124135822
[592.8650810546874,597.5719101562499] -> 0.00019339869470370614
[597.5719101562499,602.2787392578123] -> 0.00019925926120988868
[602.2787392578123,606.9855683593748] -> 0.00021391067747531133
[606.9855683593748,611.6923974609374] -> 0.00017874727843827386
[611.6923974609374,616.3992265625] -> 0.0001553050124135822
[616.3992265625,621.1060556640623] -> 0.00014944444590741653
[621.1060556640623,625.8128847656249] -> 0.00015823529566666867
[625.8128847656249,630.5197138671874] -> 0.0001406535961481499
[630.5197138671874,635.22654296875] -> 0.00012307189662963118
[635.22654296875,639.9333720703123] -> 0.00010255991385803093
[639.9333720703123,644.6402011718749] -> 0.00012307189662963118
[644.6402011718749,649.3470302734374] -> 0.00017288671193210094
[649.3470302734374,654.0538593749998] -> 0.0001553050124135897
[654.0538593749998,658.7606884765623] -> 0.00015237472916049575
[658.7606884765623,663.4675175781249] -> 0.0001406535961481499
[663.4675175781249,668.1743466796875] -> 8.79084975925937e-05
[668.1743466796875,672.8811757812498] -> 9.376906409877115e-05
[672.8811757812498,677.5880048828124] -> 9.376906409876661e-05
[677.5880048828124,682.2948339843749] -> 0.0001084204803641989
[682.2948339843749,687.0016630859375] -> 9.083878084568015e-05
[687.0016630859375,691.7084921874998] -> 9.083878084568454e-05
[691.7084921874998,696.4153212890624] -> 7.911764783333434e-05
[696.4153212890624,701.1221503906249] -> 5.860566506172914e-05
[701.1221503906249,705.8289794921873] -> 8.497821433951135e-05
[705.8289794921873,710.5358085937498] -> 9.376906409876661e-05
[710.5358085937498,715.2426376953124] -> 6.739651482098851e-05
[715.2426376953124,719.949466796875] -> 9.083878084568015e-05
[719.949466796875,724.6562958984373] -> 6.739651482099176e-05
[724.6562958984373,729.3631249999999] -> 7.325708132716142e-05
[729.3631249999999,734.0699541015624] -> 7.032679807407496e-05
[734.0699541015624,738.776783203125] -> 7.325708132716142e-05
[738.776783203125,743.4836123046873] -> 6.446623156790515e-05
[743.4836123046873,748.1904414062499] -> 5.860566506172914e-05
[748.1904414062499,752.8972705078124] -> 7.032679807407496e-05
[752.8972705078124,757.6040996093748] -> 4.981481530247217e-05
[757.6040996093748,762.3109287109373] -> 5.274509855555622e-05
[762.3109287109373,767.0177578124999] -> 5.860566506172914e-05
[767.0177578124999,771.7245869140625] -> 6.153594831481559e-05
[771.7245869140625,776.4314160156248] -> 4.981481530247217e-05
[776.4314160156248,781.1382451171874] -> 5.860566506172914e-05
[781.1382451171874,785.8450742187499] -> 3.809368229012394e-05
[785.8450742187499,790.5519033203125] -> 5.567538180864268e-05
[790.5519033203125,795.2587324218748] -> 3.2233115783952577e-05
[795.2587324218748,799.9655615234374] -> 5.567538180864268e-05
[799.9655615234374,804.6723906249999] -> 2.930283253086457e-05
[804.6723906249999,809.3792197265623] -> 2.930283253086598e-05
[809.3792197265623,814.0860488281248] -> 5.274509855555622e-05
[814.0860488281248,818.7928779296874] -> 2.3442266024691652e-05
[818.7928779296874,823.49970703125] -> 3.2233115783951025e-05
[823.49970703125,828.2065361328123] -> 3.516339903703918e-05
[828.2065361328123,832.9133652343749] -> 4.102396554321039e-05
[832.9133652343749,837.6201943359374] -> 3.516339903703748e-05
[837.6201943359374,842.3270234375] -> 3.809368229012394e-05
[842.3270234375,847.0338525390623] -> 2.930283253086598e-05
[847.0338525390623,851.7406816406249] -> 2.930283253086457e-05
[851.7406816406249,856.4475107421874] -> 1.4651416265432284e-05
[856.4475107421874,861.1543398437498] -> 1.758169951851959e-05
[861.1543398437498,865.8611689453123] -> 2.637254927777811e-05
[865.8611689453123,870.5679980468749] -> 2.3442266024691652e-05
[870.5679980468749,875.2748271484375] -> 2.0511982771605195e-05
[875.2748271484375,879.9816562499998] -> 2.3442266024692787e-05
[879.9816562499998,884.6884853515623] -> 1.758169951851874e-05
[884.6884853515623,889.3953144531249] -> 2.0511982771605195e-05
[889.3953144531249,894.1021435546875] -> 2.930283253086457e-05
[894.1021435546875,898.8089726562498] -> 3.516339903703918e-05
[898.8089726562498,903.5158017578124] -> 1.4651416265432284e-05
[903.5158017578124,908.2226308593749] -> 1.758169951851874e-05
[908.2226308593749,912.9294599609373] -> 2.6372549277779382e-05
[912.9294599609373,917.6362890624998] -> 2.637254927777811e-05
[917.6362890624998,922.3431181640624] -> 8.79084975925937e-06
[922.3431181640624,927.049947265625] -> 1.4651416265432284e-05
[927.049947265625,931.7567763671873] -> 1.465141626543299e-05
[931.7567763671873,936.4636054687498] -> 1.1721133012345826e-05
[936.4636054687498,941.1704345703124] -> 1.1721133012345826e-05
[941.1704345703124,945.877263671875] -> 8.79084975925937e-06
[945.877263671875,950.5840927734373] -> 1.758169951851959e-05
[950.5840927734373,955.2909218749999] -> 1.758169951851874e-05
[955.2909218749999,959.9977509765624] -> 1.758169951851874e-05
[959.9977509765624,964.7045800781248] -> 2.0511982771606188e-05
[964.7045800781248,969.4114091796873] -> 5.860566506172913e-06
[969.4114091796873,974.1182382812499] -> 1.758169951851874e-05
[974.1182382812499,978.8250673828124] -> 2.9302832530864565e-06
[978.8250673828124,983.5318964843748] -> 2.0511982771606188e-05
[983.5318964843748,988.2387255859373] -> 8.79084975925937e-06
[988.2387255859373,992.9455546874997] -> 8.790849759259795e-06
[992.9455546874997,997.6523837890622] -> 1.758169951851874e-05
[997.6523837890622,1002.3592128906248] -> 1.1721133012345826e-05
[1002.3592128906248,1007.0660419921874] -> 8.79084975925937e-06
[1007.0660419921874,1011.7728710937499] -> 1.4651416265432284e-05
[1011.7728710937499,1016.4797001953125] -> 8.79084975925937e-06
[1016.4797001953125,1021.186529296875] -> 5.860566506172913e-06
[1021.186529296875,1025.8933583984372] -> 8.79084975926022e-06
[1025.8933583984372,1030.6001874999997] -> 1.1721133012345826e-05
[1030.6001874999997,1035.3070166015623] -> 5.860566506172913e-06
[1035.3070166015623,1040.0138457031248] -> 8.79084975925937e-06
[1040.0138457031248,1044.7206748046874] -> 2.9302832530864565e-06
[1044.7206748046874,1049.42750390625] -> 5.860566506172913e-06
[1049.42750390625,1054.1343330078125] -> 5.860566506172913e-06
[1054.1343330078125,1058.8411621093746] -> 8.79084975926022e-06
[1058.8411621093746,1063.5479912109372] -> 2.9302832530864565e-06
[1063.5479912109372,1068.2548203124998] -> 5.860566506172913e-06
[1068.2548203124998,1072.9616494140623] -> 2.9302832530864565e-06
[1072.9616494140623,1077.6684785156249] -> 2.9302832530864565e-06
[1077.6684785156249,1082.3753076171874] -> 5.860566506172913e-06
[1082.3753076171874,1087.08213671875] -> 2.9302832530864565e-06
[1087.08213671875,1091.7889658203126] -> 2.9302832530864565e-06
[1091.7889658203126,1096.4957949218747] -> 0.0
[1096.4957949218747,1101.2026240234372] -> 2.9302832530864565e-06
[1101.2026240234372,1105.9094531249998] -> 8.79084975925937e-06
[1105.9094531249998,1110.6162822265624] -> 8.79084975925937e-06
[1110.6162822265624,1115.323111328125] -> 2.9302832530864565e-06
[1115.323111328125,1120.0299404296875] -> 2.9302832530864565e-06
[1120.0299404296875,1124.73676953125] -> 8.79084975925937e-06
[1124.73676953125,1129.4435986328122] -> 0.0
[1129.4435986328122,1134.1504277343747] -> 0.0
[1134.1504277343747,1138.8572568359373] -> 2.9302832530864565e-06
[1138.8572568359373,1143.5640859374998] -> 0.0
[1143.5640859374998,1148.2709150390624] -> 2.9302832530864565e-06
[1148.2709150390624,1152.977744140625] -> 2.9302832530864565e-06
[1152.977744140625,1157.6845732421875] -> 0.0
[1157.6845732421875,1162.3914023437496] -> 2.93028325308674e-06
[1162.3914023437496,1167.0982314453122] -> 2.9302832530864565e-06
[1167.0982314453122,1171.8050605468748] -> 2.9302832530864565e-06
[1171.8050605468748,1176.5118896484373] -> 2.9302832530864565e-06
[1176.5118896484373,1181.2187187499999] -> 0.0
[1181.2187187499999,1185.9255478515624] -> 0.0
[1185.9255478515624,1190.632376953125] -> 0.0
[1190.632376953125,1195.3392060546876] -> 0.0
[1195.3392060546876,1200.0460351562497] -> 0.0
[1200.0460351562497,1204.7528642578122] -> 0.0
[1204.7528642578122,1209.4596933593748] -> 0.0
[1209.4596933593748,1214.1665224609374] -> 2.9302832530864565e-06
[1214.1665224609374,1218.8733515625] -> 8.79084975925937e-06
[1218.8733515625,1223.5801806640625] -> 0.0
[1223.5801806640625,1228.287009765625] -> 0.0
[1228.287009765625,1232.9938388671872] -> 0.0
[1232.9938388671872,1237.7006679687497] -> 0.0
[1237.7006679687497,1242.4074970703123] -> 0.0
[1242.4074970703123,1247.1143261718748] -> 0.0
[1247.1143261718748,1251.8211552734374] -> 0.0
[1251.8211552734374,1256.527984375] -> 0.0
[1256.527984375,1261.2348134765625] -> 0.0
[1261.2348134765625,1265.9416425781246] -> 0.0
[1265.9416425781246,1270.6484716796872] -> 0.0
[1270.6484716796872,1275.3553007812498] -> 0.0
[1275.3553007812498,1280.0621298828123] -> 0.0
[1280.0621298828123,1284.7689589843749] -> 0.0
[1284.7689589843749,1289.4757880859374] -> 0.0
[1289.4757880859374,1294.1826171875] -> 2.9302832530864565e-06


BinLen: 1000, FP_or_real: False

[-1059.23193359375,-1056.8785190429687] -> 5.860566506172913e-06
[-1056.8785190429687,-1054.5251044921874] -> 0.0
[-1054.5251044921874,-1052.1716899414062] -> 0.0
[-1052.1716899414062,-1049.818275390625] -> 0.0
[-1049.818275390625,-1047.4648608398438] -> 0.0
[-1047.4648608398438,-1045.1114462890625] -> 0.0
[-1045.1114462890625,-1042.7580317382813] -> 0.0
[-1042.7580317382813,-1040.4046171875] -> 5.860566506172913e-06
[-1040.4046171875,-1038.0512026367187] -> 0.0
[-1038.0512026367187,-1035.6977880859374] -> 0.0
[-1035.6977880859374,-1033.3443735351561] -> 0.0
[-1033.3443735351561,-1030.990958984375] -> 0.0
[-1030.990958984375,-1028.6375444335938] -> 0.0
[-1028.6375444335938,-1026.2841298828125] -> 0.0
[-1026.2841298828125,-1023.9307153320312] -> 0.0
[-1023.9307153320312,-1021.57730078125] -> 0.0
[-1021.57730078125,-1019.2238862304688] -> 0.0
[-1019.2238862304688,-1016.8704716796875] -> 0.0
[-1016.8704716796875,-1014.5170571289062] -> 0.0
[-1014.5170571289062,-1012.1636425781251] -> 0.0
[-1012.1636425781251,-1009.8102280273438] -> 0.0
[-1009.8102280273438,-1007.4568134765625] -> 0.0
[-1007.4568134765625,-1005.1033989257812] -> 0.0
[-1005.1033989257812,-1002.749984375] -> 0.0
[-1002.749984375,-1000.3965698242188] -> 0.0
[-1000.3965698242188,-998.0431552734375] -> 0.0
[-998.0431552734375,-995.6897407226562] -> 0.0
[-995.6897407226562,-993.336326171875] -> 0.0
[-993.336326171875,-990.9829116210938] -> 5.860566506172913e-06
[-990.9829116210938,-988.6294970703125] -> 0.0
[-988.6294970703125,-986.2760825195312] -> 0.0
[-986.2760825195312,-983.92266796875] -> 0.0
[-983.92266796875,-981.5692534179688] -> 0.0
[-981.5692534179688,-979.2158388671875] -> 0.0
[-979.2158388671875,-976.8624243164063] -> 0.0
[-976.8624243164063,-974.509009765625] -> 0.0
[-974.509009765625,-972.1555952148437] -> 0.0
[-972.1555952148437,-969.8021806640625] -> 0.0
[-969.8021806640625,-967.4487661132813] -> 5.860566506173197e-06
[-967.4487661132813,-965.0953515625] -> 0.0
[-965.0953515625,-962.7419370117187] -> 0.0
[-962.7419370117187,-960.3885224609376] -> 0.0
[-960.3885224609376,-958.0351079101563] -> 0.0
[-958.0351079101563,-955.681693359375] -> 0.0
[-955.681693359375,-953.3282788085937] -> 0.0
[-953.3282788085937,-950.9748642578126] -> 5.860566506173197e-06
[-950.9748642578126,-948.6214497070313] -> 5.860566506172913e-06
[-948.6214497070313,-946.26803515625] -> 0.0
[-946.26803515625,-943.9146206054687] -> 0.0
[-943.9146206054687,-941.5612060546875] -> 0.0
[-941.5612060546875,-939.2077915039063] -> 5.860566506172913e-06
[-939.2077915039063,-936.854376953125] -> 0.0
[-936.854376953125,-934.5009624023437] -> 0.0
[-934.5009624023437,-932.1475478515625] -> 0.0
[-932.1475478515625,-929.7941333007813] -> 0.0
[-929.7941333007813,-927.44071875] -> 0.0
[-927.44071875,-925.0873041992188] -> 5.860566506173197e-06
[-925.0873041992188,-922.7338896484375] -> 0.0
[-922.7338896484375,-920.3804750976562] -> 0.0
[-920.3804750976562,-918.027060546875] -> 0.0
[-918.027060546875,-915.6736459960938] -> 0.0
[-915.6736459960938,-913.3202314453125] -> 0.0
[-913.3202314453125,-910.9668168945312] -> 0.0
[-910.9668168945312,-908.6134023437501] -> 5.860566506173197e-06
[-908.6134023437501,-906.2599877929688] -> 5.860566506172913e-06
[-906.2599877929688,-903.9065732421875] -> 0.0
[-903.9065732421875,-901.5531586914062] -> 5.860566506172913e-06
[-901.5531586914062,-899.199744140625] -> 0.0
[-899.199744140625,-896.8463295898438] -> 0.0
[-896.8463295898438,-894.4929150390625] -> 0.0
[-894.4929150390625,-892.1395004882813] -> 0.0
[-892.1395004882813,-889.7860859375] -> 0.0
[-889.7860859375,-887.4326713867188] -> 0.0
[-887.4326713867188,-885.0792568359375] -> 0.0
[-885.0792568359375,-882.7258422851562] -> 0.0
[-882.7258422851562,-880.372427734375] -> 0.0
[-880.372427734375,-878.0190131835938] -> 0.0
[-878.0190131835938,-875.6655986328125] -> 0.0
[-875.6655986328125,-873.3121840820313] -> 0.0
[-873.3121840820313,-870.95876953125] -> 5.860566506172913e-06
[-870.95876953125,-868.6053549804687] -> 0.0
[-868.6053549804687,-866.2519404296875] -> 0.0
[-866.2519404296875,-863.8985258789063] -> 0.0
[-863.8985258789063,-861.545111328125] -> 1.1721133012345826e-05
[-861.545111328125,-859.1916967773437] -> 1.1721133012345826e-05
[-859.1916967773437,-856.8382822265626] -> 5.860566506173197e-06
[-856.8382822265626,-854.4848676757813] -> 1.758169951851874e-05
[-854.4848676757813,-852.131453125] -> 0.0
[-852.131453125,-849.7780385742187] -> 0.0
[-849.7780385742187,-847.4246240234374] -> 0.0
