BinLen: 50, FP_or_real: False
[-12.493169672966003,-12.439900888442994] -> 0.023647461203990066
[-12.439900888442994,-12.386632103919982] -> 0.023672752606346485
[-12.386632103919982,-12.333363319396973] -> 0.024330329067634698
[-12.333363319396973,-12.280094534873962] -> 0.024633825895920378
[-12.280094534873962,-12.226825750350953] -> 0.025519024978423503
[-12.226825750350953,-12.173556965827942] -> 0.024583243091205964
[-12.173556965827942,-12.120288181304932] -> 0.02799758240942995
[-12.120288181304932,-12.067019396781923] -> 0.027567628569357402
[-12.067019396781923,-12.01375061225891] -> 0.027542337166998356
[-12.01375061225891,-11.9604818277359] -> 0.02620189284206814
[-11.9604818277359,-11.907213043212892] -> 0.028983947101361086
[-11.907213043212892,-11.853944258689882] -> 0.02827578783535924
[-11.853944258689882,-11.80067547416687] -> 0.029211569722574018
[-11.80067547416687,-11.74740668964386] -> 0.028629867468360163
[-11.74740668964386,-11.69413790512085] -> 0.030349682828650353
[-11.69413790512085,-11.640869120597841] -> 0.03174070995829682
[-11.640869120597841,-11.587600336074829] -> 0.030223225816862292
[-11.587600336074829,-11.53433155155182] -> 0.03179129276301124
[-11.53433155155182,-11.48106276702881] -> 0.03325819409972934
[-11.48106276702881,-11.427793982505797] -> 0.032297120810153256
[-11.427793982505797,-11.374525197982788] -> 0.0325500348337275
[-11.374525197982788,-11.321256413459778] -> 0.03361227373273026
[-11.321256413459778,-11.267987628936769] -> 0.033359359709158175
[-11.267987628936769,-11.214718844413756] -> 0.034598638424659094
[-11.214718844413756,-11.161450059890747] -> 0.03748185829338318
[-11.161450059890747,-11.108181275367738] -> 0.03553442031187812
[-11.108181275367738,-11.054912490844728] -> 0.03826589176645665
[-11.054912490844728,-11.001643706321715] -> 0.037886520731095996
[-11.001643706321715,-10.948374921798706] -> 0.03758302390281202
[-10.948374921798706,-10.895106137275697] -> 0.0401627469432473
[-10.895106137275697,-10.841837352752687] -> 0.03942929627488825
[-10.841837352752687,-10.788568568229675] -> 0.04064328358803155
[-10.788568568229675,-10.735299783706665] -> 0.04286892699546862
[-10.735299783706665,-10.682030999183656] -> 0.04092148901396356
[-10.682030999183656,-10.628762214660647] -> 0.04304596681196908
[-10.628762214660647,-10.575493430137634] -> 0.0441082057109689
[-10.575493430137634,-10.522224645614624] -> 0.04266659577661095
[-10.522224645614624,-10.468955861091615] -> 0.04345062924968442
[-10.468955861091615,-10.415687076568602] -> 0.045372775828829245
[-10.415687076568602,-10.362418292045593] -> 0.0466120545443355
[-10.362418292045593,-10.309149507522584] -> 0.046510888934906666
[-10.309149507522584,-10.255880722999574] -> 0.04762371063862385
[-10.255880722999574,-10.202611938476561] -> 0.05010226806962695
[-10.202611938476561,-10.149343153953552] -> 0.04969760563191495
[-10.149343153953552,-10.096074369430543] -> 0.0522014544652786
[-10.096074369430543,-10.042805584907534] -> 0.0513162553827763
[-10.042805584907534,-9.98953680038452] -> 0.05093688434741477
[-9.98953680038452,-9.936268015861511] -> 0.05169562641813443
[-9.936268015861511,-9.882999231338502] -> 0.05579283360000222
[-9.882999231338502,-9.829730446815493] -> 0.05546404536935852
[-9.829730446815493,-9.77646166229248] -> 0.05437651506799492
[-9.77646166229248,-9.72319287776947] -> 0.05452826348214179
[-9.72319287776947,-9.669924093246461] -> 0.059814166574798405
[-9.669924093246461,-9.616655308723452] -> 0.05867605346872402
[-9.616655308723452,-9.563386524200439] -> 0.059763583770079995
[-9.563386524200439,-9.51011773967743] -> 0.060572908645514664
[-9.51011773967743,-9.45684895515442] -> 0.06135694211858813
[-9.45684895515442,-9.403580170631407] -> 0.06234330681051511
[-9.403580170631407,-9.350311386108398] -> 0.06209039278694718
[-9.350311386108398,-9.297042601585389] -> 0.06262151223644856
[-9.297042601585389,-9.24377381706238] -> 0.064493076010882
[-9.24377381706238,-9.190505032539367] -> 0.06424016198730563
[-9.190505032539367,-9.137236248016357] -> 0.06699692484424564
[-9.137236248016357,-9.083967463493348] -> 0.0668704678324596
[-9.083967463493348,-9.030698678970339] -> 0.06929844245875164
[-9.030698678970339,-8.977429894447326] -> 0.0714229202567524
[-8.977429894447326,-8.924161109924317] -> 0.07109413202611345
[-8.924161109924317,-8.870892325401307] -> 0.07364856366419152
[-8.870892325401307,-8.817623540878298] -> 0.07385089488304919
[-8.817623540878298,-8.764354756355285] -> 0.07374972927361544
[-8.764354756355285,-8.711085971832276] -> 0.07377502067597756
[-8.711085971832276,-8.657817187309266] -> 0.07347152384769107
[-8.657817187309266,-8.604548402786254] -> 0.07602595548576406
[-8.604548402786254,-8.551279618263244] -> 0.07880800974506208
[-8.551279618263244,-8.498010833740235] -> 0.08141302418785457
[-8.498010833740235,-8.444742049217226] -> 0.08002199705820809
[-8.444742049217226,-8.391473264694213] -> 0.08159006400434958
[-8.391473264694213,-8.338204480171203] -> 0.08050253370299507
[-8.338204480171203,-8.284935695648194] -> 0.08244997168450012
[-8.284935695648194,-8.231666911125185] -> 0.08624368203808142
[-8.231666911125185,-8.178398126602172] -> 0.08510556893200134
[-8.178398126602172,-8.125129342079163] -> 0.08578843679565167
[-8.125129342079163,-8.071860557556153] -> 0.08943039873508969
[-8.071860557556153,-8.018591773033144] -> 0.09029030641523479
[-8.018591773033144,-7.965322988510131] -> 0.08879811367615356
[-7.965322988510131,-7.912054203987122] -> 0.09115021409537988
[-7.912054203987122,-7.8587854194641125] -> 0.09507038146074723
[-7.8587854194641125,-7.805516634941103] -> 0.09276886384624124
[-7.805516634941103,-7.75224785041809] -> 0.09486805024188323
[-7.75224785041809,-7.698979065895081] -> 0.0976248130988253
[-7.698979065895081,-7.645710281372072] -> 0.09436222219474538
[-7.645710281372072,-7.592441496849059] -> 0.09871234340017869
[-7.592441496849059,-7.5391727123260495] -> 0.09992633071333128
[-7.5391727123260495,-7.48590392780304] -> 0.10076094699111918
[-7.48590392780304,-7.432635143280031] -> 0.10215197412076564
[-7.432635143280031,-7.379366358757018] -> 0.10693204916627094
[-7.379366358757018,-7.326097574234009] -> 0.10518694240363068
[-7.326097574234009,-7.272828789710999] -> 0.10693204916627808
[-7.272828789710999,-7.21956000518799] -> 0.10941060659728452
[-7.21956000518799,-7.166291220664977] -> 0.10986585183970693
[-7.166291220664977,-7.113022436141968] -> 0.11032109708214403
[-7.113022436141968,-7.0597536516189585] -> 0.11322960835322302
[-7.0597536516189585,-7.006484867095949] -> 0.11209149524714863
[-7.006484867095949,-6.953216082572936] -> 0.11325489975557267
[-6.953216082572936,-6.899947298049927] -> 0.11373543640036719
[-6.899947298049927,-6.846678513526918] -> 0.11929954491895309
[-6.846678513526918,-6.793409729003908] -> 0.12132285710752977
[-6.793409729003908,-6.7401409444808955] -> 0.11866725986001496
[-6.7401409444808955,-6.686872159957886] -> 0.11793380919166382
[-6.686872159957886,-6.633603375434877] -> 0.12488894483989618
[-6.633603375434877,-6.580334590911864] -> 0.12579943532474733
[-6.580334590911864,-6.527065806388855] -> 0.12347262630789252
[-6.527065806388855,-6.473797021865845] -> 0.12830328415811934
[-6.473797021865845,-6.420528237342836] -> 0.13032659634669605
[-6.420528237342836,-6.367259452819823] -> 0.12982076829954323
[-6.367259452819823,-6.313990668296814] -> 0.1296184370806942
[-6.313990668296814,-6.260721883773805] -> 0.12941610586183655
[-6.260721883773805,-6.207453099250795] -> 0.13455026054034988
[-6.207453099250795,-6.154184314727782] -> 0.13644711571713145
[-6.154184314727782,-6.100915530204773] -> 0.1390015473552186
[-6.100915530204773,-6.047646745681764] -> 0.14094898533672368
[-6.047646745681764,-5.994377961158754] -> 0.14236530386872734
[-5.994377961158754,-5.941109176635742] -> 0.14459094727615207
[-5.941109176635742,-5.887840392112732] -> 0.14266880069701388
[-5.887840392112732,-5.834571607589723] -> 0.14828349202031418
[-5.834571607589723,-5.781302823066714] -> 0.14972510195467506
[-5.781302823066714,-5.728034038543701] -> 0.15222895078802856
[-5.728034038543701,-5.674765254020691] -> 0.15329118968704147
[-5.674765254020691,-5.621496469497682] -> 0.15602266114162003
[-5.621496469497682,-5.568227684974669] -> 0.15172312274088443
[-5.568227684974669,-5.51495890045166] -> 0.15356939511297077
[-5.51495890045166,-5.461690115928651] -> 0.15938641765512876
[-5.461690115928651,-5.408421331405641] -> 0.1589564638150562
[-5.408421331405641,-5.355152546882628] -> 0.1599681199093339
[-5.355152546882628,-5.301883762359619] -> 0.16492523477135745
[-5.301883762359619,-5.24861497783661] -> 0.16454586373599933
[-5.24861497783661,-5.1953461933136005] -> 0.1674290836047211
[-5.1953461933136005,-5.142077408790588] -> 0.17074225731350406
[-5.142077408790588,-5.088808624267578] -> 0.1733472717563079
[-5.088808624267578,-5.035539839744569] -> 0.1753200011401702
[-5.035539839744569,-4.98227105522156] -> 0.17547174955431344
[-4.98227105522156,-4.929002270698547] -> 0.17446009346001345
[-4.929002270698547,-4.8757334861755375] -> 0.17519354412838414
[-4.8757334861755375,-4.822464701652528] -> 0.17344843736573676
[-4.822464701652528,-4.769195917129519] -> 0.18219926258133093
[-4.769195917129519,-4.715927132606506] -> 0.1836408725156796
[-4.715927132606506,-4.662658348083497] -> 0.1906212995662814
[-4.662658348083497,-4.609389563560487] -> 0.18877502719420516
[-4.609389563560487,-4.5561207790374745] -> 0.1892049810342651
[-4.5561207790374745,-4.502851994514465] -> 0.1900648887144228
[-4.502851994514465,-4.449583209991456] -> 0.19223994931714278
[-4.449583209991456,-4.3963144254684465] -> 0.19702002436265517
[-4.3963144254684465,-4.343045640945434] -> 0.19803168045693034
[-4.343045640945434,-4.289776856422424] -> 0.20329229214724293
[-4.289776856422424,-4.236508071899415] -> 0.2046833192768894
[-4.236508071899415,-4.183239287376406] -> 0.2052903129334624
[-4.183239287376406,-4.129970502853393] -> 0.21039917620960452
[-4.129970502853393,-4.0767017183303835] -> 0.20797120158332652
[-4.0767017183303835,-4.023432933807374] -> 0.21616561594706213
[-4.023432933807374,-3.970164149284365] -> 0.20928635450590136
[-3.970164149284365,-3.916895364761352] -> 0.19959974740307718
[-3.916895364761352,-3.8636265802383427] -> 0.18928085524134936
[-3.8636265802383427,-3.8103577957153334] -> 0.1803782816116119
[-3.8103577957153334,-3.757089011192324] -> 0.1691994817697257
[-3.757089011192324,-3.703820226669311] -> 0.15804597333018616
[-3.703820226669311,-3.650551442146302] -> 0.1510149634748927
[-3.650551442146302,-3.5972826576232926] -> 0.1404431572895795
[-3.5972826576232926,-3.5440138731002797] -> 0.13280515377769364
[-3.5440138731002797,-3.4907450885772704] -> 0.12602705794597058
[-3.4907450885772704,-3.437476304054261] -> 0.11545525176065738
[-3.437476304054261,-3.3842075195312518] -> 0.10402353789519907
[-3.3842075195312518,-3.330938735008239] -> 0.09853530358367825
[-3.330938735008239,-3.2776699504852296] -> 0.08955685574687575
[-3.2776699504852296,-3.2244011659622203] -> 0.08290521692692988
[-3.2244011659622203,-3.171132381439211] -> 0.0750648821961952
[-3.171132381439211,-3.117863596916198] -> 0.06616230856645336
[-3.117863596916198,-3.0645948123931888] -> 0.05910600730879656
[-3.0645948123931888,-3.0113260278701794] -> 0.049040029170627525
[-3.0113260278701794,-2.95805724334717] -> 0.038114143352313404
[-2.95805724334717,-2.9047884588241573] -> 0.0302485172192195
[-2.9047884588241573,-2.851519674301148] -> 0.02266109651205893
[-2.851519674301148,-2.7982508897781386] -> 0.0167176169581149
[-2.7982508897781386,-2.7449821052551258] -> 0.012367495752674195
[-2.7449821052551258,-2.6917133207321164] -> 0.00958544149338207
[-2.6917133207321164,-2.638444536209107] -> 0.0076632949142342146
[-2.638444536209107,-2.585175751686098] -> 0.004855949252584056
[-2.585175751686098,-2.531906967163085] -> 0.00429953840072518
[-2.531906967163085,-2.4786381826400756] -> 0.003414339318223164
[-2.4786381826400756,-2.4253693981170663] -> 0.002503848833363654
[-2.4253693981170663,-2.372100613594057] -> 0.0015933583485041433
[-2.372100613594057,-2.318831829071044] -> 0.00123927871550314
[-2.318831829071044,-2.265563044548035] -> 0.0012645701178604313
[-2.265563044548035,-2.2122942600250255] -> 0.0008346162777878846
[-2.2122942600250255,-2.159025475502016] -> 0.0004805366447869639
[-2.159025475502016,-2.1057566909790033] -> 0.0005817022542157597
[-2.1057566909790033,-2.052487906455994] -> 0.0003034968282865035
[-2.052487906455994,-1.9992191219329847] -> 0.00022762262121487763
[-1.9992191219329847,-1.9459503374099754] -> 0.0003793710353581294
[-1.9459503374099754,-1.8926815528869625] -> 0.0001264570117860347
[-1.8926815528869625,-1.8394127683639532] -> 0.0001011656094288345
[-1.8394127683639532,-1.7861439838409439] -> 0.00012645701178604313
[-1.7861439838409439,-1.732875199317931] -> 0.00015174841414324164
[-1.732875199317931,-1.6796064147949217] -> 0.00012645701178604313
[-1.6796064147949217,-1.6263376302719124] -> 7.587420707162588e-05
[-1.6263376302719124,-1.573068845748903] -> 5.058280471441725e-05
[-1.573068845748903,-1.5198000612258902] -> 2.529140235720694e-05
[-1.5198000612258902,-1.4665312767028809] -> 7.587420707162588e-05


BinLen: 1000, FP_or_real: False

[-28.100923538208008,-28.0742891459465] -> 5.058280471441388e-05
[-28.0742891459465,-28.047654753685] -> 0.0
[-28.047654753685,-28.021020361423492] -> 0.0
[-28.021020361423492,-27.994385969161986] -> 0.0
[-27.994385969161986,-27.967751576900483] -> 0.0
[-27.967751576900483,-27.941117184638976] -> 5.058280471441388e-05
[-27.941117184638976,-27.914482792377473] -> 0.0
[-27.914482792377473,-27.887848400115967] -> 0.0
[-27.887848400115967,-27.86121400785446] -> 0.0
[-27.86121400785446,-27.834579615592958] -> 0.0
[-27.834579615592958,-27.80794522333145] -> 0.0
[-27.80794522333145,-27.781310831069945] -> 0.0
[-27.781310831069945,-27.754676438808442] -> 0.0
[-27.754676438808442,-27.728042046546935] -> 0.0
[-27.728042046546935,-27.701407654285433] -> 0.0
[-27.701407654285433,-27.674773262023926] -> 0.0
[-27.674773262023926,-27.64813886976242] -> 0.0
[-27.64813886976242,-27.621504477500917] -> 0.0
[-27.621504477500917,-27.59487008523941] -> 0.0
[-27.59487008523941,-27.568235692977904] -> 0.0
[-27.568235692977904,-27.5416013007164] -> 0.0
[-27.5416013007164,-27.514966908454895] -> 0.0
[-27.514966908454895,-27.48833251619339] -> 0.0
[-27.48833251619339,-27.461698123931885] -> 5.0582804714420626e-05
[-27.461698123931885,-27.43506373167038] -> 0.0
[-27.43506373167038,-27.408429339408876] -> 5.0582804714420626e-05
[-27.408429339408876,-27.38179494714737] -> 0.0
[-27.38179494714737,-27.355160554885863] -> 0.0
[-27.355160554885863,-27.32852616262436] -> 0.0
[-27.32852616262436,-27.301891770362854] -> 0.0
[-27.301891770362854,-27.275257378101347] -> 0.0
[-27.275257378101347,-27.248622985839845] -> 0.0
[-27.248622985839845,-27.221988593578338] -> 0.0
[-27.221988593578338,-27.195354201316835] -> 5.0582804714420626e-05
[-27.195354201316835,-27.16871980905533] -> 5.058280471441388e-05
[-27.16871980905533,-27.142085416793822] -> 0.0
[-27.142085416793822,-27.11545102453232] -> 0.0
[-27.11545102453232,-27.088816632270813] -> 0.0
[-27.088816632270813,-27.062182240009307] -> 0.0
[-27.062182240009307,-27.035547847747804] -> 0.0
[-27.035547847747804,-27.008913455486297] -> 0.0
[-27.008913455486297,-26.98227906322479] -> 0.0
[-26.98227906322479,-26.955644670963288] -> 5.0582804714420626e-05
[-26.955644670963288,-26.92901027870178] -> 5.058280471441388e-05
[-26.92901027870178,-26.90237588644028] -> 0.0
[-26.90237588644028,-26.875741494178772] -> 0.0
[-26.875741494178772,-26.849107101917266] -> 0.0
[-26.849107101917266,-26.822472709655763] -> 5.0582804714420626e-05
[-26.822472709655763,-26.795838317394256] -> 0.0
[-26.795838317394256,-26.76920392513275] -> 0.0
[-26.76920392513275,-26.742569532871247] -> 0.0
[-26.742569532871247,-26.71593514060974] -> 0.0
[-26.71593514060974,-26.689300748348238] -> 0.0
[-26.689300748348238,-26.66266635608673] -> 0.0
[-26.66266635608673,-26.636031963825225] -> 0.0
[-26.636031963825225,-26.609397571563722] -> 0.0
[-26.609397571563722,-26.582763179302216] -> 0.0
[-26.582763179302216,-26.55612878704071] -> 0.0
[-26.55612878704071,-26.529494394779206] -> 5.0582804714420626e-05
[-26.529494394779206,-26.5028600025177] -> 0.0
[-26.5028600025177,-26.476225610256193] -> 0.0
[-26.476225610256193,-26.44959121799469] -> 0.0
[-26.44959121799469,-26.422956825733184] -> 0.0
[-26.422956825733184,-26.39632243347168] -> 0.0
