BinLen: 50, FP_or_real: False
[-10.350681845935725,-10.290799778299775] -> 0.04923009702875005
[-10.290799778299775,-10.230917710663828] -> 0.051033641967391144
[-10.230917710663828,-10.171035643027878] -> 0.04735975412942169
[-10.171035643027878,-10.111153575391931] -> 0.05130083381015235
[-10.111153575391931,-10.051271507755981] -> 0.053438368552238866
[-10.051271507755981,-9.991389440120034] -> 0.05150122769222326
[-9.991389440120034,-9.931507372484084] -> 0.04836172353977618
[-9.931507372484084,-9.871625304848138] -> 0.05691186250813777
[-9.871625304848138,-9.811743237212188] -> 0.057112256390205285
[-9.811743237212188,-9.751861169576241] -> 0.05704545842951837
[-9.751861169576241,-9.69197910194029] -> 0.05684506454744409
[-9.69197910194029,-9.632097034304344] -> 0.061520921795768645
[-9.632097034304344,-9.572214966668398] -> 0.057379448232969886
[-9.572214966668398,-9.512332899032447] -> 0.06285688100957096
[-9.512332899032447,-9.4524508313965] -> 0.061120134031626826
[-9.4524508313965,-9.39256876376055] -> 0.060184962581959024
[-9.39256876376055,-9.332686696124604] -> 0.06058575034610441
[-9.332686696124604,-9.272804628488654] -> 0.06519480963373141
[-9.272804628488654,-9.212922560852707] -> 0.06646397088685103
[-9.212922560852707,-9.153040493216757] -> 0.06666436476891797
[-9.153040493216757,-9.09315842558081] -> 0.06466042594821286
[-9.09315842558081,-9.03327635794486] -> 0.0662635770047762
[-9.03327635794486,-8.973394290308914] -> 0.06833431378617949
[-8.973394290308914,-8.913512222672964] -> 0.07113982813516799
[-8.913512222672964,-8.853630155037017] -> 0.07514770577659036
[-8.853630155037017,-8.793748087401067] -> 0.07327736287725754
[-8.793748087401067,-8.73386601976512] -> 0.0738117465627843
[-8.73386601976512,-8.67398395212917] -> 0.07314376695587695
[-8.67398395212917,-8.614101884493223] -> 0.0738117465627843
[-8.614101884493223,-8.554219816857273] -> 0.0755484935407277
[-8.554219816857273,-8.494337749221327] -> 0.08162710796354972
[-8.494337749221327,-8.43445568158538] -> 0.08022435078905335
[-8.43445568158538,-8.37457361394943] -> 0.07922238137869411
[-8.37457361394943,-8.314691546313483] -> 0.08182750184562061
[-8.314691546313483,-8.254809478677533] -> 0.08396503658770531
[-8.254809478677533,-8.194927411041586] -> 0.08590217744772907
[-8.194927411041586,-8.135045343405636] -> 0.08657015705462696
[-8.135045343405636,-8.07516327576969] -> 0.08750532850429633
[-8.07516327576969,-8.01528120813374] -> 0.08803971218981353
[-8.01528120813374,-7.955399140497793] -> 0.08650335909394179
[-7.955399140497793,-7.895517072861843] -> 0.09525389194436577
[-7.895517072861843,-7.835635005225896] -> 0.09264877147744963
[-7.835635005225896,-7.775752937589946] -> 0.0984601940575001
[-7.775752937589946,-7.715870869953999] -> 0.09338354904504297
[-7.715870869953999,-7.655988802318049] -> 0.09779221445059712
[-7.655988802318049,-7.5961067346821025] -> 0.09986295123200231
[-7.5961067346821025,-7.536224667046152] -> 0.10119891044580236
[-7.536224667046152,-7.476342599410206] -> 0.09986295123200231
[-7.476342599410206,-7.416460531774256] -> 0.1035368390699628
[-7.416460531774256,-7.356578464138309] -> 0.10734432282931619
[-7.356578464138309,-7.296696396502362] -> 0.10520678808722651
[-7.296696396502362,-7.236814328866412] -> 0.1080791003969031
[-7.236814328866412,-7.176932261230466] -> 0.10694353506517439
[-7.176932261230466,-7.117050193594515] -> 0.11175298823486952
[-7.117050193594515,-7.057168125958569] -> 0.11168619027418585
[-7.057168125958569,-6.997286058322619] -> 0.11315574540936581
[-6.997286058322619,-6.937403990686672] -> 0.11769800673631307
[-6.937403990686672,-6.877521923050722] -> 0.11576086587628744
[-6.877521923050722,-6.817639855414775] -> 0.12277465174877607
[-6.817639855414775,-6.757757787778825] -> 0.12531297425500013
[-6.757757787778825,-6.6978757201428785] -> 0.12277465174877607
[-6.6978757201428785,-6.637993652506928] -> 0.11823239042182848
[-6.637993652506928,-6.578111584870982] -> 0.12491218649086576
[-6.578111584870982,-6.5182295172350315] -> 0.12905366005365687
[-6.5182295172350315,-6.458347449599085] -> 0.12945444781780632
[-6.458347449599085,-6.398465381963135] -> 0.13493188059440314
[-6.398465381963135,-6.338583314327188] -> 0.12811848860400027
[-6.338583314327188,-6.278701246691238] -> 0.13319513361645535
[-6.278701246691238,-6.218819179055291] -> 0.13720301125788142
[-6.218819179055291,-6.158937111419341] -> 0.13539946631923522
[-6.158937111419341,-6.099055043783395] -> 0.139540939882042
[-6.099055043783395,-6.039172976147448] -> 0.13533266835855295
[-6.039172976147448,-5.979290908511498] -> 0.13974133376410464
[-5.979290908511498,-5.919408840875551] -> 0.14374921140553107
[-5.919408840875551,-5.859526773239601] -> 0.14401640324828374
[-5.859526773239601,-5.799644705603654] -> 0.14588674614762076
[-5.799644705603654,-5.739762637967704] -> 0.15437008715528003
[-5.739762637967704,-5.679880570331758] -> 0.15390250143045706
[-5.679880570331758,-5.6199985026958075] -> 0.1547040769587315
[-5.6199985026958075,-5.560116435059861] -> 0.15563924840840493
[-5.560116435059861,-5.500234367423911] -> 0.15350171366630613
[-5.500234367423911,-5.440352299787964] -> 0.15744279334704311
[-5.440352299787964,-5.380470232152014] -> 0.15817757091462706
[-5.380470232152014,-5.320588164516067] -> 0.1635882057305509
[-5.320588164516067,-5.260706096880117] -> 0.16612652823677257
[-5.260706096880117,-5.2008240292441705] -> 0.16472377106228608
[-5.2008240292441705,-5.14094196160822] -> 0.1641893873767539
[-5.14094196160822,-5.081059893972274] -> 0.1759458284582569
[-5.081059893972274,-5.021177826336324] -> 0.16873164870369423
[-5.021177826336324,-4.961295758700377] -> 0.1782837570824175
[-4.961295758700377,-4.90141369106443] -> 0.1731403141092642
[-4.90141369106443,-4.84153162342848] -> 0.17614622234031735
[-4.84153162342848,-4.781649555792534] -> 0.1784841509644884
[-4.781649555792534,-4.721767488156583] -> 0.18636631032593304
[-4.721767488156583,-4.661885420520637] -> 0.18476315926937684
[-4.661885420520637,-4.602003352884687] -> 0.18663350216869426
[-4.602003352884687,-4.54212128524874] -> 0.19458245949085132
[-4.54212128524874,-4.48223921761279] -> 0.19418167172669798
[-4.48223921761279,-4.422357149976843] -> 0.19391447988394828
[-4.422357149976843,-4.362475082340893] -> 0.20172984128470173
[-4.362475082340893,-4.3025930147049465] -> 0.19578482278327675
[-4.3025930147049465,-4.242710947068996] -> 0.20587131484750024
[-4.242710947068996,-4.18282887943305] -> 0.2025982147736876
[-4.18282887943305,-4.1229468117970995] -> 0.2073408699826868
[-4.1229468117970995,-4.063064744161153] -> 0.21081436393859482
[-4.063064744161153,-4.003182676525203] -> 0.21114835374203383
[-4.003182676525203,-3.943300608889256] -> 0.21141554558480755
[-3.943300608889256,-3.883418541253306] -> 0.19398127784462707
[-3.883418541253306,-3.8235364736173594] -> 0.18690069401146653
[-3.8235364736173594,-3.7636544059814128] -> 0.17420908148030906
[-3.7636544059814128,-3.7037723383454626] -> 0.16178466079190315
[-3.7037723383454626,-3.643890270709516] -> 0.14241325219172501
[-3.643890270709516,-3.584008203073566] -> 0.13914015211789194
[-3.584008203073566,-3.524126135437619] -> 0.13807138474685535
[-3.524126135437619,-3.464244067801669] -> 0.12130509661358223
[-3.464244067801669,-3.4043620001657224] -> 0.11315574540937251
[-3.4043620001657224,-3.3444799325297723] -> 0.10487279828376878
[-3.3444799325297723,-3.2845978648938257] -> 0.08977645916776662
[-3.2845978648938257,-3.2247157972578755] -> 0.07862119973248143
[-3.2247157972578755,-3.164833729621929] -> 0.07194140366345585
[-3.164833729621929,-3.1049516619859787] -> 0.0663971729261568
[-3.1049516619859787,-3.045069594350032] -> 0.051835217495674775
[-3.045069594350032,-2.985187526714082] -> 0.04261709892041049
[-2.985187526714082,-2.9253054590781353] -> 0.03379976810929309
[-2.9253054590781353,-2.865423391442185] -> 0.02317889235953361
[-2.865423391442185,-2.8055413238062386] -> 0.01750106570085927
[-2.8055413238062386,-2.7456592561702884] -> 0.012892006413227625
[-2.7456592561702884,-2.6857771885343418] -> 0.009485310418022962
[-2.6857771885343418,-2.6258951208983916] -> 0.006412604226268664
[-2.6258951208983916,-2.566013053262445] -> 0.004275069484179363
[-2.566013053262445,-2.5061309856264984] -> 0.004408665405559968
[-2.5061309856264984,-2.446248917990548] -> 0.002872312309682839
[-2.446248917990548,-2.3863668503546016] -> 0.002204332702779984
[-2.3863668503546016,-2.3264847827186514] -> 0.001736746977947763
[-2.3264847827186514,-2.266602715082705] -> 0.0012691612531157484
[-2.266602715082705,-2.2067206474467547] -> 0.0005343836855223887
[-2.2067206474467547,-2.146838579810808] -> 0.0006011816462127229
[-2.146838579810808,-2.086956512174858] -> 0.0005343836855223887
[-2.086956512174858,-2.0270744445389113] -> 0.0006011816462127229
[-2.0270744445389113,-1.9671923769029611] -> 0.00020039388207089575
[-1.9671923769029611,-1.9073103092670145] -> 0.00020039388207090762
[-1.9073103092670145,-1.8474282416310643] -> 0.0
[-1.8474282416310643,-1.7875461739951177] -> 0.00020039388207090762
[-1.7875461739951177,-1.7276641063591676] -> 6.679796069029858e-05
[-1.7276641063591676,-1.667782038723221] -> 6.679796069030254e-05
[-1.667782038723221,-1.6078999710872708] -> 0.0
[-1.6078999710872708,-1.5480179034513242] -> 0.0
[-1.5480179034513242,-1.488135835815374] -> 0.0
[-1.488135835815374,-1.4282537681794274] -> 0.00020039388207090762
[-1.4282537681794274,-1.3683717005434808] -> 0.0
[-1.3683717005434808,-1.3084896329075306] -> 0.0
[-1.3084896329075306,-1.248607565271584] -> 0.0
[-1.248607565271584,-1.1887254976356338] -> 0.0
[-1.1887254976356338,-1.1288434299996872] -> 0.0
[-1.1288434299996872,-1.068961362363737] -> 0.0
[-1.068961362363737,-1.0090792947277905] -> 6.679796069030254e-05
[-1.0090792947277905,-0.9491972270918403] -> 0.0
[-0.9491972270918403,-0.8893151594558937] -> 0.0
[-0.8893151594558937,-0.8294330918199435] -> 0.0
[-0.8294330918199435,-0.7695510241839969] -> 0.0
[-0.7695510241839969,-0.7096689565480467] -> 0.0
[-0.7096689565480467,-0.6497868889121001] -> 0.0
[-0.6497868889121001,-0.58990482127615] -> 0.0
[-0.58990482127615,-0.5300227536402033] -> 0.0
[-0.5300227536402033,-0.4701406860042532] -> 0.0
[-0.4701406860042532,-0.41025861836830657] -> 0.0
[-0.41025861836830657,-0.3503765507323564] -> 0.0
[-0.3503765507323564,-0.2904944830964098] -> 0.0
[-0.2904944830964098,-0.23061241546046318] -> 0.0
[-0.23061241546046318,-0.17073034782451302] -> 0.0
[-0.17073034782451302,-0.1108482801885664] -> 0.0
[-0.1108482801885664,-0.05096621255261624] -> 0.0
[-0.05096621255261624,0.00891585508333037] -> 0.0
[0.00891585508333037,0.06879792271928054] -> 0.0
[0.06879792271928054,0.12867999035522715] -> 0.0
[0.12867999035522715,0.1885620579911773] -> 0.0
[0.1885620579911773,0.24844412562712392] -> 0.0
[0.24844412562712392,0.3083261932630741] -> 0.0
[0.3083261932630741,0.3682082608990207] -> 0.0
[0.3682082608990207,0.42809032853497087] -> 0.0
[0.42809032853497087,0.4879723961709175] -> 0.0
[0.4879723961709175,0.5478544638068676] -> 0.0
[0.5478544638068676,0.6077365314428143] -> 0.0
[0.6077365314428143,0.6676185990787644] -> 0.0
[0.6676185990787644,0.727500666714711] -> 0.0
[0.727500666714711,0.7873827343506612] -> 0.0
[0.7873827343506612,0.8472648019866078] -> 0.0
[0.8472648019866078,0.907146869622558] -> 0.0
[0.907146869622558,0.9670289372585046] -> 0.0
[0.9670289372585046,1.0269110048944512] -> 0.0
[1.0269110048944512,1.0867930725304014] -> 0.0
[1.0867930725304014,1.146675140166348] -> 0.0
[1.146675140166348,1.2065572078022981] -> 0.0
[1.2065572078022981,1.2664392754382447] -> 0.0
[1.2664392754382447,1.326321343074195] -> 0.0
[1.326321343074195,1.386203410710142] -> 6.679796069030205e-05


BinLen: 1000, FP_or_real: False

[-28.554830407264006,-28.524889373446033] -> 0.00013359592138060508
[-28.524889373446033,-28.49494833962806] -> 0.0
[-28.49494833962806,-28.465007305810083] -> 0.0
[-28.465007305810083,-28.43506627199211] -> 0.0
[-28.43506627199211,-28.405125238174136] -> 0.0
[-28.405125238174136,-28.375184204356163] -> 0.0
[-28.375184204356163,-28.345243170538186] -> 0.0
[-28.345243170538186,-28.315302136720213] -> 0.0
[-28.315302136720213,-28.28536110290224] -> 0.0
[-28.28536110290224,-28.255420069084266] -> 0.0
[-28.255420069084266,-28.22547903526629] -> 0.0
[-28.22547903526629,-28.195538001448316] -> 0.0
[-28.195538001448316,-28.165596967630343] -> 0.0
[-28.165596967630343,-28.13565593381237] -> 0.0
[-28.13565593381237,-28.105714899994393] -> 0.0
[-28.105714899994393,-28.07577386617642] -> 0.0
[-28.07577386617642,-28.045832832358446] -> 0.0
[-28.045832832358446,-28.015891798540473] -> 0.0
[-28.015891798540473,-27.985950764722496] -> 0.0
[-27.985950764722496,-27.956009730904523] -> 0.0
[-27.956009730904523,-27.92606869708655] -> 0.0
[-27.92606869708655,-27.896127663268576] -> 0.0
[-27.896127663268576,-27.866186629450603] -> 0.0
[-27.866186629450603,-27.836245595632626] -> 0.0
[-27.836245595632626,-27.806304561814652] -> 0.0
[-27.806304561814652,-27.77636352799668] -> 0.0
[-27.77636352799668,-27.746422494178706] -> 0.0
[-27.746422494178706,-27.71648146036073] -> 0.0
[-27.71648146036073,-27.686540426542756] -> 0.0
[-27.686540426542756,-27.656599392724782] -> 0.0
[-27.656599392724782,-27.62665835890681] -> 0.0
[-27.62665835890681,-27.596717325088832] -> 0.0
[-27.596717325088832,-27.56677629127086] -> 0.0
[-27.56677629127086,-27.536835257452886] -> 0.0
[-27.536835257452886,-27.506894223634912] -> 0.0
[-27.506894223634912,-27.476953189816935] -> 0.0
[-27.476953189816935,-27.447012155998962] -> 0.0
[-27.447012155998962,-27.41707112218099] -> 0.0
[-27.41707112218099,-27.387130088363016] -> 0.0
[-27.387130088363016,-27.35718905454504] -> 0.0
[-27.35718905454504,-27.327248020727065] -> 0.0
[-27.327248020727065,-27.297306986909092] -> 0.0
[-27.297306986909092,-27.26736595309112] -> 0.0
[-27.26736595309112,-27.237424919273145] -> 0.0
[-27.237424919273145,-27.20748388545517] -> 0.0
[-27.20748388545517,-27.177542851637195] -> 0.0
[-27.177542851637195,-27.147601817819222] -> 0.0
[-27.147601817819222,-27.11766078400125] -> 0.0
[-27.11766078400125,-27.087719750183272] -> 0.0
[-27.087719750183272,-27.0577787163653] -> 0.0
[-27.0577787163653,-27.027837682547325] -> 0.0
[-27.027837682547325,-26.997896648729352] -> 0.0
[-26.997896648729352,-26.967955614911375] -> 0.0
[-26.967955614911375,-26.9380145810934] -> 0.0
[-26.9380145810934,-26.90807354727543] -> 0.0
[-26.90807354727543,-26.878132513457455] -> 0.0
[-26.878132513457455,-26.848191479639482] -> 0.0
[-26.848191479639482,-26.818250445821505] -> 0.0
[-26.818250445821505,-26.78830941200353] -> 0.0
[-26.78830941200353,-26.75836837818556] -> 0.0
[-26.75836837818556,-26.72842734436758] -> 0.0
[-26.72842734436758,-26.698486310549608] -> 0.0
[-26.698486310549608,-26.668545276731635] -> 0.0
[-26.668545276731635,-26.63860424291366] -> 0.0
[-26.63860424291366,-26.60866320909569] -> 0.0
[-26.60866320909569,-26.57872217527771] -> 0.0
[-26.57872217527771,-26.548781141459738] -> 0.0
[-26.548781141459738,-26.518840107641765] -> 0.0
[-26.518840107641765,-26.48889907382379] -> 0.0
[-26.48889907382379,-26.458958040005815] -> 0.0
[-26.458958040005815,-26.42901700618784] -> 0.0
[-26.42901700618784,-26.399075972369868] -> 0.0
[-26.399075972369868,-26.369134938551895] -> 0.0
[-26.369134938551895,-26.339193904733918] -> 0.0
[-26.339193904733918,-26.309252870915945] -> 0.0
[-26.309252870915945,-26.27931183709797] -> 0.0
[-26.27931183709797,-26.249370803279998] -> 0.0
[-26.249370803279998,-26.219429769462025] -> 0.0
[-26.219429769462025,-26.189488735644048] -> 0.0
[-26.189488735644048,-26.159547701826074] -> 0.00013359592138060508
[-26.159547701826074,-26.1296066680081] -> 0.0
[-26.1296066680081,-26.099665634190124] -> 0.0
[-26.099665634190124,-26.06972460037215] -> 0.0
[-26.06972460037215,-26.039783566554178] -> 0.0
[-26.039783566554178,-26.009842532736204] -> 0.00013359592138060508
[-26.009842532736204,-25.97990149891823] -> 0.0
[-25.97990149891823,-25.949960465100254] -> 0.00013359592138058923
[-25.949960465100254,-25.92001943128228] -> 0.0
[-25.92001943128228,-25.890078397464308] -> 0.0
[-25.890078397464308,-25.860137363646334] -> 0.0
[-25.860137363646334,-25.830196329828357] -> 0.0
[-25.830196329828357,-25.800255296010384] -> 0.0
[-25.800255296010384,-25.77031426219241] -> 0.0
[-25.77031426219241,-25.740373228374438] -> 0.0
[-25.740373228374438,-25.71043219455646] -> 0.0
[-25.71043219455646,-25.680491160738487] -> 0.0
[-25.680491160738487,-25.650550126920514] -> 0.0
[-25.650550126920514,-25.62060909310254] -> 0.00013359592138060508
[-25.62060909310254,-25.590668059284567] -> 0.0
[-25.590668059284567,-25.56072702546659] -> 0.0
