BinLen: 50, FP_or_real: False
[-11.155202247142793,-11.107593299865723] -> 0.03548165867833146
[-11.107593299865723,-11.059984352588655] -> 0.03502383082441881
[-11.059984352588655,-11.012375405311586] -> 0.03342143333571866
[-11.012375405311586,-10.964766458034516] -> 0.03868645365572913
[-10.964766458034516,-10.917157510757447] -> 0.038228625801815186
[-10.917157510757447,-10.869548563480379] -> 0.0448671296835692
[-10.869548563480379,-10.82193961620331] -> 0.04280690434095472
[-10.82193961620331,-10.77433066892624] -> 0.035023830824417505
[-10.77433066892624,-10.72672172164917] -> 0.03845753972877216
[-10.72672172164917,-10.679112774372102] -> 0.0448671296835692
[-10.679112774372102,-10.631503827095033] -> 0.045324957537481475
[-10.631503827095033,-10.583894879817963] -> 0.044409301829653566
[-10.583894879817963,-10.536285932540894] -> 0.0430358182679117
[-10.536285932540894,-10.488676985263826] -> 0.04852975251488097
[-10.488676985263826,-10.441068037986756] -> 0.043264732194868684
[-10.441068037986756,-10.393459090709687] -> 0.04463821575661055
[-10.393459090709687,-10.345850143432617] -> 0.046698441099223345
[-10.345850143432617,-10.29824119615555] -> 0.050589977857493834
[-10.29824119615555,-10.25063224887848] -> 0.05127671963836288
[-10.25063224887848,-10.20302330160141] -> 0.054481514615760555
[-10.20302330160141,-10.155414354324343] -> 0.045782785391397136
[-10.155414354324343,-10.107805407047273] -> 0.049674322149664045
[-10.107805407047273,-10.060196459770204] -> 0.05219237534619079
[-10.060196459770204,-10.012587512493134] -> 0.05677065388533033
[-10.012587512493134,-9.964978565216066] -> 0.04990323607662288
[-9.964978565216066,-9.917369617938997] -> 0.05539717032358847
[-9.917369617938997,-9.869760670661927] -> 0.051734547492276836
[-9.869760670661927,-9.822151723384858] -> 0.05539717032358847
[-9.822151723384858,-9.77454277610779] -> 0.056312826031418475
[-9.77454277610779,-9.72693382883072] -> 0.057915223520115224
[-9.72693382883072,-9.67932488155365] -> 0.04990323607662102
[-9.67932488155365,-9.631715934276581] -> 0.062264588132297786
[-9.631715934276581,-9.584106986999513] -> 0.05516825639663355
[-9.584106986999513,-9.536498039722442] -> 0.06638503881752089
[-9.536498039722442,-9.488889092445376] -> 0.05883087922794752
[-9.488889092445376,-9.441280145168307] -> 0.060891104570555916
[-9.441280145168307,-9.393671197891237] -> 0.0631802438401257
[-9.393671197891237,-9.346062250614168] -> 0.060891104570555916
[-9.346062250614168,-9.298453303337098] -> 0.06180676027838383
[-9.298453303337098,-9.250844356060028] -> 0.058601965300986145
[-9.250844356060028,-9.203235408782959] -> 0.0640958995479536
[-9.203235408782959,-9.15562646150589] -> 0.06203567420534081
[-9.15562646150589,-9.108017514228823] -> 0.06707178059839931
[-9.108017514228823,-9.060408566951754] -> 0.07393919840710361
[-9.060408566951754,-9.012799619674684] -> 0.060204362789684995
[-9.012799619674684,-8.965190672397615] -> 0.07989096050798503
[-8.965190672397615,-8.917581725120545] -> 0.060204362789684995
[-8.917581725120545,-8.869972777843476] -> 0.06684286667143732
[-8.869972777843476,-8.822363830566406] -> 0.07485485411493153
[-8.822363830566406,-8.77475488328934] -> 0.07233680091841019
[-8.77475488328934,-8.72714593601227] -> 0.07599942374971641
[-8.72714593601227,-8.679536988735201] -> 0.0750837680418885
[-8.679536988735201,-8.631928041458131] -> 0.07531268196884548
[-8.631928041458131,-8.584319094181062] -> 0.08149335799668386
[-8.584319094181062,-8.536710146903992] -> 0.07348137055318966
[-8.536710146903992,-8.489101199626923] -> 0.08492706690103853
[-8.489101199626923,-8.441492252349853] -> 0.0750837680418885
[-8.441492252349853,-8.393883305072787] -> 0.0908788290019267
[-8.393883305072787,-8.346274357795718] -> 0.07142114521057688
[-8.346274357795718,-8.298665410518648] -> 0.08195118585059782
[-8.298665410518648,-8.251056463241579] -> 0.08103553014276992
[-8.251056463241579,-8.203447515964509] -> 0.08355358333929666
[-8.203447515964509,-8.15583856868744] -> 0.08538489475495248
[-8.15583856868744,-8.10822962141037] -> 0.08332466941233968
[-8.10822962141037,-8.0606206741333] -> 0.0872162061706083
[-8.0606206741333,-8.013011726856234] -> 0.09019208722105573
[-8.013011726856234,-7.965402779579165] -> 0.0892764315132211
[-7.965402779579165,-7.917793832302095] -> 0.08332466941233968
[-7.917793832302095,-7.870184885025026] -> 0.08881860365930713
[-7.870184885025026,-7.822575937747956] -> 0.10095104178802693
[-7.822575937747956,-7.774966990470887] -> 0.08858968973235015
[-7.774966990470887,-7.727358043193817] -> 0.09843298859150017
[-7.727358043193817,-7.679749095916748] -> 0.10552932032716647
[-7.679749095916748,-7.632140148639682] -> 0.09225231256366867
[-7.632140148639682,-7.584531201362612] -> 0.09545710754105946
[-7.584531201362612,-7.5369222540855425] -> 0.09454145183323157
[-7.5369222540855425,-7.489313306808473] -> 0.10758954566977927
[-7.489313306808473,-7.441704359531403] -> 0.100264300007156
[-7.441704359531403,-7.394095412254334] -> 0.10758954566977927
[-7.394095412254334,-7.346486464977264] -> 0.09843298859150017
[-7.346486464977264,-7.298877517700198] -> 0.10552932032717434
[-7.298877517700198,-7.251268570423129] -> 0.10186669749585484
[-7.251268570423129,-7.203659623146059] -> 0.10552932032716647
[-7.203659623146059,-7.15605067586899] -> 0.10530040640020948
[-7.15605067586899,-7.10844172859192] -> 0.10987868493934905
[-7.10844172859192,-7.060832781314851] -> 0.12246895092198277
[-7.060832781314851,-7.013223834037781] -> 0.1142280495515316
[-7.013223834037781,-6.9656148867607115] -> 0.11949306987154207
[-6.9656148867607115,-6.9180059394836455] -> 0.11354130777066915
[-6.9180059394836455,-6.870396992206576] -> 0.11537261918631649
[-6.870396992206576,-6.822788044929506] -> 0.11903524201762812
[-6.822788044929506,-6.775179097652437] -> 0.12658940160720836
[-6.775179097652437,-6.727570150375367] -> 0.11995089772545603
[-6.727570150375367,-6.679961203098298] -> 0.1272761433880793
[-6.679961203098298,-6.632352255821228] -> 0.12544483197242348
[-6.632352255821228,-6.584743308544159] -> 0.12361352055676766
[-6.584743308544159,-6.537134361267093] -> 0.13460138905071262
[-6.537134361267093,-6.489525413990023] -> 0.12567374589938046
[-6.489525413990023,-6.441916466712954] -> 0.13460138905070257
[-6.441916466712954,-6.394307519435884] -> 0.13345681941591767
[-6.394307519435884,-6.3466985721588145] -> 0.1281917990959072
[-6.3466985721588145,-6.299089624881745] -> 0.13277007763504675
[-6.299089624881745,-6.251480677604675] -> 0.13185442192721883
[-6.251480677604675,-6.203871730327606] -> 0.12475809019155254
[-6.203871730327606,-6.15626278305054] -> 0.1355170447585406
[-6.15626278305054,-6.10865383577347] -> 0.1362037865394014
[-6.10865383577347,-6.061044888496401] -> 0.14375794612898166
[-6.061044888496401,-6.013435941219331] -> 0.13711944224722933
[-6.013435941219331,-5.965826993942262] -> 0.15039645001073398
[-5.965826993942262,-5.918218046665192] -> 0.14352903220202468
[-5.918218046665192,-5.870609099388123] -> 0.1433001182750677
[-5.870609099388123,-5.823000152111053] -> 0.14169772078636886
[-5.823000152111053,-5.775391204833987] -> 0.1430712043481214
[-5.775391204833987,-5.7277822575569175] -> 0.14101097900549792
[-5.7277822575569175,-5.680173310279848] -> 0.14879405252203515
[-5.680173310279848,-5.632564363002778] -> 0.15543255640378748
[-5.632564363002778,-5.584955415725709] -> 0.15817952352727122
[-5.584955415725709,-5.537346468448639] -> 0.160239748869884
[-5.537346468448639,-5.48973752117157] -> 0.15497472854987354
[-5.48973752117157,-5.442128573894504] -> 0.15428798676901412
[-5.442128573894504,-5.394519626617434] -> 0.17351675663338867
[-5.394519626617434,-5.346910679340365] -> 0.15497472854987354
[-5.346910679340365,-5.299301732063295] -> 0.160468662796841
[-5.299301732063295,-5.251692784786226] -> 0.16642042489772238
[-5.251692784786226,-5.204083837509156] -> 0.16916739202120612
[-5.204083837509156,-5.1564748902320865] -> 0.15886626530814216
[-5.1564748902320865,-5.108865942955017] -> 0.16550476918989449
[-5.108865942955017,-5.061256995677951] -> 0.17374567056035864
[-5.061256995677951,-5.013648048400881] -> 0.17076978950990496
[-5.013648048400881,-4.966039101123812] -> 0.18793833403167823
[-4.966039101123812,-4.918430153846742] -> 0.18038417444209798
[-4.918430153846742,-4.870821206569673] -> 0.18038417444209798
[-4.870821206569673,-4.823212259292603] -> 0.18885398973950615
[-4.823212259292603,-4.775603312015534] -> 0.17992634658818404
[-4.775603312015534,-4.727994364738464] -> 0.17672155161078637
[-4.727994364738464,-4.680385417461398] -> 0.18725159225082127
[-4.680385417461398,-4.632776470184329] -> 0.18976964544733407
[-4.632776470184329,-4.585167522907259] -> 0.18221548585775382
[-4.585167522907259,-4.5375585756301895] -> 0.18564919476210848
[-4.5375585756301895,-4.48994962835312] -> 0.19549249362125848
[-4.48994962835312,-4.44234068107605] -> 0.18770942010472125
[-4.44234068107605,-4.394731733798981] -> 0.19617923540212942
[-4.394731733798981,-4.347122786521911] -> 0.200528600014312
[-4.347122786521911,-4.299513839244845] -> 0.21105864065434868
[-4.299513839244845,-4.251904891967776] -> 0.20304665321083873
[-4.251904891967776,-4.204295944690706] -> 0.21151646850824687
[-4.204295944690706,-4.156686997413637] -> 0.20922732923867712
[-4.156686997413637,-4.109078050136567] -> 0.20876950138476316
[-4.109078050136567,-4.061469102859498] -> 0.21563691919347247
[-4.061469102859498,-4.013860155582428] -> 0.20579362033432244
[-4.013860155582428,-3.966251208305362] -> 0.20098642786824092
[-3.966251208305362,-3.9186422610282925] -> 0.20716710389606433
[-3.9186422610282925,-3.871033313751223] -> 0.1916009568629899
[-3.871033313751223,-3.8234243664741534] -> 0.17992634658818404
[-3.8234243664741534,-3.775815419197084] -> 0.17099870343686194
[-3.775815419197084,-3.7282064719200143] -> 0.15863735138118518
[-3.7282064719200143,-3.6805975246429448] -> 0.14696274110637933
[-3.6805975246429448,-3.632988577365875] -> 0.15108319179160493
[-3.632988577365875,-3.585379630088809] -> 0.14375794612899237
[-3.585379630088809,-3.5377706828117397] -> 0.13025202443852
[-3.5377706828117397,-3.49016173553467] -> 0.13345681941591767
[-3.49016173553467,-3.4425527882576006] -> 0.12681831553416534
[-3.4425527882576006,-3.394943840980531] -> 0.0991197303723711
[-3.394943840980531,-3.3473348937034615] -> 0.1023245253497688
[-3.3473348937034615,-3.299725946426392] -> 0.09683059110280133
[-3.299725946426392,-3.2521169991493224] -> 0.09202339863670482
[-3.2521169991493224,-3.2045080518722564] -> 0.07325245662623815
[-3.2045080518722564,-3.156899104595187] -> 0.07233680091840478
[-3.156899104595187,-3.1092901573181173] -> 0.06295132991316872
[-3.1092901573181173,-3.0616812100410478] -> 0.05333694498097567
[-3.0616812100410478,-3.014072262763978] -> 0.042349076487040775
[-3.014072262763978,-2.9664633154869087] -> 0.037999711874858205
[-2.9664633154869087,-2.918854368209839] -> 0.031819035847019825
[-2.918854368209839,-2.8712454209327696] -> 0.026782929453966327
[-2.8712454209327696,-2.8236364736557036] -> 0.022891392695699425
[-2.8236364736557036,-2.776027526378634] -> 0.014650491325246536
[-2.776027526378634,-2.7284185791015645] -> 0.010301126713063971
[-2.7284185791015645,-2.680809631824495] -> 0.007325245662623268
[-2.680809631824495,-2.6332006845474254] -> 0.005951762100881406
[-2.6332006845474254,-2.585591737270356] -> 0.005036106393053497
[-2.585591737270356,-2.5379827899932863] -> 0.005265020320010474
[-2.5379827899932863,-2.4903738427162203] -> 0.0025180531965269368
[-2.4903738427162203,-2.4427648954391508] -> 0.0013734835617418629
[-2.4427648954391508,-2.395155948162081] -> 0.0022891392695697714
[-2.395155948162081,-2.3475470008850117] -> 0.0013734835617418629
[-2.3475470008850117,-2.299938053607942] -> 0.0011445696347848857
[-2.299938053607942,-2.2523291063308726] -> 0.0006867417808709314
[-2.2523291063308726,-2.204720159053803] -> 0.0009156557078279085
[-2.204720159053803,-2.1571112117767335] -> 0.0
[-2.1571112117767335,-2.1095022644996675] -> 0.000915655707827977
[-2.1095022644996675,-2.061893317222598] -> 0.0006867417808709314
[-2.061893317222598,-2.0142843699455284] -> 0.00022891392695697713
[-2.0142843699455284,-1.9666754226684589] -> 0.00045782785391395426
[-1.9666754226684589,-1.9190664753913893] -> 0.00022891392695697713
[-1.9190664753913893,-1.8714575281143198] -> 0.0
[-1.8714575281143198,-1.8238485808372502] -> 0.00022891392695697713
[-1.8238485808372502,-1.7762396335601807] -> 0.00022891392695697713


BinLen: 1000, FP_or_real: False

[-25.580713272094727,-25.556908798456192] -> 0.00045782785391395426
[-25.556908798456192,-25.533104324817657] -> 0.0
[-25.533104324817657,-25.509299851179122] -> 0.0
[-25.509299851179122,-25.485495377540587] -> 0.0
[-25.485495377540587,-25.461690903902053] -> 0.0
[-25.461690903902053,-25.437886430263518] -> 0.0
[-25.437886430263518,-25.414081956624983] -> 0.0
[-25.414081956624983,-25.390277482986452] -> 0.0
[-25.390277482986452,-25.366473009347917] -> 0.0
[-25.366473009347917,-25.342668535709382] -> 0.0
[-25.342668535709382,-25.318864062070848] -> 0.0
[-25.318864062070848,-25.295059588432313] -> 0.0
[-25.295059588432313,-25.271255114793778] -> 0.0
[-25.271255114793778,-25.247450641155243] -> 0.0
[-25.247450641155243,-25.22364616751671] -> 0.0
[-25.22364616751671,-25.199841693878174] -> 0.0
[-25.199841693878174,-25.17603722023964] -> 0.0
[-25.17603722023964,-25.152232746601104] -> 0.0
[-25.152232746601104,-25.12842827296257] -> 0.0
[-25.12842827296257,-25.104623799324035] -> 0.0
[-25.104623799324035,-25.0808193256855] -> 0.0
[-25.0808193256855,-25.057014852046965] -> 0.0
[-25.057014852046965,-25.03321037840843] -> 0.0
[-25.03321037840843,-25.0094059047699] -> 0.0
[-25.0094059047699,-24.985601431131364] -> 0.0
[-24.985601431131364,-24.96179695749283] -> 0.0
[-24.96179695749283,-24.937992483854295] -> 0.0
[-24.937992483854295,-24.91418801021576] -> 0.0
[-24.91418801021576,-24.890383536577225] -> 0.0
[-24.890383536577225,-24.86657906293869] -> 0.0
[-24.86657906293869,-24.842774589300156] -> 0.00045782785391395426
[-24.842774589300156,-24.81897011566162] -> 0.0
[-24.81897011566162,-24.795165642023086] -> 0.0
[-24.795165642023086,-24.77136116838455] -> 0.0
[-24.77136116838455,-24.747556694746017] -> 0.0
[-24.747556694746017,-24.723752221107482] -> 0.0
[-24.723752221107482,-24.699947747468947] -> 0.0
[-24.699947747468947,-24.676143273830412] -> 0.0
[-24.676143273830412,-24.652338800191878] -> 0.0
[-24.652338800191878,-24.628534326553346] -> 0.0
[-24.628534326553346,-24.60472985291481] -> 0.0
[-24.60472985291481,-24.580925379276277] -> 0.0
[-24.580925379276277,-24.557120905637742] -> 0.0
[-24.557120905637742,-24.533316431999207] -> 0.0
[-24.533316431999207,-24.509511958360672] -> 0.0
[-24.509511958360672,-24.485707484722138] -> 0.0
[-24.485707484722138,-24.461903011083603] -> 0.0
[-24.461903011083603,-24.438098537445068] -> 0.0
[-24.438098537445068,-24.414294063806533] -> 0.0
[-24.414294063806533,-24.390489590168] -> 0.0
[-24.390489590168,-24.366685116529464] -> 0.00045782785391395426
[-24.366685116529464,-24.34288064289093] -> 0.0
[-24.34288064289093,-24.319076169252394] -> 0.0
[-24.319076169252394,-24.295271695613863] -> 0.00045782785391402267
[-24.295271695613863,-24.27146722197533] -> 0.0
[-24.27146722197533,-24.247662748336793] -> 0.0
[-24.247662748336793,-24.22385827469826] -> 0.0
[-24.22385827469826,-24.200053801059724] -> 0.0
[-24.200053801059724,-24.17624932742119] -> 0.0
[-24.17624932742119,-24.152444853782654] -> 0.0
[-24.152444853782654,-24.12864038014412] -> 0.0
[-24.12864038014412,-24.104835906505585] -> 0.0
[-24.104835906505585,-24.08103143286705] -> 0.0
[-24.08103143286705,-24.057226959228515] -> 0.0
[-24.057226959228515,-24.03342248558998] -> 0.0
[-24.03342248558998,-24.009618011951446] -> 0.0
[-24.009618011951446,-23.98581353831291] -> 0.0
[-23.98581353831291,-23.962009064674376] -> 0.00045782785391395426
[-23.962009064674376,-23.93820459103584] -> 0.0
[-23.93820459103584,-23.914400117397307] -> 0.00045782785391395426
[-23.914400117397307,-23.890595643758775] -> 0.0
[-23.890595643758775,-23.86679117012024] -> 0.00045782785391395426
[-23.86679117012024,-23.842986696481706] -> 0.0
[-23.842986696481706,-23.81918222284317] -> 0.0
[-23.81918222284317,-23.795377749204636] -> 0.00045782785391395426
[-23.795377749204636,-23.7715732755661] -> 0.0
[-23.7715732755661,-23.747768801927567] -> 0.0
